Year,Week,Team,Wins
2016,3,Kansas City Chiefs,9.362500116749878
2016,3,Los Angeles Rams,6.3727947614982545
2016,3,Miami Dolphins,7.13092234411531
2016,3,Minnesota Vikings,7.623093249041869
2016,3,New England Patriots,10.307050260402388
2016,3,New Orleans Saints,6.461691496967498
2016,3,New York Giants,9.985586648868962
2016,3,New York Jets,8.128062678348948
2016,3,Oakland Raiders,8.286740574990253
2016,3,Philadelphia Eagles,7.301502845031752
2016,3,Pittsburgh Steelers,11.839139947182654
2016,3,Los Angeles Chargers,9.643474500810306
2016,3,San Francisco 49ers,5.085443287806484
2016,3,Seattle Seahawks,11.587469301970911
2016,3,Tampa Bay Buccaneers,6.64268975193655
2016,3,Tennessee Titans,7.900179201953081
2016,3,Washington Redskins,5.885430052413321
2016,4,Arizona Cardinals,8.720086359907796
2016,4,Atlanta Falcons,7.376203902895316
2016,4,Baltimore Ravens,9.738722247000817
2016,4,Buffalo Bills,8.869741090766839
2016,4,Carolina Panthers,7.151159557447476
2016,4,Chicago Bears,7.012621363050197
2016,4,Cincinnati Bengals,8.446554666145127
2016,4,Cleveland Browns,5.2918859648105006
2016,4,Dallas Cowboys,10.172545017477706
2016,4,Denver Broncos,8.049409868568786
2016,4,Detroit Lions,6.923384666411817
2016,4,Green Bay Packers,9.602729354768107
2016,4,Houston Texans,7.773728141083253
2016,4,Indianapolis Colts,6.738724661631025
2016,4,Jacksonville Jaguars,8.196025546966005
2016,4,Kansas City Chiefs,9.920500116749878
2016,4,Los Angeles Rams,6.636294761498254
2016,4,Miami Dolphins,7.00692234411531
2016,4,Minnesota Vikings,8.196593249041868
2016,4,New England Patriots,11.113050260402389
2016,4,New Orleans Saints,5.965691496967498
2016,4,New York Giants,9.815086648868961
2016,4,New York Jets,7.570062678348949
2016,4,Oakland Raiders,8.457240574990253
2016,4,Philadelphia Eagles,8.386502845031753
2016,4,Pittsburgh Steelers,10.754139947182654
2016,4,Los Angeles Chargers,9.565974500810306
2016,4,San Francisco 49ers,4.8219432878064845
2016,4,Seattle Seahawks,11.850969301970911
2016,4,Tampa Bay Buccaneers,6.379189751936551
2016,4,Tennessee Titans,7.729679201953082
2016,4,Washington Redskins,6.055930052413321
2016,5,Arizona Cardinals,8.301586359907796
2016,5,Atlanta Falcons,7.934203902895316
2016,5,Baltimore Ravens,9.599222247000817
2016,5,Buffalo Bills,9.474241090766839
2016,5,Carolina Panthers,6.593159557447476
2016,5,Chicago Bears,7.2141213630501975
2016,5,Cincinnati Bengals,8.679054666145127
2016,5,Cleveland Browns,5.1833859648105
2016,5,Dallas Cowboys,10.343045017477706
2016,5,Denver Broncos,8.560909868568785
2016,5,Detroit Lions,6.721884666411817
2016,5,Green Bay Packers,9.602729354768107
2016,5,Houston Texans,7.866728141083253
2016,5,Indianapolis Colts,6.614724661631025
2016,5,Jacksonville Jaguars,8.320025546966006
2016,5,Kansas City Chiefs,9.130000116749878
2016,5,Los Angeles Rams,7.054794761498254
2016,5,Miami Dolphins,6.77442234411531
2016,5,Minnesota Vikings,8.506593249041869
2016,5,New England Patriots,10.508550260402389
2016,5,New Orleans Saints,6.120691496967498
2016,5,New York Giants,9.50508664886896
2016,5,New York Jets,7.260062678348949
2016,5,Oakland Raiders,8.596740574990253
2016,5,Philadelphia Eagles,8.386502845031753
2016,5,Pittsburgh Steelers,11.544639947182654
2016,5,Los Angeles Chargers,9.410974500810307
2016,5,San Francisco 49ers,4.651443287806485
2016,5,Seattle Seahawks,12.160969301970912
2016,5,Tampa Bay Buccaneers,5.867689751936551
2016,5,Tennessee Titans,7.636679201953082
2016,5,Washington Redskins,6.164430052413321
2016,6,Arizona Cardinals,8.565086359907797
2016,6,Atlanta Falcons,8.275203902895315
2016,6,Baltimore Ravens,9.289222247000817
2016,6,Buffalo Bills,9.73774109076684
2016,6,Carolina Panthers,6.314159557447476
2016,6,Chicago Bears,7.152121363050197
2016,6,Cincinnati Bengals,8.167554666145127
2016,6,Cleveland Browns,4.873385964810501
2016,6,Dallas Cowboys,10.854545017477706
2016,6,Denver Broncos,8.219909868568786
2016,6,Detroit Lions,6.8613846664118165
2016,6,Green Bay Packers,9.602729354768107
2016,6,Houston Texans,7.494728141083253
2016,6,Indianapolis Colts,6.676724661631026
2016,6,Jacksonville Jaguars,8.320025546966006
2016,6,Kansas City Chiefs,9.130000116749878
2016,6,Los Angeles Rams,6.791294761498254
2016,6,Miami Dolphins,6.29392234411531
2016,6,Minnesota Vikings,8.878593249041868
2016,6,New England Patriots,10.81855026040239
2016,6,New Orleans Saints,6.120691496967498
2016,6,New York Giants,9.50508664886896
2016,6,New York Jets,6.996562678348949
2016,6,Oakland Raiders,8.581240574990254
2016,6,Philadelphia Eagles,8.247002845031753
2016,6,Pittsburgh Steelers,11.808139947182655
2016,6,Los Angeles Chargers,9.426474500810306
2016,6,San Francisco 49ers,4.387943287806485
2016,6,Seattle Seahawks,12.160969301970912
2016,6,Tampa Bay Buccaneers,6.146689751936551
2016,6,Tennessee Titans,8.117179201953082
2016,6,Washington Redskins,6.474430052413321
2016,7,Arizona Cardinals,9.123086359907797
2016,7,Atlanta Falcons,8.430203902895315
2016,7,Baltimore Ravens,9.273722247000817
2016,7,Buffalo Bills,10.404241090766838
2016,7,Carolina Panthers,6.143659557447476
2016,7,Chicago Bears,7.043621363050197
2016,7,Cincinnati Bengals,7.842054666145128
2016,7,Cleveland Browns,5.0438859648105
2016,7,Dallas Cowboys,11.443545017477707
2016,7,Denver Broncos,7.878909868568786
2016,7,Detroit Lions,6.8613846664118165
2016,7,Green Bay Packers,9.013729354768106
2016,7,Houston Texans,7.494728141083253
2016,7,Indianapolis Colts,6.676724661631026
2016,7,Jacksonville Jaguars,8.428525546966005
2016,7,Kansas City Chiefs,9.564000116749877
2016,7,Los Angeles Rams,6.791294761498254
2016,7,Miami Dolphins,6.99142234411531
2016,7,Minnesota Vikings,8.878593249041868
2016,7,New England Patriots,11.14405026040239
2016,7,New Orleans Saints,6.291191496967498
2016,7,New York Giants,9.52058664886896
2016,7,New York Jets,6.43856267834895
2016,7,Oakland Raiders,8.147240574990255
2016,7,Philadelphia Eagles,7.937002845031754
2016,7,Pittsburgh Steelers,11.110639947182655
2016,7,Los Angeles Chargers,9.767474500810305
2016,7,San Francisco 49ers,3.721443287806485
2016,7,Seattle Seahawks,12.005969301970913
2016,7,Tampa Bay Buccaneers,6.146689751936551
2016,7,Tennessee Titans,7.946679201953082
2016,7,Washington Redskins,6.78443005241332
2016,8,Arizona Cardinals,9.076586359907797
2016,8,Atlanta Falcons,8.182203902895315
2016,8,Baltimore Ravens,9.087722247000817
2016,8,Buffalo Bills,10.233741090766838
2016,8,Carolina Panthers,6.143659557447476
2016,8,Chicago Bears,6.780121363050197
2016,8,Cincinnati Bengals,7.919554666145127
2016,8,Cleveland Browns,4.966385964810501
2016,8,Dallas Cowboys,11.443545017477707
2016,8,Denver Broncos,8.173409868568786
2016,8,Detroit Lions,6.985384666411816
2016,8,Green Bay Packers,9.277229354768107
2016,8,Houston Texans,7.200228141083253
2016,8,Indianapolis Colts,7.0487246616310255
2016,8,Jacksonville Jaguars,7.839525546966005
2016,8,Kansas City Chiefs,9.548500116749878
2016,8,Los Angeles Rams,6.667294761498255
2016,8,Miami Dolphins,7.161922344115309
2016,8,Minnesota Vikings,8.44459324904187
2016,8,New England Patriots,11.252550260402389
2016,8,New Orleans Saints,6.306691496967498
2016,8,New York Giants,9.64458664886896
2016,8,New York Jets,6.6245626783489495
2016,8,Oakland Raiders,8.736240574990255
2016,8,Philadelphia Eagles,8.371002845031754
2016,8,Pittsburgh Steelers,11.002139947182656
2016,8,Los Angeles Chargers,10.015474500810305
2016,8,San Francisco 49ers,3.1634432878064853
2016,8,Seattle Seahawks,12.052469301970913
2016,8,Tampa Bay Buccaneers,6.7046897519365505
2016,8,Tennessee Titans,7.574679201953082
2016,8,Washington Redskins,6.660430052413321
2016,9,Arizona Cardinals,8.844086359907797
2016,9,Atlanta Falcons,8.120203902895316
2016,9,Baltimore Ravens,9.087722247000817
2016,9,Buffalo Bills,9.939241090766838
2016,9,Carolina Panthers,6.376159557447476
2016,9,Chicago Bears,7.2606213630501975
2016,9,Cincinnati Bengals,7.826554666145127
2016,9,Cleveland Browns,4.9508859648105
2016,9,Dallas Cowboys,11.474545017477707
2016,9,Denver Broncos,8.312909868568786
2016,9,Detroit Lions,6.799384666411816
2016,9,Green Bay Packers,9.339229354768106
2016,9,Houston Texans,7.386228141083253
2016,9,Indianapolis Colts,6.645724661631025
2016,9,Jacksonville Jaguars,7.498525546966005
2016,9,Kansas City Chiefs,9.951500116749878
2016,9,Los Angeles Rams,6.667294761498255
2016,9,Miami Dolphins,7.161922344115309
2016,9,Minnesota Vikings,7.964093249041869
2016,9,New England Patriots,11.547050260402388
2016,9,New Orleans Saints,6.492691496967498
2016,9,New York Giants,9.64458664886896
2016,9,New York Jets,6.64006267834895
2016,9,Oakland Raiders,8.922240574990255
2016,9,Philadelphia Eagles,8.340002845031753
2016,9,Pittsburgh Steelers,11.002139947182656
2016,9,Los Angeles Chargers,9.875974500810305
2016,9,San Francisco 49ers,3.1634432878064853
2016,9,Seattle Seahawks,11.866469301970913
2016,9,Tampa Bay Buccaneers,6.5186897519365505
2016,9,Tennessee Titans,7.915679201953083
2016,9,Washington Redskins,6.753430052413321
2016,10,Arizona Cardinals,8.844086359907797
2016,10,Atlanta Falcons,8.445703902895316
2016,10,Baltimore Ravens,9.397722247000818
2016,10,Buffalo Bills,9.939241090766838
2016,10,Carolina Panthers,6.376159557447476
2016,10,Chicago Bears,7.2606213630501975
2016,10,Cincinnati Bengals,7.826554666145127
2016,10,Cleveland Browns,4.3928859648105005
2016,10,Dallas Cowboys,12.032545017477707
2016,10,Denver Broncos,8.002909868568786
2016,10,Detroit Lions,7.155884666411816
2016,10,Green Bay Packers,8.951729354768107
2016,10,Houston Texans,7.386228141083253
2016,10,Indianapolis Colts,7.033224661631025
2016,10,Jacksonville Jaguars,7.560525546966005
2016,10,Kansas City Chiefs,9.889500116749879
2016,10,Los Angeles Rams,6.667294761498255
2016,10,Miami Dolphins,7.161922344115309
2016,10,Minnesota Vikings,7.607593249041869
2016,10,New England Patriots,11.547050260402388
2016,10,New Orleans Saints,6.880191496967498
2016,10,New York Giants,9.70658664886896
2016,10,New York Jets,6.64006267834895
2016,10,Oakland Raiders,9.232240574990255
2016,10,Philadelphia Eagles,8.278002845031754
2016,10,Pittsburgh Steelers,10.692139947182655
2016,10,Los Angeles Chargers,9.999974500810305
2016,10,San Francisco 49ers,2.775943287806485
2016,10,Seattle Seahawks,11.866469301970913
2016,10,Tampa Bay Buccaneers,6.193189751936551
2016,10,Tennessee Titans,7.791679201953083
2016,10,Washington Redskins,6.753430052413321
2016,11,Arizona Cardinals,8.503086359907797
2016,11,Atlanta Falcons,8.213203902895316
2016,11,Baltimore Ravens,9.816222247000818
2016,11,Buffalo Bills,9.939241090766838
2016,11,Carolina Panthers,6.190159557447476
2016,11,Chicago Bears,6.377121363050198
2016,11,Cincinnati Bengals,7.795554666145128
2016,11,Cleveland Browns,3.9743859648105007
2016,11,Dallas Cowboys,12.280545017477706
2016,11,Denver Broncos,8.157909868568785
2016,11,Detroit Lions,7.155884666411816
2016,11,Green Bay Packers,8.176729354768106
2016,11,Houston Texans,7.572228141083253
2016,11,Indianapolis Colts,7.033224661631025
2016,11,Jacksonville Jaguars,7.374525546966005
2016,11,Kansas City Chiefs,10.075500116749879
2016,11,Los Angeles Rams,6.729294761498255
2016,11,Miami Dolphins,7.518422344115309
2016,11,Minnesota Vikings,7.499093249041869
2016,11,New England Patriots,11.097550260402388
2016,11,New Orleans Saints,6.725191496967498
2016,11,New York Giants,9.73758664886896
2016,11,New York Jets,6.5780626783489495
2016,11,Oakland Raiders,9.232240574990255
2016,11,Philadelphia Eagles,8.510502845031754
2016,11,Pittsburgh Steelers,10.444139947182656
2016,11,Los Angeles Chargers,9.643474500810305
2016,11,San Francisco 49ers,3.1169432878064853
2016,11,Seattle Seahawks,12.315969301970913
2016,11,Tampa Bay Buccaneers,7.07668975193655
2016,11,Tennessee Titans,8.566679201953082
2016,11,Washington Redskins,6.861930052413321
2016,12,Arizona Cardinals,8.379086359907797
2016,12,Atlanta Falcons,8.213203902895316
2016,12,Baltimore Ravens,9.723222247000818
2016,12,Buffalo Bills,10.140741090766838
2016,12,Carolina Panthers,6.174659557447476
2016,12,Chicago Bears,6.408121363050197
2016,12,Cincinnati Bengals,7.594054666145127
2016,12,Cleveland Browns,3.7883859648105007
2016,12,Dallas Cowboys,12.373545017477706
2016,12,Denver Broncos,8.157909868568785
2016,12,Detroit Lions,7.202384666411816
2016,12,Green Bay Packers,7.7117293547681065
2016,12,Houston Texans,7.556728141083252
2016,12,Indianapolis Colts,7.157224661631025
2016,12,Jacksonville Jaguars,7.328025546966005
2016,12,Kansas City Chiefs,9.796500116749879
2016,12,Los Angeles Rams,6.636294761498255
2016,12,Miami Dolphins,7.611422344115309
2016,12,Minnesota Vikings,7.623093249041869
2016,12,New England Patriots,11.128550260402388
2016,12,New Orleans Saints,6.740691496967498
2016,12,New York Giants,9.70658664886896
2016,12,New York Jets,6.5780626783489495
2016,12,Oakland Raiders,9.247740574990255
2016,12,Philadelphia Eagles,8.371002845031754
2016,12,Pittsburgh Steelers,10.630139947182656
2016,12,Los Angeles Chargers,9.643474500810305
2016,12,San Francisco 49ers,3.085943287806485
2016,12,Seattle Seahawks,12.455469301970913
2016,12,Tampa Bay Buccaneers,7.35568975193655
2016,12,Tennessee Titans,8.442679201953082
2016,12,Washington Redskins,7.326930052413321
2016,13,Arizona Cardinals,7.914086359907797
2016,13,Atlanta Falcons,8.678203902895316
2016,13,Baltimore Ravens,9.769722247000818
2016,13,Buffalo Bills,10.094241090766838
2016,13,Carolina Panthers,6.190159557447476
2016,13,Chicago Bears,6.423621363050198
2016,13,Cincinnati Bengals,7.547554666145127
2016,13,Cleveland Browns,3.555885964810501
2016,13,Dallas Cowboys,12.358045017477707
2016,13,Denver Broncos,7.956409868568785
2016,13,Detroit Lions,7.248884666411816
2016,13,Green Bay Packers,8.269729354768106
2016,13,Houston Texans,7.386228141083253
2016,13,Indianapolis Colts,6.769724661631025
2016,13,Jacksonville Jaguars,7.374525546966005
2016,13,Kansas City Chiefs,9.998000116749878
2016,13,Los Angeles Rams,6.016294761498255
2016,13,Miami Dolphins,7.611422344115309
2016,13,Minnesota Vikings,7.576593249041869
2016,13,New England Patriots,10.989050260402388
2016,13,New Orleans Saints,7.360691496967498
2016,13,New York Giants,9.93908664886896
2016,13,New York Jets,6.7175626783489495
2016,13,Oakland Raiders,9.232240574990255
2016,13,Philadelphia Eagles,7.813002845031754
2016,13,Pittsburgh Steelers,11.017639947182655
2016,13,Los Angeles Chargers,9.813974500810305
2016,13,San Francisco 49ers,3.085943287806485
2016,13,Seattle Seahawks,12.005969301970913
2016,13,Tampa Bay Buccaneers,7.805189751936551
2016,13,Tennessee Titans,8.427179201953082
2016,13,Washington Redskins,7.342430052413321
2016,14,Arizona Cardinals,8.084586359907798
2016,14,Atlanta Falcons,8.492203902895316
2016,14,Baltimore Ravens,10.653222247000818
2016,14,Buffalo Bills,9.753241090766839
2016,14,Carolina Panthers,5.430659557447476
2016,14,Chicago Bears,7.0746213630501975
2016,14,Cincinnati Bengals,8.059054666145128
2016,14,Cleveland Browns,3.555885964810501
2016,14,Dallas Cowboys,12.327045017477706
2016,14,Denver Broncos,8.157909868568785
2016,14,Detroit Lions,7.915384666411816
2016,14,Green Bay Packers,8.300729354768107
2016,14,Houston Texans,7.355228141083253
2016,14,Indianapolis Colts,7.761724661631025
2016,14,Jacksonville Jaguars,7.173025546966005
2016,14,Kansas City Chiefs,10.184000116749878
2016,14,Los Angeles Rams,5.938794761498255
2016,14,Miami Dolphins,6.727922344115309
2016,14,Minnesota Vikings,7.6075932490418685
2016,14,New England Patriots,11.066550260402389
2016,14,New Orleans Saints,6.694191496967498
2016,14,New York Giants,9.83058664886896
2016,14,New York Jets,5.7255626783489495
2016,14,Oakland Raiders,9.573240574990255
2016,14,Philadelphia Eagles,7.301502845031754
2016,14,Pittsburgh Steelers,11.126139947182654
2016,14,Los Angeles Chargers,9.488474500810305
2016,14,San Francisco 49ers,2.434943287806485
2016,14,Seattle Seahawks,12.765469301970912
2016,14,Tampa Bay Buccaneers,8.13068975193655
2016,14,Tennessee Titans,8.427179201953082
2016,14,Washington Redskins,7.171930052413321
2016,15,Arizona Cardinals,7.929586359907797
2016,15,Atlanta Falcons,9.205203902895315
2016,15,Baltimore Ravens,10.622222247000817
2016,15,Buffalo Bills,9.59824109076684
2016,15,Carolina Panthers,5.771659557447476
2016,15,Chicago Bears,7.2141213630501975
2016,15,Cincinnati Bengals,8.307054666145127
2016,15,Cleveland Browns,3.3078859648105006
2016,15,Dallas Cowboys,12.125545017477707
2016,15,Denver Broncos,8.126909868568784
2016,15,Detroit Lions,7.775884666411816
2016,15,Green Bay Packers,9.261729354768107
2016,15,Houston Texans,7.7117281410832526
2016,15,Indianapolis Colts,7.405224661631025
2016,15,Jacksonville Jaguars,7.002525546966005
2016,15,Kansas City Chiefs,10.323500116749878
2016,15,Los Angeles Rams,5.225794761498255
2016,15,Miami Dolphins,6.882922344115309
2016,15,Minnesota Vikings,7.778093249041868
2016,15,New England Patriots,11.09755026040239
2016,15,New Orleans Saints,6.601191496967498
2016,15,New York Giants,10.03208664886896
2016,15,New York Jets,6.004562678348949
2016,15,Oakland Raiders,9.433740574990255
2016,15,Philadelphia Eagles,7.224002845031754
2016,15,Pittsburgh Steelers,11.281139947182654
2016,15,Los Angeles Chargers,9.147474500810306
2016,15,San Francisco 49ers,2.155943287806485
2016,15,Seattle Seahawks,11.804469301970911
2016,15,Tampa Bay Buccaneers,8.22368975193655
2016,15,Tennessee Titans,8.458179201953083
2016,15,Washington Redskins,7.249430052413321
2016,16,Arizona Cardinals,7.619586359907798
2016,16,Atlanta Falcons,9.639203902895314
2016,16,Baltimore Ravens,10.498222247000816
2016,16,Buffalo Bills,9.892741090766838
2016,16,Carolina Panthers,6.329659557447476
2016,16,Chicago Bears,7.2606213630501975
2016,16,Cincinnati Bengals,8.276054666145127
2016,16,Cleveland Browns,3.0133859648105004
2016,16,Dallas Cowboys,12.094545017477706
2016,16,Denver Broncos,7.816909868568785
2016,16,Detroit Lions,7.558884666411816
2016,16,Green Bay Packers,9.215229354768107
2016,16,Houston Texans,7.634228141083253
2016,16,Indianapolis Colts,8.428224661631026
2016,16,Jacksonville Jaguars,7.080025546966005
2016,16,Kansas City Chiefs,10.075500116749879
2016,16,Los Angeles Rams,5.0552947614982555
2016,16,Miami Dolphins,7.4564223441153095
2016,16,Minnesota Vikings,6.7550932490418685
2016,16,New England Patriots,11.40755026040239
2016,16,New Orleans Saints,6.911191496967498
2016,16,New York Giants,10.24908664886896
2016,16,New York Jets,5.431062678348949
2016,16,Oakland Raiders,9.449240574990254
2016,16,Philadelphia Eagles,7.348002845031754
