Year,Week,Team,Wins
2016,3,Buffalo Bills,8.459241090766838
2016,3,Carolina Panthers,7.662159557447475
2016,3,Chicago Bears,7.782621363050198
2016,3,Cincinnati Bengals,9.052054666145127
2016,3,Cleveland Browns,5.567885964810501
2016,3,Dallas Cowboys,9.752545017477706
2016,3,Denver Broncos,7.2689098685687865
2016,3,Detroit Lions,6.951384666411816
2016,3,Green Bay Packers,9.699729354768108
2016,3,Houston Texans,8.317228141083254
2016,3,Indianapolis Colts,7.023724661631026
2016,3,Jacksonville Jaguars,8.733525546966005
2016,3,Kansas City Chiefs,9.550000116749878
2016,3,Los Angeles Rams,6.847794761498255
2016,3,Miami Dolphins,6.94342234411531
2016,3,Minnesota Vikings,7.335593249041868
2016,3,New England Patriots,10.019550260402388
2016,3,New Orleans Saints,6.5366914969674985
2016,3,New York Giants,10.010586648868962
2016,3,New York Jets,7.978062678348948
2016,3,Oakland Raiders,8.46174057499025
2016,3,Philadelphia Eagles,6.464002845031752
2016,3,Pittsburgh Steelers,11.226639947182655
2016,3,Los Angeles Chargers,9.105974500810307
2016,3,San Francisco 49ers,4.4854432878064845
2016,3,Seattle Seahawks,12.087469301970911
2016,3,Tampa Bay Buccaneers,7.055189751936551
2016,3,Tennessee Titans,7.887679201953082
2016,3,Washington Redskins,6.560430052413321
2016,4,Arizona Cardinals,8.845086359907796
2016,4,Atlanta Falcons,6.938703902895315
2016,4,Baltimore Ravens,9.651222247000819
2016,4,Buffalo Bills,8.582241090766837
2016,4,Carolina Panthers,7.551159557447475
2016,4,Chicago Bears,7.737621363050198
2016,4,Cincinnati Bengals,8.959054666145127
2016,4,Cleveland Browns,5.591885964810501
2016,4,Dallas Cowboys,9.797545017477706
2016,4,Denver Broncos,7.3619098685687865
2016,4,Detroit Lions,6.948384666411816
2016,4,Green Bay Packers,9.702729354768108
2016,4,Houston Texans,8.161228141083253
2016,4,Indianapolis Colts,7.038724661631026
2016,4,Jacksonville Jaguars,8.733525546966005
2016,4,Kansas City Chiefs,9.658000116749879
2016,4,Los Angeles Rams,6.898794761498255
2016,4,Miami Dolphins,6.9194223441153095
2016,4,Minnesota Vikings,7.446593249041868
2016,4,New England Patriots,10.175550260402389
2016,4,New Orleans Saints,6.440691496967498
2016,4,New York Giants,9.977586648868963
2016,4,New York Jets,7.8700626783489485
2016,4,Oakland Raiders,8.49474057499025
2016,4,Philadelphia Eagles,6.674002845031752
2016,4,Pittsburgh Steelers,11.016639947182654
2016,4,Los Angeles Chargers,9.090974500810306
2016,4,San Francisco 49ers,4.434443287806484
2016,4,Seattle Seahawks,12.138469301970911
2016,4,Tampa Bay Buccaneers,7.004189751936551
2016,4,Tennessee Titans,7.854679201953082
2016,4,Washington Redskins,6.593430052413321
2016,5,Arizona Cardinals,8.764086359907797
2016,5,Atlanta Falcons,7.046703902895315
2016,5,Baltimore Ravens,9.62422224700082
2016,5,Buffalo Bills,8.699241090766838
2016,5,Carolina Panthers,7.443159557447475
2016,5,Chicago Bears,7.7766213630501975
2016,5,Cincinnati Bengals,9.004054666145127
2016,5,Cleveland Browns,5.570885964810501
2016,5,Dallas Cowboys,9.830545017477705
2016,5,Denver Broncos,7.460909868568787
2016,5,Detroit Lions,6.909384666411817
2016,5,Green Bay Packers,9.702729354768108
2016,5,Houston Texans,8.179228141083254
2016,5,Indianapolis Colts,7.014724661631026
2016,5,Jacksonville Jaguars,8.757525546966004
2016,5,Kansas City Chiefs,9.505000116749878
2016,5,Los Angeles Rams,6.979794761498256
2016,5,Miami Dolphins,6.87442234411531
2016,5,Minnesota Vikings,7.506593249041868
2016,5,New England Patriots,10.058550260402388
2016,5,New Orleans Saints,6.470691496967499
2016,5,New York Giants,9.917586648868962
2016,5,New York Jets,7.810062678348949
2016,5,Oakland Raiders,8.521740574990249
2016,5,Philadelphia Eagles,6.674002845031752
2016,5,Pittsburgh Steelers,11.169639947182654
2016,5,Los Angeles Chargers,9.060974500810307
2016,5,San Francisco 49ers,4.401443287806484
2016,5,Seattle Seahawks,12.198469301970912
2016,5,Tampa Bay Buccaneers,6.90518975193655
2016,5,Tennessee Titans,7.836679201953082
2016,5,Washington Redskins,6.614430052413321
2016,6,Arizona Cardinals,8.815086359907797
2016,6,Atlanta Falcons,7.112703902895315
2016,6,Baltimore Ravens,9.564222247000819
2016,6,Buffalo Bills,8.750241090766838
2016,6,Carolina Panthers,7.389159557447475
2016,6,Chicago Bears,7.764621363050198
2016,6,Cincinnati Bengals,8.905054666145126
2016,6,Cleveland Browns,5.510885964810502
2016,6,Dallas Cowboys,9.929545017477706
2016,6,Denver Broncos,7.394909868568787
2016,6,Detroit Lions,6.936384666411817
2016,6,Green Bay Packers,9.702729354768108
2016,6,Houston Texans,8.107228141083255
2016,6,Indianapolis Colts,7.026724661631025
2016,6,Jacksonville Jaguars,8.757525546966004
2016,6,Kansas City Chiefs,9.505000116749878
2016,6,Los Angeles Rams,6.9287947614982555
2016,6,Miami Dolphins,6.78142234411531
2016,6,Minnesota Vikings,7.578593249041868
2016,6,New England Patriots,10.118550260402388
2016,6,New Orleans Saints,6.470691496967499
2016,6,New York Giants,9.917586648868962
2016,6,New York Jets,7.759062678348949
2016,6,Oakland Raiders,8.518740574990249
2016,6,Philadelphia Eagles,6.647002845031752
2016,6,Pittsburgh Steelers,11.220639947182654
2016,6,Los Angeles Chargers,9.063974500810307
2016,6,San Francisco 49ers,4.350443287806484
2016,6,Seattle Seahawks,12.198469301970912
2016,6,Tampa Bay Buccaneers,6.959189751936551
2016,6,Tennessee Titans,7.929679201953082
2016,6,Washington Redskins,6.674430052413321
2016,7,Arizona Cardinals,8.923086359907797
2016,7,Atlanta Falcons,7.142703902895315
2016,7,Baltimore Ravens,9.561222247000819
2016,7,Buffalo Bills,8.879241090766838
2016,7,Carolina Panthers,7.356159557447475
2016,7,Chicago Bears,7.743621363050198
2016,7,Cincinnati Bengals,8.842054666145126
2016,7,Cleveland Browns,5.543885964810502
2016,7,Dallas Cowboys,10.043545017477706
2016,7,Denver Broncos,7.328909868568787
2016,7,Detroit Lions,6.936384666411817
2016,7,Green Bay Packers,9.588729354768107
2016,7,Houston Texans,8.107228141083255
2016,7,Indianapolis Colts,7.026724661631025
2016,7,Jacksonville Jaguars,8.778525546966005
2016,7,Kansas City Chiefs,9.589000116749878
2016,7,Los Angeles Rams,6.9287947614982555
2016,7,Miami Dolphins,6.916422344115309
2016,7,Minnesota Vikings,7.578593249041868
2016,7,New England Patriots,10.181550260402389
2016,7,New Orleans Saints,6.503691496967499
2016,7,New York Giants,9.920586648868962
2016,7,New York Jets,7.651062678348949
2016,7,Oakland Raiders,8.434740574990249
2016,7,Philadelphia Eagles,6.587002845031752
2016,7,Pittsburgh Steelers,11.085639947182655
2016,7,Los Angeles Chargers,9.129974500810308
2016,7,San Francisco 49ers,4.221443287806483
2016,7,Seattle Seahawks,12.168469301970912
2016,7,Tampa Bay Buccaneers,6.959189751936551
2016,7,Tennessee Titans,7.896679201953082
2016,7,Washington Redskins,6.7344300524133205
2016,8,Arizona Cardinals,8.914086359907797
2016,8,Atlanta Falcons,7.094703902895315
2016,8,Baltimore Ravens,9.52522224700082
2016,8,Buffalo Bills,8.846241090766839
2016,8,Carolina Panthers,7.356159557447475
2016,8,Chicago Bears,7.692621363050198
2016,8,Cincinnati Bengals,8.857054666145126
2016,8,Cleveland Browns,5.528885964810502
2016,8,Dallas Cowboys,10.043545017477706
2016,8,Denver Broncos,7.385909868568787
2016,8,Detroit Lions,6.960384666411817
2016,8,Green Bay Packers,9.639729354768107
2016,8,Houston Texans,8.050228141083254
2016,8,Indianapolis Colts,7.098724661631025
2016,8,Jacksonville Jaguars,8.664525546966004
2016,8,Kansas City Chiefs,9.586000116749878
2016,8,Los Angeles Rams,6.904794761498255
2016,8,Miami Dolphins,6.94942234411531
2016,8,Minnesota Vikings,7.494593249041868
2016,8,New England Patriots,10.20255026040239
2016,8,New Orleans Saints,6.506691496967499
2016,8,New York Giants,9.944586648868961
2016,8,New York Jets,7.687062678348949
2016,8,Oakland Raiders,8.54874057499025
2016,8,Philadelphia Eagles,6.671002845031752
2016,8,Pittsburgh Steelers,11.064639947182654
2016,8,Los Angeles Chargers,9.177974500810308
2016,8,San Francisco 49ers,4.113443287806484
2016,8,Seattle Seahawks,12.177469301970913
2016,8,Tampa Bay Buccaneers,7.06718975193655
2016,8,Tennessee Titans,7.8246792019530815
2016,8,Washington Redskins,6.7104300524133205
2016,9,Arizona Cardinals,8.869086359907797
2016,9,Atlanta Falcons,7.082703902895315
2016,9,Baltimore Ravens,9.52522224700082
2016,9,Buffalo Bills,8.789241090766838
2016,9,Carolina Panthers,7.401159557447475
2016,9,Chicago Bears,7.785621363050198
2016,9,Cincinnati Bengals,8.839054666145126
2016,9,Cleveland Browns,5.525885964810502
2016,9,Dallas Cowboys,10.049545017477707
2016,9,Denver Broncos,7.4129098685687875
2016,9,Detroit Lions,6.924384666411817
2016,9,Green Bay Packers,9.651729354768108
2016,9,Houston Texans,8.086228141083254
2016,9,Indianapolis Colts,7.020724661631025
2016,9,Jacksonville Jaguars,8.598525546966004
2016,9,Kansas City Chiefs,9.664000116749877
2016,9,Los Angeles Rams,6.904794761498255
2016,9,Miami Dolphins,6.94942234411531
2016,9,Minnesota Vikings,7.401593249041868
2016,9,New England Patriots,10.25955026040239
2016,9,New Orleans Saints,6.542691496967499
2016,9,New York Giants,9.944586648868961
2016,9,New York Jets,7.690062678348949
2016,9,Oakland Raiders,8.58474057499025
2016,9,Philadelphia Eagles,6.6650028450317516
2016,9,Pittsburgh Steelers,11.064639947182654
2016,9,Los Angeles Chargers,9.150974500810308
2016,9,San Francisco 49ers,4.113443287806484
2016,9,Seattle Seahawks,12.141469301970913
2016,9,Tampa Bay Buccaneers,7.031189751936551
2016,9,Tennessee Titans,7.890679201953081
2016,9,Washington Redskins,6.72843005241332
2016,10,Arizona Cardinals,8.869086359907797
2016,10,Atlanta Falcons,7.145703902895315
2016,10,Baltimore Ravens,9.58522224700082
2016,10,Buffalo Bills,8.789241090766838
2016,10,Carolina Panthers,7.401159557447475
2016,10,Chicago Bears,7.785621363050198
2016,10,Cincinnati Bengals,8.839054666145126
2016,10,Cleveland Browns,5.417885964810503
2016,10,Dallas Cowboys,10.157545017477707
2016,10,Denver Broncos,7.352909868568788
2016,10,Detroit Lions,6.993384666411817
2016,10,Green Bay Packers,9.576729354768108
2016,10,Houston Texans,8.086228141083254
2016,10,Indianapolis Colts,7.095724661631025
2016,10,Jacksonville Jaguars,8.610525546966004
2016,10,Kansas City Chiefs,9.652000116749877
2016,10,Los Angeles Rams,6.904794761498255
2016,10,Miami Dolphins,6.94942234411531
2016,10,Minnesota Vikings,7.332593249041868
2016,10,New England Patriots,10.25955026040239
2016,10,New Orleans Saints,6.617691496967499
2016,10,New York Giants,9.956586648868962
2016,10,New York Jets,7.690062678348949
2016,10,Oakland Raiders,8.64474057499025
2016,10,Philadelphia Eagles,6.653002845031752
2016,10,Pittsburgh Steelers,11.004639947182653
2016,10,Los Angeles Chargers,9.174974500810308
2016,10,San Francisco 49ers,4.0384432878064835
2016,10,Seattle Seahawks,12.141469301970913
2016,10,Tampa Bay Buccaneers,6.968189751936551
2016,10,Tennessee Titans,7.866679201953081
2016,10,Washington Redskins,6.72843005241332
2016,11,Arizona Cardinals,8.803086359907796
2016,11,Atlanta Falcons,7.100703902895315
2016,11,Baltimore Ravens,9.66622224700082
2016,11,Buffalo Bills,8.789241090766838
2016,11,Carolina Panthers,7.365159557447475
2016,11,Chicago Bears,7.6146213630501975
2016,11,Cincinnati Bengals,8.833054666145125
2016,11,Cleveland Browns,5.336885964810502
2016,11,Dallas Cowboys,10.205545017477707
2016,11,Denver Broncos,7.382909868568788
2016,11,Detroit Lions,6.993384666411817
2016,11,Green Bay Packers,9.426729354768108
2016,11,Houston Texans,8.122228141083253
2016,11,Indianapolis Colts,7.095724661631025
2016,11,Jacksonville Jaguars,8.574525546966004
2016,11,Kansas City Chiefs,9.688000116749876
2016,11,Los Angeles Rams,6.916794761498255
2016,11,Miami Dolphins,7.01842234411531
2016,11,Minnesota Vikings,7.311593249041868
2016,11,New England Patriots,10.17255026040239
2016,11,New Orleans Saints,6.587691496967499
2016,11,New York Giants,9.962586648868962
2016,11,New York Jets,7.678062678348949
2016,11,Oakland Raiders,8.64474057499025
2016,11,Philadelphia Eagles,6.698002845031752
2016,11,Pittsburgh Steelers,10.956639947182653
2016,11,Los Angeles Chargers,9.105974500810307
2016,11,San Francisco 49ers,4.104443287806483
2016,11,Seattle Seahawks,12.228469301970913
2016,11,Tampa Bay Buccaneers,7.139189751936551
2016,11,Tennessee Titans,8.016679201953082
2016,11,Washington Redskins,6.74943005241332
2016,12,Arizona Cardinals,8.779086359907797
2016,12,Atlanta Falcons,7.100703902895315
2016,12,Baltimore Ravens,9.648222247000819
2016,12,Buffalo Bills,8.828241090766838
2016,12,Carolina Panthers,7.362159557447475
2016,12,Chicago Bears,7.620621363050198
2016,12,Cincinnati Bengals,8.794054666145126
2016,12,Cleveland Browns,5.300885964810503
2016,12,Dallas Cowboys,10.223545017477708
2016,12,Denver Broncos,7.382909868568788
2016,12,Detroit Lions,7.0023846664118174
2016,12,Green Bay Packers,9.336729354768108
2016,12,Houston Texans,8.119228141083253
2016,12,Indianapolis Colts,7.119724661631025
2016,12,Jacksonville Jaguars,8.565525546966004
2016,12,Kansas City Chiefs,9.634000116749876
2016,12,Los Angeles Rams,6.898794761498255
2016,12,Miami Dolphins,7.0364223441153095
2016,12,Minnesota Vikings,7.335593249041868
2016,12,New England Patriots,10.17855026040239
2016,12,New Orleans Saints,6.590691496967499
2016,12,New York Giants,9.956586648868962
2016,12,New York Jets,7.678062678348949
2016,12,Oakland Raiders,8.64774057499025
2016,12,Philadelphia Eagles,6.671002845031752
2016,12,Pittsburgh Steelers,10.992639947182653
2016,12,Los Angeles Chargers,9.105974500810307
2016,12,San Francisco 49ers,4.098443287806483
2016,12,Seattle Seahawks,12.255469301970912
2016,12,Tampa Bay Buccaneers,7.1931897519365515
2016,12,Tennessee Titans,7.992679201953082
2016,12,Washington Redskins,6.83943005241332
2016,13,Arizona Cardinals,8.689086359907797
2016,13,Atlanta Falcons,7.190703902895315
2016,13,Baltimore Ravens,9.657222247000819
2016,13,Buffalo Bills,8.819241090766837
2016,13,Carolina Panthers,7.365159557447475
2016,13,Chicago Bears,7.623621363050198
2016,13,Cincinnati Bengals,8.785054666145125
2016,13,Cleveland Browns,5.255885964810503
2016,13,Dallas Cowboys,10.220545017477708
2016,13,Denver Broncos,7.3439098685687885
2016,13,Detroit Lions,7.011384666411818
2016,13,Green Bay Packers,9.444729354768109
2016,13,Houston Texans,8.086228141083254
2016,13,Indianapolis Colts,7.044724661631025
2016,13,Jacksonville Jaguars,8.574525546966004
2016,13,Kansas City Chiefs,9.673000116749876
2016,13,Los Angeles Rams,6.778794761498255
2016,13,Miami Dolphins,7.0364223441153095
2016,13,Minnesota Vikings,7.326593249041868
2016,13,New England Patriots,10.151550260402392
2016,13,New Orleans Saints,6.710691496967499
2016,13,New York Giants,10.001586648868962
2016,13,New York Jets,7.705062678348949
2016,13,Oakland Raiders,8.64474057499025
2016,13,Philadelphia Eagles,6.563002845031752
2016,13,Pittsburgh Steelers,11.067639947182652
2016,13,Los Angeles Chargers,9.138974500810306
2016,13,San Francisco 49ers,4.098443287806483
2016,13,Seattle Seahawks,12.168469301970912
2016,13,Tampa Bay Buccaneers,7.280189751936551
2016,13,Tennessee Titans,7.989679201953082
2016,13,Washington Redskins,6.84243005241332
2016,14,Arizona Cardinals,8.722086359907797
2016,14,Atlanta Falcons,7.154703902895315
2016,14,Baltimore Ravens,9.828222247000818
2016,14,Buffalo Bills,8.753241090766837
2016,14,Carolina Panthers,7.218159557447475
2016,14,Chicago Bears,7.749621363050198
2016,14,Cincinnati Bengals,8.884054666145126
2016,14,Cleveland Browns,5.255885964810503
2016,14,Dallas Cowboys,10.214545017477707
2016,14,Denver Broncos,7.382909868568788
2016,14,Detroit Lions,7.140384666411817
2016,14,Green Bay Packers,9.450729354768109
2016,14,Houston Texans,8.080228141083253
2016,14,Indianapolis Colts,7.236724661631025
2016,14,Jacksonville Jaguars,8.535525546966005
2016,14,Kansas City Chiefs,9.709000116749875
2016,14,Los Angeles Rams,6.763794761498255
2016,14,Miami Dolphins,6.865422344115309
2016,14,Minnesota Vikings,7.332593249041868
2016,14,New England Patriots,10.166550260402392
2016,14,New Orleans Saints,6.581691496967499
2016,14,New York Giants,9.980586648868961
2016,14,New York Jets,7.513062678348949
2016,14,Oakland Raiders,8.71074057499025
2016,14,Philadelphia Eagles,6.464002845031752
2016,14,Pittsburgh Steelers,11.088639947182653
2016,14,Los Angeles Chargers,9.075974500810306
2016,14,San Francisco 49ers,3.9724432878064833
2016,14,Seattle Seahawks,12.315469301970912
2016,14,Tampa Bay Buccaneers,7.343189751936551
2016,14,Tennessee Titans,7.989679201953082
2016,14,Washington Redskins,6.80943005241332
2016,15,Arizona Cardinals,8.692086359907798
2016,15,Atlanta Falcons,7.292703902895315
2016,15,Baltimore Ravens,9.822222247000818
2016,15,Buffalo Bills,8.723241090766837
2016,15,Carolina Panthers,7.284159557447475
2016,15,Chicago Bears,7.776621363050198
2016,15,Cincinnati Bengals,8.932054666145126
2016,15,Cleveland Browns,5.207885964810503
2016,15,Dallas Cowboys,10.175545017477708
2016,15,Denver Broncos,7.376909868568788
2016,15,Detroit Lions,7.113384666411817
2016,15,Green Bay Packers,9.636729354768109
2016,15,Houston Texans,8.149228141083254
2016,15,Indianapolis Colts,7.167724661631025
2016,15,Jacksonville Jaguars,8.502525546966005
2016,15,Kansas City Chiefs,9.736000116749874
2016,15,Los Angeles Rams,6.6257947614982555
2016,15,Miami Dolphins,6.8954223441153095
2016,15,Minnesota Vikings,7.3655932490418685
2016,15,New England Patriots,10.172550260402392
2016,15,New Orleans Saints,6.5636914969674995
2016,15,New York Giants,10.01958664886896
2016,15,New York Jets,7.567062678348949
2016,15,Oakland Raiders,8.683740574990251
2016,15,Philadelphia Eagles,6.449002845031752
2016,15,Pittsburgh Steelers,11.118639947182652
2016,15,Los Angeles Chargers,9.009974500810305
2016,15,San Francisco 49ers,3.9184432878064834
2016,15,Seattle Seahawks,12.129469301970913
2016,15,Tampa Bay Buccaneers,7.361189751936551
2016,15,Tennessee Titans,7.995679201953082
2016,15,Washington Redskins,6.8244300524133195
2016,16,Arizona Cardinals,8.632086359907797
2016,16,Atlanta Falcons,7.376703902895315
2016,16,Baltimore Ravens,9.798222247000819
2016,16,Buffalo Bills,8.780241090766838
2016,16,Carolina Panthers,7.392159557447474
2016,16,Chicago Bears,7.785621363050199
2016,16,Cincinnati Bengals,8.926054666145125
2016,16,Cleveland Browns,5.150885964810502
2016,16,Dallas Cowboys,10.169545017477708
2016,16,Denver Broncos,7.316909868568788
2016,16,Detroit Lions,7.071384666411817
2016,16,Green Bay Packers,9.627729354768109
2016,16,Houston Texans,8.134228141083254
