Year,Week,Team,Wins
2016,3,Seattle Seahawks,11.387469301970912
2016,3,Tampa Bay Buccaneers,6.47768975193655
2016,3,Tennessee Titans,7.905179201953082
2016,3,Washington Redskins,5.615430052413321
2016,4,Arizona Cardinals,8.670086359907796
2016,4,Atlanta Falcons,7.551203902895315
2016,4,Baltimore Ravens,9.773722247000817
2016,4,Buffalo Bills,8.984741090766839
2016,4,Carolina Panthers,6.991159557447475
2016,4,Chicago Bears,6.722621363050197
2016,4,Cincinnati Bengals,8.241554666145126
2016,4,Cleveland Browns,5.1718859648105004
2016,4,Dallas Cowboys,10.322545017477704
2016,4,Denver Broncos,8.324409868568786
2016,4,Detroit Lions,6.913384666411816
2016,4,Green Bay Packers,9.562729354768107
2016,4,Houston Texans,7.6187281410832535
2016,4,Indianapolis Colts,6.618724661631026
2016,4,Jacksonville Jaguars,7.981025546966005
2016,4,Kansas City Chiefs,10.025500116749877
2016,4,Los Angeles Rams,6.5312947614982555
2016,4,Miami Dolphins,7.04192234411531
2016,4,Minnesota Vikings,8.496593249041869
2016,4,New England Patriots,11.488050260402389
2016,4,New Orleans Saints,5.775691496967499
2016,4,New York Giants,9.750086648868962
2016,4,New York Jets,7.450062678348949
2016,4,Oakland Raiders,8.442240574990251
2016,4,Philadelphia Eagles,9.071502845031754
2016,4,Pittsburgh Steelers,10.649139947182654
2016,4,Los Angeles Chargers,9.755974500810309
2016,4,San Francisco 49ers,4.976943287806485
2016,4,Seattle Seahawks,11.735969301970911
2016,4,Tampa Bay Buccaneers,6.129189751936551
2016,4,Tennessee Titans,7.679679201953082
2016,4,Washington Redskins,5.840930052413321
2016,5,Arizona Cardinals,8.116586359907796
2016,5,Atlanta Falcons,8.289203902895315
2016,5,Baltimore Ravens,9.589222247000817
2016,5,Buffalo Bills,9.78424109076684
2016,5,Carolina Panthers,6.253159557447475
2016,5,Chicago Bears,6.989121363050197
2016,5,Cincinnati Bengals,8.549054666145125
2016,5,Cleveland Browns,5.0283859648105
2016,5,Dallas Cowboys,10.548045017477705
2016,5,Denver Broncos,9.000909868568787
2016,5,Detroit Lions,6.646884666411816
2016,5,Green Bay Packers,9.562729354768107
2016,5,Houston Texans,7.741728141083254
2016,5,Indianapolis Colts,6.454724661631026
2016,5,Jacksonville Jaguars,8.145025546966005
2016,5,Kansas City Chiefs,8.980000116749876
2016,5,Los Angeles Rams,7.084794761498255
2016,5,Miami Dolphins,6.73442234411531
2016,5,Minnesota Vikings,8.906593249041869
2016,5,New England Patriots,10.688550260402389
2016,5,New Orleans Saints,5.980691496967499
2016,5,New York Giants,9.340086648868962
2016,5,New York Jets,7.040062678348949
2016,5,Oakland Raiders,8.62674057499025
2016,5,Philadelphia Eagles,9.071502845031754
2016,5,Pittsburgh Steelers,11.694639947182655
2016,5,Los Angeles Chargers,9.550974500810309
2016,5,San Francisco 49ers,4.7514432878064845
2016,5,Seattle Seahawks,12.145969301970911
2016,5,Tampa Bay Buccaneers,5.452689751936551
2016,5,Tennessee Titans,7.556679201953082
2016,5,Washington Redskins,5.984430052413321
2016,6,Arizona Cardinals,8.465086359907795
2016,6,Atlanta Falcons,8.740203902895315
2016,6,Baltimore Ravens,9.179222247000817
2016,6,Buffalo Bills,10.132741090766839
2016,6,Carolina Panthers,5.884159557447475
2016,6,Chicago Bears,6.907121363050197
2016,6,Cincinnati Bengals,7.872554666145125
2016,6,Cleveland Browns,4.6183859648105
2016,6,Dallas Cowboys,11.224545017477705
2016,6,Denver Broncos,8.549909868568786
2016,6,Detroit Lions,6.831384666411816
2016,6,Green Bay Packers,9.562729354768107
2016,6,Houston Texans,7.249728141083254
2016,6,Indianapolis Colts,6.536724661631026
2016,6,Jacksonville Jaguars,8.145025546966005
2016,6,Kansas City Chiefs,8.980000116749876
2016,6,Los Angeles Rams,6.736294761498256
2016,6,Miami Dolphins,6.0989223441153095
2016,6,Minnesota Vikings,9.39859324904187
2016,6,New England Patriots,11.098550260402389
2016,6,New Orleans Saints,5.980691496967499
2016,6,New York Giants,9.340086648868962
2016,6,New York Jets,6.69156267834895
2016,6,Oakland Raiders,8.60624057499025
2016,6,Philadelphia Eagles,8.887002845031754
2016,6,Pittsburgh Steelers,12.043139947182654
2016,6,Los Angeles Chargers,9.571474500810309
2016,6,San Francisco 49ers,4.402943287806485
2016,6,Seattle Seahawks,12.145969301970911
2016,6,Tampa Bay Buccaneers,5.8216897519365505
2016,6,Tennessee Titans,8.192179201953081
2016,6,Washington Redskins,6.3944300524133215
2016,7,Arizona Cardinals,9.203086359907795
2016,7,Atlanta Falcons,8.945203902895315
2016,7,Baltimore Ravens,9.158722247000817
2016,7,Buffalo Bills,11.01424109076684
2016,7,Carolina Panthers,5.658659557447475
2016,7,Chicago Bears,6.763621363050197
2016,7,Cincinnati Bengals,7.442054666145125
2016,7,Cleveland Browns,4.8438859648105
2016,7,Dallas Cowboys,12.003545017477705
2016,7,Denver Broncos,8.098909868568786
2016,7,Detroit Lions,6.831384666411816
2016,7,Green Bay Packers,8.783729354768107
2016,7,Houston Texans,7.249728141083254
2016,7,Indianapolis Colts,6.536724661631026
2016,7,Jacksonville Jaguars,8.288525546966005
2016,7,Kansas City Chiefs,9.554000116749876
2016,7,Los Angeles Rams,6.736294761498256
2016,7,Miami Dolphins,7.02142234411531
2016,7,Minnesota Vikings,9.39859324904187
2016,7,New England Patriots,11.52905026040239
2016,7,New Orleans Saints,6.2061914969675
2016,7,New York Giants,9.360586648868962
2016,7,New York Jets,5.95356267834895
2016,7,Oakland Raiders,8.03224057499025
2016,7,Philadelphia Eagles,8.477002845031754
2016,7,Pittsburgh Steelers,11.120639947182655
2016,7,Los Angeles Chargers,10.02247450081031
2016,7,San Francisco 49ers,3.521443287806485
2016,7,Seattle Seahawks,11.940969301970911
2016,7,Tampa Bay Buccaneers,5.8216897519365505
2016,7,Tennessee Titans,7.966679201953081
2016,7,Washington Redskins,6.804430052413322
2016,8,Arizona Cardinals,9.141586359907794
2016,8,Atlanta Falcons,8.617203902895316
2016,8,Baltimore Ravens,8.912722247000817
2016,8,Buffalo Bills,10.78874109076684
2016,8,Carolina Panthers,5.658659557447475
2016,8,Chicago Bears,6.415121363050197
2016,8,Cincinnati Bengals,7.544554666145125
2016,8,Cleveland Browns,4.7413859648105
2016,8,Dallas Cowboys,12.003545017477705
2016,8,Denver Broncos,8.488409868568786
2016,8,Detroit Lions,6.995384666411816
2016,8,Green Bay Packers,9.132229354768107
2016,8,Houston Texans,6.860228141083254
2016,8,Indianapolis Colts,7.028724661631026
2016,8,Jacksonville Jaguars,7.509525546966005
2016,8,Kansas City Chiefs,9.533500116749876
2016,8,Los Angeles Rams,6.572294761498256
2016,8,Miami Dolphins,7.24692234411531
2016,8,Minnesota Vikings,8.82459324904187
2016,8,New England Patriots,11.672550260402389
2016,8,New Orleans Saints,6.2266914969675
2016,8,New York Giants,9.524586648868961
2016,8,New York Jets,6.199562678348951
2016,8,Oakland Raiders,8.81124057499025
2016,8,Philadelphia Eagles,9.051002845031753
2016,8,Pittsburgh Steelers,10.977139947182655
2016,8,Los Angeles Chargers,10.350474500810309
2016,8,San Francisco 49ers,2.783443287806485
2016,8,Seattle Seahawks,12.002469301970912
2016,8,Tampa Bay Buccaneers,6.559689751936551
2016,8,Tennessee Titans,7.474679201953081
2016,8,Washington Redskins,6.640430052413322
2016,9,Arizona Cardinals,8.834086359907795
2016,9,Atlanta Falcons,8.535203902895315
2016,9,Baltimore Ravens,8.912722247000817
2016,9,Buffalo Bills,10.39924109076684
2016,9,Carolina Panthers,5.966159557447475
2016,9,Chicago Bears,7.0506213630501975
2016,9,Cincinnati Bengals,7.421554666145124
2016,9,Cleveland Browns,4.7208859648105
2016,9,Dallas Cowboys,12.044545017477706
2016,9,Denver Broncos,8.672909868568786
2016,9,Detroit Lions,6.749384666411816
2016,9,Green Bay Packers,9.214229354768108
2016,9,Houston Texans,7.106228141083253
2016,9,Indianapolis Colts,6.495724661631026
2016,9,Jacksonville Jaguars,7.058525546966005
2016,9,Kansas City Chiefs,10.066500116749875
2016,9,Los Angeles Rams,6.572294761498256
2016,9,Miami Dolphins,7.24692234411531
2016,9,Minnesota Vikings,8.18909324904187
2016,9,New England Patriots,12.062050260402389
2016,9,New Orleans Saints,6.472691496967499
2016,9,New York Giants,9.524586648868961
2016,9,New York Jets,6.220062678348951
2016,9,Oakland Raiders,9.057240574990251
2016,9,Philadelphia Eagles,9.010002845031753
2016,9,Pittsburgh Steelers,10.977139947182655
2016,9,Los Angeles Chargers,10.165974500810309
2016,9,San Francisco 49ers,2.783443287806485
2016,9,Seattle Seahawks,11.756469301970911
2016,9,Tampa Bay Buccaneers,6.3136897519365505
2016,9,Tennessee Titans,7.925679201953081
2016,9,Washington Redskins,6.763430052413322
2016,10,Arizona Cardinals,8.834086359907795
2016,10,Atlanta Falcons,8.965703902895315
2016,10,Baltimore Ravens,9.322722247000817
2016,10,Buffalo Bills,10.39924109076684
2016,10,Carolina Panthers,5.966159557447475
2016,10,Chicago Bears,7.0506213630501975
2016,10,Cincinnati Bengals,7.421554666145124
2016,10,Cleveland Browns,3.9828859648105
2016,10,Dallas Cowboys,12.782545017477705
2016,10,Denver Broncos,8.262909868568785
2016,10,Detroit Lions,7.220884666411815
2016,10,Green Bay Packers,8.701729354768108
2016,10,Houston Texans,7.106228141083253
2016,10,Indianapolis Colts,7.008224661631026
2016,10,Jacksonville Jaguars,7.140525546966005
2016,10,Kansas City Chiefs,9.984500116749874
2016,10,Los Angeles Rams,6.572294761498256
2016,10,Miami Dolphins,7.24692234411531
2016,10,Minnesota Vikings,7.71759324904187
2016,10,New England Patriots,12.062050260402389
2016,10,New Orleans Saints,6.9851914969674995
2016,10,New York Giants,9.606586648868962
2016,10,New York Jets,6.220062678348951
2016,10,Oakland Raiders,9.467240574990251
2016,10,Philadelphia Eagles,8.928002845031752
2016,10,Pittsburgh Steelers,10.567139947182655
2016,10,Los Angeles Chargers,10.329974500810309
2016,10,San Francisco 49ers,2.270943287806485
2016,10,Seattle Seahawks,11.756469301970911
2016,10,Tampa Bay Buccaneers,5.88318975193655
2016,10,Tennessee Titans,7.761679201953081
2016,10,Washington Redskins,6.763430052413322
2016,11,Arizona Cardinals,8.383086359907795
2016,11,Atlanta Falcons,8.658203902895316
2016,11,Baltimore Ravens,9.876222247000817
2016,11,Buffalo Bills,10.39924109076684
2016,11,Carolina Panthers,5.7201595574474755
2016,11,Chicago Bears,5.882121363050198
2016,11,Cincinnati Bengals,7.380554666145124
2016,11,Cleveland Browns,3.4293859648105
2016,11,Dallas Cowboys,13.110545017477705
2016,11,Denver Broncos,8.467909868568785
2016,11,Detroit Lions,7.220884666411815
2016,11,Green Bay Packers,7.676729354768108
2016,11,Houston Texans,7.352228141083254
2016,11,Indianapolis Colts,7.008224661631026
2016,11,Jacksonville Jaguars,6.894525546966005
2016,11,Kansas City Chiefs,10.230500116749875
2016,11,Los Angeles Rams,6.654294761498256
2016,11,Miami Dolphins,7.71842234411531
2016,11,Minnesota Vikings,7.574093249041869
2016,11,New England Patriots,11.467550260402389
2016,11,New Orleans Saints,6.7801914969674995
2016,11,New York Giants,9.647586648868963
2016,11,New York Jets,6.138062678348951
2016,11,Oakland Raiders,9.467240574990251
2016,11,Philadelphia Eagles,9.235502845031752
2016,11,Pittsburgh Steelers,10.239139947182656
2016,11,Los Angeles Chargers,9.858474500810308
2016,11,San Francisco 49ers,2.721943287806485
2016,11,Seattle Seahawks,12.350969301970911
2016,11,Tampa Bay Buccaneers,7.05168975193655
2016,11,Tennessee Titans,8.786679201953081
2016,11,Washington Redskins,6.906930052413323
2016,12,Arizona Cardinals,8.219086359907795
2016,12,Atlanta Falcons,8.658203902895316
2016,12,Baltimore Ravens,9.753222247000817
2016,12,Buffalo Bills,10.66574109076684
2016,12,Carolina Panthers,5.699659557447475
2016,12,Chicago Bears,5.923121363050198
2016,12,Cincinnati Bengals,7.114054666145124
2016,12,Cleveland Browns,3.1833859648105
2016,12,Dallas Cowboys,13.233545017477704
2016,12,Denver Broncos,8.467909868568785
2016,12,Detroit Lions,7.282384666411815
2016,12,Green Bay Packers,7.061729354768108
2016,12,Houston Texans,7.3317281410832535
2016,12,Indianapolis Colts,7.1722246616310255
2016,12,Jacksonville Jaguars,6.833025546966005
2016,12,Kansas City Chiefs,9.861500116749875
2016,12,Los Angeles Rams,6.5312947614982555
2016,12,Miami Dolphins,7.84142234411531
2016,12,Minnesota Vikings,7.738093249041869
2016,12,New England Patriots,11.508550260402389
2016,12,New Orleans Saints,6.8006914969675
2016,12,New York Giants,9.606586648868962
2016,12,New York Jets,6.138062678348951
2016,12,Oakland Raiders,9.487740574990251
2016,12,Philadelphia Eagles,9.051002845031752
2016,12,Pittsburgh Steelers,10.485139947182656
2016,12,Los Angeles Chargers,9.858474500810308
2016,12,San Francisco 49ers,2.680943287806485
2016,12,Seattle Seahawks,12.535469301970911
2016,12,Tampa Bay Buccaneers,7.42068975193655
2016,12,Tennessee Titans,8.622679201953082
2016,12,Washington Redskins,7.521930052413323
2016,13,Arizona Cardinals,7.604086359907795
2016,13,Atlanta Falcons,9.273203902895316
2016,13,Baltimore Ravens,9.814722247000818
2016,13,Buffalo Bills,10.60424109076684
2016,13,Carolina Panthers,5.7201595574474755
2016,13,Chicago Bears,5.943621363050198
2016,13,Cincinnati Bengals,7.052554666145125
2016,13,Cleveland Browns,2.8758859648104997
2016,13,Dallas Cowboys,13.213045017477704
2016,13,Denver Broncos,8.201409868568785
2016,13,Detroit Lions,7.343884666411815
2016,13,Green Bay Packers,7.7997293547681075
2016,13,Houston Texans,7.106228141083253
2016,13,Indianapolis Colts,6.659724661631025
2016,13,Jacksonville Jaguars,6.894525546966005
2016,13,Kansas City Chiefs,10.128000116749876
2016,13,Los Angeles Rams,5.711294761498255
2016,13,Miami Dolphins,7.84142234411531
2016,13,Minnesota Vikings,7.676593249041869
2016,13,New England Patriots,11.32405026040239
2016,13,New Orleans Saints,7.6206914969675
2016,13,New York Giants,9.914086648868961
2016,13,New York Jets,6.322562678348951
2016,13,Oakland Raiders,9.467240574990251
2016,13,Philadelphia Eagles,8.313002845031752
2016,13,Pittsburgh Steelers,10.997639947182655
2016,13,Los Angeles Chargers,10.083974500810308
2016,13,San Francisco 49ers,2.680943287806485
2016,13,Seattle Seahawks,11.940969301970911
2016,13,Tampa Bay Buccaneers,8.01518975193655
2016,13,Tennessee Titans,8.602179201953081
2016,13,Washington Redskins,7.542430052413323
2016,14,Arizona Cardinals,7.829586359907795
2016,14,Atlanta Falcons,9.027203902895316
2016,14,Baltimore Ravens,10.983222247000818
2016,14,Buffalo Bills,10.153241090766839
2016,14,Carolina Panthers,4.715659557447475
2016,14,Chicago Bears,6.804621363050198
2016,14,Cincinnati Bengals,7.7290546661451245
2016,14,Cleveland Browns,2.8758859648104997
2016,14,Dallas Cowboys,13.172045017477704
2016,14,Denver Broncos,8.467909868568785
2016,14,Detroit Lions,8.225384666411815
2016,14,Green Bay Packers,7.840729354768108
2016,14,Houston Texans,7.065228141083253
2016,14,Indianapolis Colts,7.9717246616310256
2016,14,Jacksonville Jaguars,6.628025546966005
2016,14,Kansas City Chiefs,10.374000116749876
2016,14,Los Angeles Rams,5.608794761498255
2016,14,Miami Dolphins,6.67292234411531
2016,14,Minnesota Vikings,7.71759324904187
2016,14,New England Patriots,11.426550260402388
2016,14,New Orleans Saints,6.7391914969675
2016,14,New York Giants,9.770586648868962
2016,14,New York Jets,5.0105626783489505
2016,14,Oakland Raiders,9.918240574990252
2016,14,Philadelphia Eagles,7.636502845031752
2016,14,Pittsburgh Steelers,11.141139947182655
2016,14,Los Angeles Chargers,9.653474500810308
2016,14,San Francisco 49ers,1.819943287806485
2016,14,Seattle Seahawks,12.945469301970912
2016,14,Tampa Bay Buccaneers,8.44568975193655
2016,14,Tennessee Titans,8.602179201953081
2016,14,Washington Redskins,7.316930052413323
2016,15,Arizona Cardinals,7.624586359907795
2016,15,Atlanta Falcons,9.970203902895316
2016,15,Baltimore Ravens,10.942222247000817
2016,15,Buffalo Bills,9.948241090766839
2016,15,Carolina Panthers,5.166659557447475
2016,15,Chicago Bears,6.989121363050198
2016,15,Cincinnati Bengals,8.057054666145124
2016,15,Cleveland Browns,2.5478859648105
2016,15,Dallas Cowboys,12.905545017477703
2016,15,Denver Broncos,8.426909868568785
2016,15,Detroit Lions,8.040884666411815
2016,15,Green Bay Packers,9.111729354768109
2016,15,Houston Texans,7.536728141083253
2016,15,Indianapolis Colts,7.500224661631026
2016,15,Jacksonville Jaguars,6.402525546966005
2016,15,Kansas City Chiefs,10.558500116749876
2016,15,Los Angeles Rams,4.665794761498255
2016,15,Miami Dolphins,6.87792234411531
2016,15,Minnesota Vikings,7.94309324904187
2016,15,New England Patriots,11.467550260402389
2016,15,New Orleans Saints,6.6161914969675
2016,15,New York Giants,10.037086648868963
2016,15,New York Jets,5.37956267834895
2016,15,Oakland Raiders,9.733740574990252
2016,15,Philadelphia Eagles,7.534002845031752
2016,15,Pittsburgh Steelers,11.346139947182655
2016,15,Los Angeles Chargers,9.202474500810307
2016,15,San Francisco 49ers,1.450943287806485
2016,15,Seattle Seahawks,11.67446930197091
2016,15,Tampa Bay Buccaneers,8.56868975193655
2016,15,Tennessee Titans,8.643179201953082
2016,15,Washington Redskins,7.419430052413323
2016,16,Arizona Cardinals,7.214586359907795
2016,16,Atlanta Falcons,10.544203902895315
2016,16,Baltimore Ravens,10.778222247000818
2016,16,Buffalo Bills,10.337741090766839
2016,16,Carolina Panthers,5.904659557447475
2016,16,Chicago Bears,7.0506213630501975
2016,16,Cincinnati Bengals,8.016054666145124
2016,16,Cleveland Browns,2.1583859648105
2016,16,Dallas Cowboys,12.864545017477703
2016,16,Denver Broncos,8.016909868568785
2016,16,Detroit Lions,7.753884666411815
2016,16,Green Bay Packers,9.050229354768108
2016,16,Houston Texans,7.434228141083253
2016,16,Indianapolis Colts,8.853224661631026
2016,16,Jacksonville Jaguars,6.505025546966005
2016,16,Kansas City Chiefs,10.230500116749877
2016,16,Los Angeles Rams,4.440294761498254
2016,16,Miami Dolphins,7.63642234411531
2016,16,Minnesota Vikings,6.59009324904187
2016,16,New England Patriots,11.877550260402389
2016,16,New Orleans Saints,7.0261914969675
2016,16,New York Giants,10.324086648868963
2016,16,New York Jets,4.621062678348951
2016,16,Oakland Raiders,9.754240574990252
2016,16,Philadelphia Eagles,7.698002845031752
2016,16,Pittsburgh Steelers,11.387139947182655
2016,16,Los Angeles Chargers,9.181974500810307
2016,16,San Francisco 49ers,0.8769432878064849
2016,16,Seattle Seahawks,11.899969301970911
2016,16,Tampa Bay Buccaneers,8.60968975193655
2016,16,Tennessee Titans,8.971179201953081
2016,16,Washington Redskins,6.681430052413322
2016,17,Arizona Cardinals,7.706586359907795
2016,17,Atlanta Falcons,11.118203902895315
2016,17,Baltimore Ravens,10.839722247000818
2016,17,Buffalo Bills,10.03024109076684
