Year,Week,Team,Wins
2016,3,Kansas City Chiefs,9.400000116749878
2016,3,Los Angeles Rams,6.467794761498255
2016,3,Miami Dolphins,7.09342234411531
2016,3,Minnesota Vikings,7.565593249041868
2016,3,New England Patriots,10.249550260402387
2016,3,New Orleans Saints,6.476691496967498
2016,3,New York Giants,9.990586648868963
2016,3,New York Jets,8.098062678348949
2016,3,Oakland Raiders,8.321740574990251
2016,3,Philadelphia Eagles,7.134002845031752
2016,3,Pittsburgh Steelers,11.716639947182655
2016,3,Los Angeles Chargers,9.535974500810307
2016,3,San Francisco 49ers,4.965443287806485
2016,3,Seattle Seahawks,11.687469301970912
2016,3,Tampa Bay Buccaneers,6.72518975193655
2016,3,Tennessee Titans,7.897679201953083
2016,3,Washington Redskins,6.020430052413321
2016,4,Arizona Cardinals,8.745086359907797
2016,4,Atlanta Falcons,7.288703902895316
2016,4,Baltimore Ravens,9.721222247000817
2016,4,Buffalo Bills,8.812241090766838
2016,4,Carolina Panthers,7.231159557447475
2016,4,Chicago Bears,7.157621363050197
2016,4,Cincinnati Bengals,8.549054666145125
2016,4,Cleveland Browns,5.351885964810502
2016,4,Dallas Cowboys,10.097545017477707
2016,4,Denver Broncos,7.911909868568786
2016,4,Detroit Lions,6.928384666411816
2016,4,Green Bay Packers,9.622729354768106
2016,4,Houston Texans,7.8512281410832525
2016,4,Indianapolis Colts,6.798724661631026
2016,4,Jacksonville Jaguars,8.303525546966005
2016,4,Kansas City Chiefs,9.868000116749878
2016,4,Los Angeles Rams,6.688794761498255
2016,4,Miami Dolphins,6.98942234411531
2016,4,Minnesota Vikings,8.046593249041868
2016,4,New England Patriots,10.925550260402387
2016,4,New Orleans Saints,6.060691496967498
2016,4,New York Giants,9.847586648868962
2016,4,New York Jets,7.630062678348949
2016,4,Oakland Raiders,8.464740574990252
2016,4,Philadelphia Eagles,8.044002845031752
2016,4,Pittsburgh Steelers,10.806639947182655
2016,4,Los Angeles Chargers,9.470974500810307
2016,4,San Francisco 49ers,4.744443287806485
2016,4,Seattle Seahawks,11.908469301970912
2016,4,Tampa Bay Buccaneers,6.50418975193655
2016,4,Tennessee Titans,7.754679201953083
2016,4,Washington Redskins,6.163430052413321
2016,5,Arizona Cardinals,8.394086359907796
2016,5,Atlanta Falcons,7.756703902895316
2016,5,Baltimore Ravens,9.604222247000816
2016,5,Buffalo Bills,9.319241090766837
2016,5,Carolina Panthers,6.763159557447475
2016,5,Chicago Bears,7.326621363050196
2016,5,Cincinnati Bengals,8.744054666145125
2016,5,Cleveland Browns,5.260885964810502
2016,5,Dallas Cowboys,10.240545017477707
2016,5,Denver Broncos,8.340909868568787
2016,5,Detroit Lions,6.759384666411816
2016,5,Green Bay Packers,9.622729354768106
2016,5,Houston Texans,7.929228141083253
2016,5,Indianapolis Colts,6.694724661631026
2016,5,Jacksonville Jaguars,8.407525546966005
2016,5,Kansas City Chiefs,9.205000116749877
2016,5,Los Angeles Rams,7.039794761498255
2016,5,Miami Dolphins,6.7944223441153095
2016,5,Minnesota Vikings,8.306593249041867
2016,5,New England Patriots,10.418550260402387
2016,5,New Orleans Saints,6.1906914969674975
2016,5,New York Giants,9.587586648868962
2016,5,New York Jets,7.370062678348949
2016,5,Oakland Raiders,8.581740574990253
2016,5,Philadelphia Eagles,8.044002845031752
2016,5,Pittsburgh Steelers,11.469639947182655
2016,5,Los Angeles Chargers,9.340974500810306
2016,5,San Francisco 49ers,4.601443287806485
2016,5,Seattle Seahawks,12.168469301970912
2016,5,Tampa Bay Buccaneers,6.075189751936549
2016,5,Tennessee Titans,7.676679201953083
2016,5,Washington Redskins,6.254430052413321
2016,6,Arizona Cardinals,8.615086359907796
2016,6,Atlanta Falcons,8.042703902895315
2016,6,Baltimore Ravens,9.344222247000816
2016,6,Buffalo Bills,9.540241090766838
2016,6,Carolina Panthers,6.529159557447475
2016,6,Chicago Bears,7.274621363050197
2016,6,Cincinnati Bengals,8.315054666145125
2016,6,Cleveland Browns,5.000885964810502
2016,6,Dallas Cowboys,10.669545017477708
2016,6,Denver Broncos,8.054909868568787
2016,6,Detroit Lions,6.876384666411816
2016,6,Green Bay Packers,9.622729354768106
2016,6,Houston Texans,7.6172281410832525
2016,6,Indianapolis Colts,6.746724661631026
2016,6,Jacksonville Jaguars,8.407525546966005
2016,6,Kansas City Chiefs,9.205000116749877
2016,6,Los Angeles Rams,6.818794761498255
2016,6,Miami Dolphins,6.39142234411531
2016,6,Minnesota Vikings,8.618593249041867
2016,6,New England Patriots,10.678550260402387
2016,6,New Orleans Saints,6.1906914969674975
2016,6,New York Giants,9.587586648868962
2016,6,New York Jets,7.149062678348949
2016,6,Oakland Raiders,8.568740574990253
2016,6,Philadelphia Eagles,7.927002845031752
2016,6,Pittsburgh Steelers,11.690639947182655
2016,6,Los Angeles Chargers,9.353974500810306
2016,6,San Francisco 49ers,4.380443287806485
2016,6,Seattle Seahawks,12.168469301970912
2016,6,Tampa Bay Buccaneers,6.309189751936549
2016,6,Tennessee Titans,8.079679201953082
2016,6,Washington Redskins,6.514430052413321
2016,7,Arizona Cardinals,9.083086359907796
2016,7,Atlanta Falcons,8.172703902895316
2016,7,Baltimore Ravens,9.331222247000817
2016,7,Buffalo Bills,10.099241090766837
2016,7,Carolina Panthers,6.386159557447475
2016,7,Chicago Bears,7.183621363050197
2016,7,Cincinnati Bengals,8.042054666145125
2016,7,Cleveland Browns,5.143885964810502
2016,7,Dallas Cowboys,11.163545017477707
2016,7,Denver Broncos,7.768909868568787
2016,7,Detroit Lions,6.876384666411816
2016,7,Green Bay Packers,9.128729354768106
2016,7,Houston Texans,7.6172281410832525
2016,7,Indianapolis Colts,6.746724661631026
2016,7,Jacksonville Jaguars,8.498525546966004
2016,7,Kansas City Chiefs,9.569000116749878
2016,7,Los Angeles Rams,6.818794761498255
2016,7,Miami Dolphins,6.97642234411531
2016,7,Minnesota Vikings,8.618593249041867
2016,7,New England Patriots,10.951550260402387
2016,7,New Orleans Saints,6.333691496967497
2016,7,New York Giants,9.600586648868962
2016,7,New York Jets,6.681062678348949
2016,7,Oakland Raiders,8.204740574990252
2016,7,Philadelphia Eagles,7.667002845031752
2016,7,Pittsburgh Steelers,11.105639947182656
2016,7,Los Angeles Chargers,9.639974500810306
2016,7,San Francisco 49ers,3.821443287806485
2016,7,Seattle Seahawks,12.038469301970911
2016,7,Tampa Bay Buccaneers,6.309189751936549
2016,7,Tennessee Titans,7.9366792019530825
2016,7,Washington Redskins,6.7744300524133205
2016,8,Arizona Cardinals,9.044086359907796
2016,8,Atlanta Falcons,7.964703902895316
2016,8,Baltimore Ravens,9.175222247000816
2016,8,Buffalo Bills,9.956241090766836
2016,8,Carolina Panthers,6.386159557447475
2016,8,Chicago Bears,6.9626213630501965
2016,8,Cincinnati Bengals,8.107054666145125
2016,8,Cleveland Browns,5.078885964810501
2016,8,Dallas Cowboys,11.163545017477707
2016,8,Denver Broncos,8.015909868568787
2016,8,Detroit Lions,6.980384666411816
2016,8,Green Bay Packers,9.349729354768106
2016,8,Houston Texans,7.370228141083253
2016,8,Indianapolis Colts,7.058724661631026
2016,8,Jacksonville Jaguars,8.004525546966004
2016,8,Kansas City Chiefs,9.556000116749878
2016,8,Los Angeles Rams,6.714794761498255
2016,8,Miami Dolphins,7.11942234411531
2016,8,Minnesota Vikings,8.254593249041866
2016,8,New England Patriots,11.042550260402386
2016,8,New Orleans Saints,6.346691496967497
2016,8,New York Giants,9.704586648868961
2016,8,New York Jets,6.837062678348949
2016,8,Oakland Raiders,8.698740574990252
2016,8,Philadelphia Eagles,8.031002845031752
2016,8,Pittsburgh Steelers,11.014639947182657
2016,8,Los Angeles Chargers,9.847974500810306
2016,8,San Francisco 49ers,3.353443287806485
2016,8,Seattle Seahawks,12.077469301970911
2016,8,Tampa Bay Buccaneers,6.777189751936549
2016,8,Tennessee Titans,7.624679201953082
2016,8,Washington Redskins,6.67043005241332
2016,9,Arizona Cardinals,8.849086359907796
2016,9,Atlanta Falcons,7.912703902895316
2016,9,Baltimore Ravens,9.175222247000816
2016,9,Buffalo Bills,9.709241090766836
2016,9,Carolina Panthers,6.581159557447475
2016,9,Chicago Bears,7.365621363050196
2016,9,Cincinnati Bengals,8.029054666145125
2016,9,Cleveland Browns,5.0658859648105015
2016,9,Dallas Cowboys,11.189545017477707
2016,9,Denver Broncos,8.132909868568788
2016,9,Detroit Lions,6.824384666411817
2016,9,Green Bay Packers,9.401729354768106
2016,9,Houston Texans,7.526228141083252
2016,9,Indianapolis Colts,6.720724661631026
2016,9,Jacksonville Jaguars,7.718525546966005
2016,9,Kansas City Chiefs,9.894000116749877
2016,9,Los Angeles Rams,6.714794761498255
2016,9,Miami Dolphins,7.11942234411531
2016,9,Minnesota Vikings,7.8515932490418665
2016,9,New England Patriots,11.289550260402386
2016,9,New Orleans Saints,6.502691496967497
2016,9,New York Giants,9.704586648868961
2016,9,New York Jets,6.850062678348949
2016,9,Oakland Raiders,8.854740574990252
2016,9,Philadelphia Eagles,8.005002845031752
2016,9,Pittsburgh Steelers,11.014639947182657
2016,9,Los Angeles Chargers,9.730974500810305
2016,9,San Francisco 49ers,3.353443287806485
2016,9,Seattle Seahawks,11.92146930197091
2016,9,Tampa Bay Buccaneers,6.62118975193655
2016,9,Tennessee Titans,7.910679201953082
2016,9,Washington Redskins,6.748430052413321
2016,10,Arizona Cardinals,8.849086359907796
2016,10,Atlanta Falcons,8.185703902895316
2016,10,Baltimore Ravens,9.435222247000816
2016,10,Buffalo Bills,9.709241090766836
2016,10,Carolina Panthers,6.581159557447475
2016,10,Chicago Bears,7.365621363050196
2016,10,Cincinnati Bengals,8.029054666145125
2016,10,Cleveland Browns,4.5978859648105015
2016,10,Dallas Cowboys,11.657545017477707
2016,10,Denver Broncos,7.872909868568788
2016,10,Detroit Lions,7.123384666411817
2016,10,Green Bay Packers,9.076729354768107
2016,10,Houston Texans,7.526228141083252
2016,10,Indianapolis Colts,7.045724661631026
2016,10,Jacksonville Jaguars,7.770525546966004
2016,10,Kansas City Chiefs,9.842000116749878
2016,10,Los Angeles Rams,6.714794761498255
2016,10,Miami Dolphins,7.11942234411531
2016,10,Minnesota Vikings,7.552593249041866
2016,10,New England Patriots,11.289550260402386
2016,10,New Orleans Saints,6.827691496967497
2016,10,New York Giants,9.75658664886896
2016,10,New York Jets,6.850062678348949
2016,10,Oakland Raiders,9.114740574990252
2016,10,Philadelphia Eagles,7.953002845031753
2016,10,Pittsburgh Steelers,10.754639947182657
2016,10,Los Angeles Chargers,9.834974500810304
2016,10,San Francisco 49ers,3.0284432878064846
2016,10,Seattle Seahawks,11.92146930197091
2016,10,Tampa Bay Buccaneers,6.34818975193655
2016,10,Tennessee Titans,7.806679201953082
2016,10,Washington Redskins,6.748430052413321
2016,11,Arizona Cardinals,8.563086359907796
2016,11,Atlanta Falcons,7.990703902895316
2016,11,Baltimore Ravens,9.786222247000815
2016,11,Buffalo Bills,9.709241090766836
2016,11,Carolina Panthers,6.425159557447476
2016,11,Chicago Bears,6.624621363050196
2016,11,Cincinnati Bengals,8.003054666145125
2016,11,Cleveland Browns,4.2468859648105015
2016,11,Dallas Cowboys,11.865545017477707
2016,11,Denver Broncos,8.00290986856879
2016,11,Detroit Lions,7.123384666411817
2016,11,Green Bay Packers,8.426729354768106
2016,11,Houston Texans,7.682228141083252
2016,11,Indianapolis Colts,7.045724661631026
2016,11,Jacksonville Jaguars,7.6145255469660045
2016,11,Kansas City Chiefs,9.998000116749878
2016,11,Los Angeles Rams,6.766794761498255
2016,11,Miami Dolphins,7.41842234411531
2016,11,Minnesota Vikings,7.461593249041866
2016,11,New England Patriots,10.912550260402385
2016,11,New Orleans Saints,6.697691496967497
2016,11,New York Giants,9.78258664886896
2016,11,New York Jets,6.798062678348949
2016,11,Oakland Raiders,9.114740574990252
2016,11,Philadelphia Eagles,8.148002845031753
2016,11,Pittsburgh Steelers,10.546639947182657
2016,11,Los Angeles Chargers,9.535974500810305
2016,11,San Francisco 49ers,3.3144432878064847
2016,11,Seattle Seahawks,12.298469301970911
2016,11,Tampa Bay Buccaneers,7.08918975193655
2016,11,Tennessee Titans,8.456679201953081
2016,11,Washington Redskins,6.839430052413321
2016,12,Arizona Cardinals,8.459086359907797
2016,12,Atlanta Falcons,7.990703902895316
2016,12,Baltimore Ravens,9.708222247000815
2016,12,Buffalo Bills,9.878241090766837
2016,12,Carolina Panthers,6.412159557447476
2016,12,Chicago Bears,6.650621363050196
2016,12,Cincinnati Bengals,7.834054666145126
2016,12,Cleveland Browns,4.090885964810502
2016,12,Dallas Cowboys,11.943545017477707
2016,12,Denver Broncos,8.00290986856879
2016,12,Detroit Lions,7.162384666411817
2016,12,Green Bay Packers,8.036729354768106
2016,12,Houston Texans,7.669228141083252
2016,12,Indianapolis Colts,7.149724661631026
2016,12,Jacksonville Jaguars,7.575525546966005
2016,12,Kansas City Chiefs,9.764000116749878
2016,12,Los Angeles Rams,6.688794761498254
2016,12,Miami Dolphins,7.49642234411531
2016,12,Minnesota Vikings,7.565593249041866
2016,12,New England Patriots,10.938550260402385
2016,12,New Orleans Saints,6.710691496967497
2016,12,New York Giants,9.75658664886896
2016,12,New York Jets,6.798062678348949
2016,12,Oakland Raiders,9.127740574990252
2016,12,Philadelphia Eagles,8.031002845031754
2016,12,Pittsburgh Steelers,10.702639947182657
2016,12,Los Angeles Chargers,9.535974500810305
2016,12,San Francisco 49ers,3.288443287806485
2016,12,Seattle Seahawks,12.415469301970912
2016,12,Tampa Bay Buccaneers,7.32318975193655
2016,12,Tennessee Titans,8.352679201953082
2016,12,Washington Redskins,7.229430052413321
2016,13,Arizona Cardinals,8.069086359907796
2016,13,Atlanta Falcons,8.380703902895316
2016,13,Baltimore Ravens,9.747222247000815
2016,13,Buffalo Bills,9.839241090766837
2016,13,Carolina Panthers,6.425159557447476
2016,13,Chicago Bears,6.663621363050196
2016,13,Cincinnati Bengals,7.795054666145126
2016,13,Cleveland Browns,3.895885964810502
2016,13,Dallas Cowboys,11.930545017477707
2016,13,Denver Broncos,7.83390986856879
2016,13,Detroit Lions,7.201384666411816
2016,13,Green Bay Packers,8.504729354768106
2016,13,Houston Texans,7.526228141083252
2016,13,Indianapolis Colts,6.824724661631026
2016,13,Jacksonville Jaguars,7.6145255469660045
2016,13,Kansas City Chiefs,9.933000116749879
2016,13,Los Angeles Rams,6.168794761498255
2016,13,Miami Dolphins,7.49642234411531
2016,13,Minnesota Vikings,7.526593249041866
2016,13,New England Patriots,10.821550260402386
2016,13,New Orleans Saints,7.230691496967497
2016,13,New York Giants,9.951586648868961
2016,13,New York Jets,6.915062678348949
2016,13,Oakland Raiders,9.114740574990252
2016,13,Philadelphia Eagles,7.563002845031754
2016,13,Pittsburgh Steelers,11.027639947182656
2016,13,Los Angeles Chargers,9.678974500810305
2016,13,San Francisco 49ers,3.288443287806485
2016,13,Seattle Seahawks,12.038469301970911
2016,13,Tampa Bay Buccaneers,7.700189751936549
2016,13,Tennessee Titans,8.339679201953082
2016,13,Washington Redskins,7.2424300524133205
2016,14,Arizona Cardinals,8.212086359907797
2016,14,Atlanta Falcons,8.224703902895316
2016,14,Baltimore Ravens,10.488222247000815
2016,14,Buffalo Bills,9.553241090766837
2016,14,Carolina Panthers,5.788159557447475
2016,14,Chicago Bears,7.209621363050196
2016,14,Cincinnati Bengals,8.224054666145125
2016,14,Cleveland Browns,3.895885964810502
2016,14,Dallas Cowboys,11.904545017477707
2016,14,Denver Broncos,8.00290986856879
2016,14,Detroit Lions,7.760384666411817
2016,14,Green Bay Packers,8.530729354768106
2016,14,Houston Texans,7.5002281410832525
2016,14,Indianapolis Colts,7.656724661631026
2016,14,Jacksonville Jaguars,7.445525546966005
2016,14,Kansas City Chiefs,10.08900011674988
2016,14,Los Angeles Rams,6.103794761498254
2016,14,Miami Dolphins,6.755422344115311
2016,14,Minnesota Vikings,7.552593249041866
2016,14,New England Patriots,10.886550260402386
2016,14,New Orleans Saints,6.6716914969674965
2016,14,New York Giants,9.860586648868962
2016,14,New York Jets,6.083062678348949
2016,14,Oakland Raiders,9.400740574990252
2016,14,Philadelphia Eagles,7.134002845031754
2016,14,Pittsburgh Steelers,11.118639947182656
2016,14,Los Angeles Chargers,9.405974500810306
2016,14,San Francisco 49ers,2.742443287806485
2016,14,Seattle Seahawks,12.675469301970912
2016,14,Tampa Bay Buccaneers,7.973189751936549
2016,14,Tennessee Titans,8.339679201953082
2016,14,Washington Redskins,7.099430052413321
2016,15,Arizona Cardinals,8.082086359907796
2016,15,Atlanta Falcons,8.822703902895316
2016,15,Baltimore Ravens,10.462222247000815
2016,15,Buffalo Bills,9.423241090766837
2016,15,Carolina Panthers,6.074159557447475
2016,15,Chicago Bears,7.326621363050196
2016,15,Cincinnati Bengals,8.432054666145126
2016,15,Cleveland Browns,3.687885964810502
2016,15,Dallas Cowboys,11.735545017477707
2016,15,Denver Broncos,7.976909868568789
2016,15,Detroit Lions,7.643384666411817
2016,15,Green Bay Packers,9.336729354768105
2016,15,Houston Texans,7.799228141083253
2016,15,Indianapolis Colts,7.357724661631026
2016,15,Jacksonville Jaguars,7.302525546966005
2016,15,Kansas City Chiefs,10.20600011674988
2016,15,Los Angeles Rams,5.5057947614982545
2016,15,Miami Dolphins,6.885422344115311
2016,15,Minnesota Vikings,7.695593249041866
2016,15,New England Patriots,10.912550260402385
2016,15,New Orleans Saints,6.593691496967496
2016,15,New York Giants,10.029586648868962
2016,15,New York Jets,6.317062678348949
2016,15,Oakland Raiders,9.28374057499025
2016,15,Philadelphia Eagles,7.069002845031753
2016,15,Pittsburgh Steelers,11.248639947182657
2016,15,Los Angeles Chargers,9.119974500810306
2016,15,San Francisco 49ers,2.508443287806485
2016,15,Seattle Seahawks,11.869469301970913
2016,15,Tampa Bay Buccaneers,8.05118975193655
2016,15,Tennessee Titans,8.365679201953082
2016,15,Washington Redskins,7.164430052413321
2016,16,Arizona Cardinals,7.8220863599077965
2016,16,Atlanta Falcons,9.186703902895317
2016,16,Baltimore Ravens,10.358222247000816
2016,16,Buffalo Bills,9.670241090766837
2016,16,Carolina Panthers,6.542159557447475
2016,16,Chicago Bears,7.365621363050196
2016,16,Cincinnati Bengals,8.406054666145126
2016,16,Cleveland Browns,3.440885964810502
2016,16,Dallas Cowboys,11.709545017477707
2016,16,Denver Broncos,7.71690986856879
2016,16,Detroit Lions,7.461384666411816
2016,16,Green Bay Packers,9.297729354768105
2016,16,Houston Texans,7.7342281410832525
2016,16,Indianapolis Colts,8.215724661631025
2016,16,Jacksonville Jaguars,7.3675255469660055
2016,16,Kansas City Chiefs,9.99800011674988
2016,16,Los Angeles Rams,5.362794761498255
2016,16,Miami Dolphins,7.3664223441153105
2016,16,Minnesota Vikings,6.837593249041866
2016,16,New England Patriots,11.172550260402385
2016,16,New Orleans Saints,6.853691496967496
2016,16,New York Giants,10.211586648868963
2016,16,New York Jets,5.8360626783489495
2016,16,Oakland Raiders,9.29674057499025
