Year,Week,Team,Wins
2016,2,Los Angeles Chargers,8.892974500810308
2016,2,San Francisco 49ers,4.733443287806485
2016,2,Seattle Seahawks,12.235469301970912
2016,2,Tampa Bay Buccaneers,7.25218975193655
2016,2,Tennessee Titans,7.758679201953082
2016,2,Washington Redskins,6.414430052413321
2016,3,Arizona Cardinals,9.309086359907795
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.784222247000818
2016,3,Buffalo Bills,8.345241090766839
2016,3,Carolina Panthers,7.899159557447475
2016,3,Chicago Bears,7.575621363050197
2016,3,Cincinnati Bengals,8.984054666145125
2016,3,Cleveland Browns,5.327885964810501
2016,3,Dallas Cowboys,9.749545017477706
2016,3,Denver Broncos,7.406909868568786
2016,3,Detroit Lions,6.996384666411816
2016,3,Green Bay Packers,9.740729354768106
2016,3,Houston Texans,8.478228141083253
2016,3,Indianapolis Colts,6.858724661631026
2016,3,Jacksonville Jaguars,8.470525546966005
2016,3,Kansas City Chiefs,9.581000116749877
2016,3,Los Angeles Rams,6.653794761498254
2016,3,Miami Dolphins,6.77242234411531
2016,3,Minnesota Vikings,7.4345932490418685
2016,3,New England Patriots,10.076550260402389
2016,3,New Orleans Saints,6.498691496967498
2016,3,New York Giants,10.072586648868961
2016,3,New York Jets,8.012062678348949
2016,3,Oakland Raiders,8.41974057499025
2016,3,Philadelphia Eagles,6.739002845031752
2016,3,Pittsburgh Steelers,11.499639947182654
2016,3,Los Angeles Chargers,9.228974500810308
2016,3,San Francisco 49ers,4.467443287806485
2016,3,Seattle Seahawks,12.151469301970913
2016,3,Tampa Bay Buccaneers,6.79018975193655
2016,3,Tennessee Titans,7.772679201953082
2016,3,Washington Redskins,6.358430052413321
2016,4,Arizona Cardinals,9.099086359907794
2016,4,Atlanta Falcons,7.015703902895316
2016,4,Baltimore Ravens,9.812222247000818
2016,4,Buffalo Bills,8.55524109076684
2016,4,Carolina Panthers,7.731159557447475
2016,4,Chicago Bears,7.379621363050197
2016,4,Cincinnati Bengals,8.816054666145126
2016,4,Cleveland Browns,5.243885964810501
2016,4,Dallas Cowboys,9.945545017477706
2016,4,Denver Broncos,7.574909868568787
2016,4,Detroit Lions,6.8983846664118165
2016,4,Green Bay Packers,9.838729354768107
2016,4,Houston Texans,8.100228141083253
2016,4,Indianapolis Colts,6.914724661631026
2016,4,Jacksonville Jaguars,8.442525546966005
2016,4,Kansas City Chiefs,9.875000116749877
2016,4,Los Angeles Rams,6.7237947614982545
2016,4,Miami Dolphins,6.85642234411531
2016,4,Minnesota Vikings,7.602593249041869
2016,4,New England Patriots,10.454550260402389
2016,4,New Orleans Saints,6.316691496967498
2016,4,New York Giants,10.044586648868961
2016,4,New York Jets,7.718062678348949
2016,4,Oakland Raiders,8.51774057499025
2016,4,Philadelphia Eagles,7.1730028450317525
2016,4,Pittsburgh Steelers,11.065639947182655
2016,4,Los Angeles Chargers,9.172974500810309
2016,4,San Francisco 49ers,4.201443287806485
2016,4,Seattle Seahawks,12.417469301970913
2016,4,Tampa Bay Buccaneers,6.72018975193655
2016,4,Tennessee Titans,7.674679201953082
2016,4,Washington Redskins,6.386430052413321
2016,5,Arizona Cardinals,9.043086359907795
2016,5,Atlanta Falcons,7.225703902895316
2016,5,Baltimore Ravens,9.798222247000819
2016,5,Buffalo Bills,8.77924109076684
2016,5,Carolina Panthers,7.521159557447475
2016,5,Chicago Bears,7.421621363050197
2016,5,Cincinnati Bengals,9.026054666145127
2016,5,Cleveland Browns,5.0898859648105015
2016,5,Dallas Cowboys,10.043545017477706
2016,5,Denver Broncos,7.854909868568787
2016,5,Detroit Lions,6.856384666411817
2016,5,Green Bay Packers,9.838729354768107
2016,5,Houston Texans,8.198228141083254
2016,5,Indianapolis Colts,6.872724661631026
2016,5,Jacksonville Jaguars,8.484525546966005
2016,5,Kansas City Chiefs,9.469000116749877
2016,5,Los Angeles Rams,6.7797947614982546
2016,5,Miami Dolphins,6.64642234411531
2016,5,Minnesota Vikings,7.798593249041868
2016,5,New England Patriots,10.230550260402389
2016,5,New Orleans Saints,6.330691496967498
2016,5,New York Giants,9.848586648868961
2016,5,New York Jets,7.5780626783489495
2016,5,Oakland Raiders,8.53174057499025
2016,5,Philadelphia Eagles,7.1730028450317525
2016,5,Pittsburgh Steelers,11.471639947182656
2016,5,Los Angeles Chargers,9.15897450081031
2016,5,San Francisco 49ers,4.103443287806485
2016,5,Seattle Seahawks,12.557469301970913
2016,5,Tampa Bay Buccaneers,6.44018975193655
2016,5,Tennessee Titans,7.576679201953082
2016,5,Washington Redskins,6.5404300524133205
2016,6,Arizona Cardinals,9.211086359907794
2016,6,Atlanta Falcons,7.323703902895316
2016,6,Baltimore Ravens,9.71422224700082
2016,6,Buffalo Bills,8.93324109076684
2016,6,Carolina Panthers,7.479159557447475
2016,6,Chicago Bears,7.337621363050197
2016,6,Cincinnati Bengals,8.830054666145127
2016,6,Cleveland Browns,4.809885964810501
2016,6,Dallas Cowboys,10.239545017477706
2016,6,Denver Broncos,7.756909868568787
2016,6,Detroit Lions,6.870384666411817
2016,6,Green Bay Packers,9.936729354768108
2016,6,Houston Texans,7.946228141083254
2016,6,Indianapolis Colts,6.956724661631026
2016,6,Jacksonville Jaguars,8.484525546966005
2016,6,Kansas City Chiefs,9.469000116749877
2016,6,Los Angeles Rams,6.625794761498255
2016,6,Miami Dolphins,6.4644223441153095
2016,6,Minnesota Vikings,8.050593249041869
2016,6,New England Patriots,10.510550260402388
2016,6,New Orleans Saints,6.330691496967498
2016,6,New York Giants,9.75058664886896
2016,6,New York Jets,7.32606267834895
2016,6,Oakland Raiders,8.57374057499025
2016,6,Philadelphia Eagles,7.159002845031752
2016,6,Pittsburgh Steelers,11.723639947182656
2016,6,Los Angeles Chargers,9.11697450081031
2016,6,San Francisco 49ers,3.9354432878064847
2016,6,Seattle Seahawks,12.557469301970913
2016,6,Tampa Bay Buccaneers,6.4821897519365494
2016,6,Tennessee Titans,7.758679201953083
2016,6,Washington Redskins,6.62443005241332
2016,7,Arizona Cardinals,9.561086359907794
2016,7,Atlanta Falcons,7.295703902895316
2016,7,Baltimore Ravens,9.65822224700082
2016,7,Buffalo Bills,9.33924109076684
2016,7,Carolina Panthers,7.437159557447475
2016,7,Chicago Bears,7.323621363050197
2016,7,Cincinnati Bengals,8.578054666145126
2016,7,Cleveland Browns,4.781885964810502
2016,7,Dallas Cowboys,10.435545017477706
2016,7,Denver Broncos,7.644909868568787
2016,7,Detroit Lions,6.912384666411817
2016,7,Green Bay Packers,9.740729354768108
2016,7,Houston Texans,7.988228141083254
2016,7,Indianapolis Colts,6.914724661631026
2016,7,Jacksonville Jaguars,8.498525546966004
2016,7,Kansas City Chiefs,9.693000116749877
2016,7,Los Angeles Rams,6.583794761498255
2016,7,Miami Dolphins,6.674422344115309
2016,7,Minnesota Vikings,8.050593249041869
2016,7,New England Patriots,10.762550260402389
2016,7,New Orleans Saints,6.372691496967498
2016,7,New York Giants,9.80658664886896
2016,7,New York Jets,6.97606267834895
2016,7,Oakland Raiders,8.34974057499025
2016,7,Philadelphia Eagles,7.061002845031752
2016,7,Pittsburgh Steelers,11.513639947182655
2016,7,Los Angeles Chargers,9.22897450081031
2016,7,San Francisco 49ers,3.5294432878064845
2016,7,Seattle Seahawks,12.585469301970914
2016,7,Tampa Bay Buccaneers,6.4821897519365494
2016,7,Tennessee Titans,7.786679201953082
2016,7,Washington Redskins,6.72243005241332
2016,8,Arizona Cardinals,9.561086359907794
2016,8,Atlanta Falcons,7.2537039028953165
2016,8,Baltimore Ravens,9.54622224700082
2016,8,Buffalo Bills,9.29724109076684
2016,8,Carolina Panthers,7.437159557447475
2016,8,Chicago Bears,7.099621363050197
2016,8,Cincinnati Bengals,8.774054666145126
2016,8,Cleveland Browns,4.585885964810502
2016,8,Dallas Cowboys,10.435545017477706
2016,8,Denver Broncos,7.896909868568787
2016,8,Detroit Lions,6.9543846664118165
2016,8,Green Bay Packers,9.964729354768108
2016,8,Houston Texans,7.736228141083254
2016,8,Indianapolis Colts,7.026724661631026
2016,8,Jacksonville Jaguars,8.260525546966004
2016,8,Kansas City Chiefs,9.777000116749877
2016,8,Los Angeles Rams,6.485794761498255
2016,8,Miami Dolphins,6.716422344115309
2016,8,Minnesota Vikings,7.896593249041869
2016,8,New England Patriots,10.916550260402389
2016,8,New Orleans Saints,6.288691496967498
2016,8,New York Giants,9.90458664886896
2016,8,New York Jets,7.08806267834895
2016,8,Oakland Raiders,8.58774057499025
2016,8,Philadelphia Eagles,7.215002845031752
2016,8,Pittsburgh Steelers,11.359639947182655
2016,8,Los Angeles Chargers,9.27097450081031
2016,8,San Francisco 49ers,3.2914432878064845
2016,8,Seattle Seahawks,12.585469301970914
2016,8,Tampa Bay Buccaneers,6.72018975193655
2016,8,Tennessee Titans,7.674679201953082
2016,8,Washington Redskins,6.68043005241332
2016,9,Arizona Cardinals,9.421086359907793
2016,9,Atlanta Falcons,7.267703902895317
2016,9,Baltimore Ravens,9.54622224700082
2016,9,Buffalo Bills,9.07324109076684
2016,9,Carolina Panthers,7.577159557447475
2016,9,Chicago Bears,7.239621363050197
2016,9,Cincinnati Bengals,8.774054666145126
2016,9,Cleveland Browns,4.543885964810502
2016,9,Dallas Cowboys,10.519545017477705
2016,9,Denver Broncos,8.008909868568786
2016,9,Detroit Lions,6.856384666411817
2016,9,Green Bay Packers,9.950729354768109
2016,9,Houston Texans,7.834228141083254
2016,9,Indianapolis Colts,6.802724661631026
2016,9,Jacksonville Jaguars,8.064525546966005
2016,9,Kansas City Chiefs,10.001000116749877
2016,9,Los Angeles Rams,6.485794761498255
2016,9,Miami Dolphins,6.716422344115309
2016,9,Minnesota Vikings,7.756593249041869
2016,9,New England Patriots,11.140550260402389
2016,9,New Orleans Saints,6.358691496967499
2016,9,New York Giants,9.90458664886896
2016,9,New York Jets,7.13006267834895
2016,9,Oakland Raiders,8.671740574990249
2016,9,Philadelphia Eagles,7.131002845031753
2016,9,Pittsburgh Steelers,11.359639947182655
2016,9,Los Angeles Chargers,9.15897450081031
2016,9,San Francisco 49ers,3.2914432878064845
2016,9,Seattle Seahawks,12.515469301970914
2016,9,Tampa Bay Buccaneers,6.63618975193655
2016,9,Tennessee Titans,7.870679201953082
2016,9,Washington Redskins,6.68043005241332
2016,10,Arizona Cardinals,9.421086359907793
2016,10,Atlanta Falcons,7.477703902895317
2016,10,Baltimore Ravens,9.64422224700082
2016,10,Buffalo Bills,8.989241090766841
2016,10,Carolina Panthers,7.619159557447475
2016,10,Chicago Bears,7.239621363050197
2016,10,Cincinnati Bengals,8.774054666145126
2016,10,Cleveland Browns,4.1938859648105025
2016,10,Dallas Cowboys,10.869545017477705
2016,10,Denver Broncos,7.868909868568786
2016,10,Detroit Lions,6.940384666411816
2016,10,Green Bay Packers,9.880729354768109
2016,10,Houston Texans,7.834228141083254
2016,10,Indianapolis Colts,6.872724661631026
2016,10,Jacksonville Jaguars,7.994525546966004
2016,10,Kansas City Chiefs,10.071000116749877
2016,10,Los Angeles Rams,6.443794761498255
2016,10,Miami Dolphins,6.772422344115309
2016,10,Minnesota Vikings,7.67259324904187
2016,10,New England Patriots,11.140550260402389
2016,10,New Orleans Saints,6.610691496967498
2016,10,New York Giants,9.97458664886896
2016,10,New York Jets,7.07406267834895
2016,10,Oakland Raiders,8.81174057499025
2016,10,Philadelphia Eagles,7.061002845031752
2016,10,Pittsburgh Steelers,11.261639947182655
2016,10,Los Angeles Chargers,9.27097450081031
2016,10,San Francisco 49ers,3.0394432878064848
2016,10,Seattle Seahawks,12.599469301970913
2016,10,Tampa Bay Buccaneers,6.42618975193655
2016,10,Tennessee Titans,7.758679201953082
2016,10,Washington Redskins,6.68043005241332
2016,11,Arizona Cardinals,9.463086359907793
2016,11,Atlanta Falcons,7.351703902895316
2016,11,Baltimore Ravens,9.938222247000821
2016,11,Buffalo Bills,8.989241090766841
2016,11,Carolina Panthers,7.577159557447475
2016,11,Chicago Bears,6.875621363050197
2016,11,Cincinnati Bengals,8.760054666145127
2016,11,Cleveland Browns,3.8998859648105024
2016,11,Dallas Cowboys,10.939545017477705
2016,11,Denver Broncos,7.896909868568786
2016,11,Detroit Lions,6.940384666411816
2016,11,Green Bay Packers,9.572729354768109
2016,11,Houston Texans,7.876228141083254
2016,11,Indianapolis Colts,6.872724661631026
2016,11,Jacksonville Jaguars,7.9525255469660046
2016,11,Kansas City Chiefs,10.113000116749877
2016,11,Los Angeles Rams,6.485794761498255
2016,11,Miami Dolphins,6.870422344115309
2016,11,Minnesota Vikings,7.58859324904187
2016,11,New England Patriots,11.042550260402388
2016,11,New Orleans Saints,6.582691496967499
2016,11,New York Giants,9.98858664886896
2016,11,New York Jets,7.03206267834895
2016,11,Oakland Raiders,8.81174057499025
2016,11,Philadelphia Eagles,7.187002845031753
2016,11,Pittsburgh Steelers,11.191639947182654
2016,11,Los Angeles Chargers,9.172974500810309
2016,11,San Francisco 49ers,2.997443287806485
2016,11,Seattle Seahawks,12.697469301970914
2016,11,Tampa Bay Buccaneers,6.79018975193655
2016,11,Tennessee Titans,8.066679201953082
2016,11,Washington Redskins,6.76443005241332
2016,12,Arizona Cardinals,9.379086359907793
2016,12,Atlanta Falcons,7.351703902895316
2016,12,Baltimore Ravens,9.79822224700082
2016,12,Buffalo Bills,9.04524109076684
2016,12,Carolina Panthers,7.619159557447475
2016,12,Chicago Bears,6.791621363050197
2016,12,Cincinnati Bengals,8.704054666145128
2016,12,Cleveland Browns,3.6898859648105025
2016,12,Dallas Cowboys,11.079545017477706
2016,12,Denver Broncos,7.896909868568786
2016,12,Detroit Lions,7.038384666411816
2016,12,Green Bay Packers,9.320729354768108
2016,12,Houston Texans,7.778228141083254
2016,12,Indianapolis Colts,6.970724661631026
2016,12,Jacksonville Jaguars,7.854525546966005
2016,12,Kansas City Chiefs,10.085000116749876
2016,12,Los Angeles Rams,6.429794761498255
2016,12,Miami Dolphins,6.926422344115309
2016,12,Minnesota Vikings,7.67259324904187
2016,12,New England Patriots,11.224550260402388
2016,12,New Orleans Saints,6.540691496967499
2016,12,New York Giants,10.07258664886896
2016,12,New York Jets,7.03206267834895
2016,12,Oakland Raiders,8.90974057499025
2016,12,Philadelphia Eagles,7.033002845031753
2016,12,Pittsburgh Steelers,11.401639947182655
2016,12,Los Angeles Chargers,9.172974500810309
2016,12,San Francisco 49ers,2.815443287806485
2016,12,Seattle Seahawks,12.851469301970914
2016,12,Tampa Bay Buccaneers,6.81818975193655
2016,12,Tennessee Titans,7.9686792019530825
2016,12,Washington Redskins,7.01643005241332
2016,13,Arizona Cardinals,9.113086359907793
2016,13,Atlanta Falcons,7.617703902895316
2016,13,Baltimore Ravens,9.868222247000821
2016,13,Buffalo Bills,9.14324109076684
2016,13,Carolina Panthers,7.577159557447475
2016,13,Chicago Bears,6.7076213630501975
2016,13,Cincinnati Bengals,8.634054666145127
2016,13,Cleveland Browns,3.4938859648105023
2016,13,Dallas Cowboys,11.149545017477706
2016,13,Denver Broncos,7.854909868568786
2016,13,Detroit Lions,7.080384666411816
2016,13,Green Bay Packers,9.516729354768108
2016,13,Houston Texans,7.666228141083254
2016,13,Indianapolis Colts,6.6767246616310265
2016,13,Jacksonville Jaguars,7.756525546966005
2016,13,Kansas City Chiefs,10.127000116749876
2016,13,Los Angeles Rams,6.037794761498255
2016,13,Miami Dolphins,7.024422344115309
2016,13,Minnesota Vikings,7.63059324904187
2016,13,New England Patriots,11.294550260402389
2016,13,New Orleans Saints,6.932691496967499
2016,13,New York Giants,10.26858664886896
2016,13,New York Jets,6.96206267834895
2016,13,Oakland Raiders,8.95174057499025
2016,13,Philadelphia Eagles,6.837002845031753
2016,13,Pittsburgh Steelers,11.695639947182656
2016,13,Los Angeles Chargers,9.284974500810309
2016,13,San Francisco 49ers,2.717443287806485
2016,13,Seattle Seahawks,12.725469301970914
2016,13,Tampa Bay Buccaneers,6.94418975193655
2016,13,Tennessee Titans,8.052679201953083
2016,13,Washington Redskins,6.946430052413319
2016,14,Arizona Cardinals,9.225086359907793
2016,14,Atlanta Falcons,7.603703902895316
2016,14,Baltimore Ravens,10.316222247000821
2016,14,Buffalo Bills,8.947241090766841
2016,14,Carolina Panthers,7.115159557447475
2016,14,Chicago Bears,6.987621363050198
2016,14,Cincinnati Bengals,8.886054666145128
2016,14,Cleveland Browns,3.4938859648105023
2016,14,Dallas Cowboys,11.177545017477707
2016,14,Denver Broncos,7.994909868568786
2016,14,Detroit Lions,7.290384666411816
2016,14,Green Bay Packers,9.628729354768108
2016,14,Houston Texans,7.554228141083254
2016,14,Indianapolis Colts,7.110724661631027
2016,14,Jacksonville Jaguars,7.616525546966005
2016,14,Kansas City Chiefs,10.141000116749876
2016,14,Los Angeles Rams,5.813794761498254
2016,14,Miami Dolphins,6.576422344115309
2016,14,Minnesota Vikings,7.60259324904187
2016,14,New England Patriots,11.518550260402389
2016,14,New Orleans Saints,6.722691496967499
2016,14,New York Giants,10.128586648868959
2016,14,New York Jets,6.52806267834895
2016,14,Oakland Raiders,9.14774057499025
2016,14,Philadelphia Eagles,6.585002845031753
2016,14,Pittsburgh Steelers,11.835639947182656
2016,14,Los Angeles Chargers,9.186974500810308
2016,14,San Francisco 49ers,2.4374432878064853
2016,14,Seattle Seahawks,13.187469301970914
2016,14,Tampa Bay Buccaneers,7.04218975193655
2016,14,Tennessee Titans,8.052679201953083
2016,14,Washington Redskins,6.834430052413319
2016,15,Arizona Cardinals,9.183086359907794
2016,15,Atlanta Falcons,7.9957039028953165
2016,15,Baltimore Ravens,10.21822224700082
2016,15,Buffalo Bills,8.84924109076684
2016,15,Carolina Panthers,7.283159557447475
2016,15,Chicago Bears,6.945621363050198
2016,15,Cincinnati Bengals,9.068054666145128
2016,15,Cleveland Browns,3.3118859648105023
2016,15,Dallas Cowboys,11.135545017477707
2016,15,Denver Broncos,7.952909868568786
2016,15,Detroit Lions,7.332384666411816
2016,15,Green Bay Packers,10.020729354768108
2016,15,Houston Texans,7.624228141083254
2016,15,Indianapolis Colts,7.040724661631026
2016,15,Jacksonville Jaguars,7.490525546966005
2016,15,Kansas City Chiefs,10.253000116749876
2016,15,Los Angeles Rams,5.421794761498254
2016,15,Miami Dolphins,6.6184223441153085
2016,15,Minnesota Vikings,7.728593249041871
2016,15,New England Patriots,11.61655026040239
2016,15,New Orleans Saints,6.652691496967499
2016,15,New York Giants,10.170586648868959
2016,15,New York Jets,6.612062678348949
2016,15,Oakland Raiders,9.03574057499025
2016,15,Philadelphia Eagles,6.515002845031753
2016,15,Pittsburgh Steelers,11.933639947182657
2016,15,Los Angeles Chargers,9.018974500810309
2016,15,San Francisco 49ers,2.3534432878064853
2016,15,Seattle Seahawks,12.795469301970915
2016,15,Tampa Bay Buccaneers,7.11218975193655
2016,15,Tennessee Titans,8.094679201953083
2016,15,Washington Redskins,6.9044300524133195
2016,16,Arizona Cardinals,9.085086359907793
2016,16,Atlanta Falcons,8.387703902895316
2016,16,Baltimore Ravens,10.23222224700082
