Year,Week,Team,Wins
2016,4,Kansas City Chiefs,9.995000116749877
2016,4,Los Angeles Rams,6.621794761498255
2016,4,Miami Dolphins,6.83842234411531
2016,4,Minnesota Vikings,7.746593249041868
2016,4,New England Patriots,10.670550260402386
2016,4,New Orleans Saints,6.214691496967499
2016,4,New York Giants,10.056586648868963
2016,4,New York Jets,7.622062678348948
2016,4,Oakland Raiders,8.523740574990251
2016,4,Philadelphia Eagles,7.563002845031752
2016,4,Pittsburgh Steelers,11.059639947182655
2016,4,Los Angeles Chargers,9.256974500810308
2016,4,San Francisco 49ers,4.141443287806485
2016,4,Seattle Seahawks,12.507469301970913
2016,4,Tampa Bay Buccaneers,6.53418975193655
2016,4,Tennessee Titans,7.584679201953082
2016,4,Washington Redskins,6.2424300524133205
2016,5,Arizona Cardinals,9.115086359907796
2016,5,Atlanta Falcons,7.393703902895315
2016,5,Baltimore Ravens,9.870222247000816
2016,5,Buffalo Bills,8.89324109076684
2016,5,Carolina Panthers,7.467159557447476
2016,5,Chicago Bears,7.211621363050197
2016,5,Cincinnati Bengals,9.002054666145126
2016,5,Cleveland Browns,4.843885964810502
2016,5,Dallas Cowboys,10.187545017477706
2016,5,Denver Broncos,8.136909868568786
2016,5,Detroit Lions,6.814384666411818
2016,5,Green Bay Packers,9.886729354768107
2016,5,Houston Texans,8.174228141083255
2016,5,Indianapolis Colts,6.770724661631026
2016,5,Jacksonville Jaguars,8.322525546966006
2016,5,Kansas City Chiefs,9.415000116749876
2016,5,Los Angeles Rams,6.701794761498255
2016,5,Miami Dolphins,6.53842234411531
2016,5,Minnesota Vikings,8.026593249041868
2016,5,New England Patriots,10.350550260402386
2016,5,New Orleans Saints,6.234691496967499
2016,5,New York Giants,9.776586648868964
2016,5,New York Jets,7.422062678348948
2016,5,Oakland Raiders,8.54374057499025
2016,5,Philadelphia Eagles,7.563002845031752
2016,5,Pittsburgh Steelers,11.639639947182655
2016,5,Los Angeles Chargers,9.236974500810309
2016,5,San Francisco 49ers,4.001443287806485
2016,5,Seattle Seahawks,12.707469301970912
2016,5,Tampa Bay Buccaneers,6.13418975193655
2016,5,Tennessee Titans,7.4446792019530825
2016,5,Washington Redskins,6.46243005241332
2016,6,Arizona Cardinals,9.355086359907796
2016,6,Atlanta Falcons,7.533703902895315
2016,6,Baltimore Ravens,9.750222247000817
2016,6,Buffalo Bills,9.113241090766842
2016,6,Carolina Panthers,7.407159557447477
2016,6,Chicago Bears,7.091621363050197
2016,6,Cincinnati Bengals,8.722054666145127
2016,6,Cleveland Browns,4.443885964810502
2016,6,Dallas Cowboys,10.467545017477706
2016,6,Denver Broncos,7.996909868568786
2016,6,Detroit Lions,6.834384666411817
2016,6,Green Bay Packers,10.026729354768108
2016,6,Houston Texans,7.814228141083254
2016,6,Indianapolis Colts,6.890724661631026
2016,6,Jacksonville Jaguars,8.322525546966006
2016,6,Kansas City Chiefs,9.415000116749876
2016,6,Los Angeles Rams,6.481794761498255
2016,6,Miami Dolphins,6.27842234411531
2016,6,Minnesota Vikings,8.386593249041868
2016,6,New England Patriots,10.750550260402386
2016,6,New Orleans Saints,6.234691496967499
2016,6,New York Giants,9.636586648868963
2016,6,New York Jets,7.062062678348948
2016,6,Oakland Raiders,8.603740574990251
2016,6,Philadelphia Eagles,7.543002845031753
2016,6,Pittsburgh Steelers,11.999639947182654
2016,6,Los Angeles Chargers,9.176974500810308
2016,6,San Francisco 49ers,3.761443287806485
2016,6,Seattle Seahawks,12.707469301970912
2016,6,Tampa Bay Buccaneers,6.194189751936549
2016,6,Tennessee Titans,7.704679201953082
2016,6,Washington Redskins,6.58243005241332
2016,7,Arizona Cardinals,9.855086359907796
2016,7,Atlanta Falcons,7.493703902895315
2016,7,Baltimore Ravens,9.670222247000817
2016,7,Buffalo Bills,9.693241090766842
2016,7,Carolina Panthers,7.347159557447477
2016,7,Chicago Bears,7.071621363050197
2016,7,Cincinnati Bengals,8.362054666145127
2016,7,Cleveland Browns,4.4038859648105015
2016,7,Dallas Cowboys,10.747545017477705
2016,7,Denver Broncos,7.836909868568786
2016,7,Detroit Lions,6.894384666411817
2016,7,Green Bay Packers,9.746729354768108
2016,7,Houston Texans,7.874228141083254
2016,7,Indianapolis Colts,6.830724661631026
2016,7,Jacksonville Jaguars,8.342525546966005
2016,7,Kansas City Chiefs,9.735000116749877
2016,7,Los Angeles Rams,6.421794761498256
2016,7,Miami Dolphins,6.57842234411531
2016,7,Minnesota Vikings,8.386593249041868
2016,7,New England Patriots,11.110550260402386
2016,7,New Orleans Saints,6.2946914969674985
2016,7,New York Giants,9.716586648868963
2016,7,New York Jets,6.562062678348948
2016,7,Oakland Raiders,8.28374057499025
2016,7,Philadelphia Eagles,7.403002845031753
2016,7,Pittsburgh Steelers,11.699639947182654
2016,7,Los Angeles Chargers,9.336974500810308
2016,7,San Francisco 49ers,3.181443287806485
2016,7,Seattle Seahawks,12.747469301970911
2016,7,Tampa Bay Buccaneers,6.194189751936549
2016,7,Tennessee Titans,7.744679201953082
2016,7,Washington Redskins,6.72243005241332
2016,8,Arizona Cardinals,9.855086359907796
2016,8,Atlanta Falcons,7.433703902895315
2016,8,Baltimore Ravens,9.510222247000817
2016,8,Buffalo Bills,9.633241090766841
2016,8,Carolina Panthers,7.347159557447477
2016,8,Chicago Bears,6.751621363050197
2016,8,Cincinnati Bengals,8.642054666145127
2016,8,Cleveland Browns,4.123885964810501
2016,8,Dallas Cowboys,10.747545017477705
2016,8,Denver Broncos,8.196909868568786
2016,8,Detroit Lions,6.9543846664118165
2016,8,Green Bay Packers,10.066729354768109
2016,8,Houston Texans,7.514228141083254
2016,8,Indianapolis Colts,6.990724661631027
2016,8,Jacksonville Jaguars,8.002525546966005
2016,8,Kansas City Chiefs,9.855000116749876
2016,8,Los Angeles Rams,6.281794761498256
2016,8,Miami Dolphins,6.63842234411531
2016,8,Minnesota Vikings,8.166593249041867
2016,8,New England Patriots,11.330550260402386
2016,8,New Orleans Saints,6.174691496967498
2016,8,New York Giants,9.856586648868964
2016,8,New York Jets,6.722062678348948
2016,8,Oakland Raiders,8.62374057499025
2016,8,Philadelphia Eagles,7.623002845031753
2016,8,Pittsburgh Steelers,11.479639947182653
2016,8,Los Angeles Chargers,9.396974500810309
2016,8,San Francisco 49ers,2.8414432878064853
2016,8,Seattle Seahawks,12.747469301970911
2016,8,Tampa Bay Buccaneers,6.534189751936549
2016,8,Tennessee Titans,7.584679201953082
2016,8,Washington Redskins,6.66243005241332
2016,9,Arizona Cardinals,9.655086359907797
2016,9,Atlanta Falcons,7.453703902895315
2016,9,Baltimore Ravens,9.510222247000817
2016,9,Buffalo Bills,9.31324109076684
2016,9,Carolina Panthers,7.547159557447477
2016,9,Chicago Bears,6.951621363050197
2016,9,Cincinnati Bengals,8.642054666145127
2016,9,Cleveland Browns,4.063885964810502
2016,9,Dallas Cowboys,10.867545017477704
2016,9,Denver Broncos,8.356909868568787
2016,9,Detroit Lions,6.814384666411817
2016,9,Green Bay Packers,10.04672935476811
2016,9,Houston Texans,7.654228141083253
2016,9,Indianapolis Colts,6.670724661631026
2016,9,Jacksonville Jaguars,7.722525546966005
2016,9,Kansas City Chiefs,10.175000116749876
2016,9,Los Angeles Rams,6.281794761498256
2016,9,Miami Dolphins,6.63842234411531
2016,9,Minnesota Vikings,7.966593249041867
2016,9,New England Patriots,11.650550260402387
2016,9,New Orleans Saints,6.274691496967498
2016,9,New York Giants,9.856586648868964
2016,9,New York Jets,6.7820626783489475
2016,9,Oakland Raiders,8.74374057499025
2016,9,Philadelphia Eagles,7.5030028450317525
2016,9,Pittsburgh Steelers,11.479639947182653
2016,9,Los Angeles Chargers,9.236974500810309
2016,9,San Francisco 49ers,2.8414432878064853
2016,9,Seattle Seahawks,12.647469301970911
2016,9,Tampa Bay Buccaneers,6.414189751936549
2016,9,Tennessee Titans,7.8646792019530825
2016,9,Washington Redskins,6.66243005241332
2016,10,Arizona Cardinals,9.655086359907797
2016,10,Atlanta Falcons,7.753703902895315
2016,10,Baltimore Ravens,9.650222247000817
2016,10,Buffalo Bills,9.193241090766842
2016,10,Carolina Panthers,7.607159557447477
2016,10,Chicago Bears,6.951621363050197
2016,10,Cincinnati Bengals,8.642054666145127
2016,10,Cleveland Browns,3.5638859648105017
2016,10,Dallas Cowboys,11.367545017477704
2016,10,Denver Broncos,8.156909868568787
2016,10,Detroit Lions,6.934384666411817
2016,10,Green Bay Packers,9.94672935476811
2016,10,Houston Texans,7.654228141083253
2016,10,Indianapolis Colts,6.770724661631026
2016,10,Jacksonville Jaguars,7.622525546966005
2016,10,Kansas City Chiefs,10.275000116749876
2016,10,Los Angeles Rams,6.2217947614982565
2016,10,Miami Dolphins,6.71842234411531
2016,10,Minnesota Vikings,7.846593249041867
2016,10,New England Patriots,11.650550260402387
2016,10,New Orleans Saints,6.634691496967498
2016,10,New York Giants,9.956586648868964
2016,10,New York Jets,6.702062678348947
2016,10,Oakland Raiders,8.94374057499025
2016,10,Philadelphia Eagles,7.403002845031753
2016,10,Pittsburgh Steelers,11.339639947182652
2016,10,Los Angeles Chargers,9.396974500810309
2016,10,San Francisco 49ers,2.4814432878064854
2016,10,Seattle Seahawks,12.76746930197091
2016,10,Tampa Bay Buccaneers,6.114189751936549
2016,10,Tennessee Titans,7.704679201953082
2016,10,Washington Redskins,6.66243005241332
2016,11,Arizona Cardinals,9.715086359907797
2016,11,Atlanta Falcons,7.573703902895315
2016,11,Baltimore Ravens,10.070222247000817
2016,11,Buffalo Bills,9.193241090766842
2016,11,Carolina Panthers,7.547159557447477
2016,11,Chicago Bears,6.431621363050198
2016,11,Cincinnati Bengals,8.622054666145127
2016,11,Cleveland Browns,3.1438859648105018
2016,11,Dallas Cowboys,11.467545017477704
2016,11,Denver Broncos,8.196909868568786
2016,11,Detroit Lions,6.934384666411817
2016,11,Green Bay Packers,9.50672935476811
2016,11,Houston Texans,7.714228141083253
2016,11,Indianapolis Colts,6.770724661631026
2016,11,Jacksonville Jaguars,7.562525546966006
2016,11,Kansas City Chiefs,10.335000116749876
2016,11,Los Angeles Rams,6.281794761498256
2016,11,Miami Dolphins,6.85842234411531
2016,11,Minnesota Vikings,7.7265932490418665
2016,11,New England Patriots,11.510550260402386
2016,11,New Orleans Saints,6.594691496967498
2016,11,New York Giants,9.976586648868963
2016,11,New York Jets,6.642062678348948
2016,11,Oakland Raiders,8.94374057499025
2016,11,Philadelphia Eagles,7.583002845031753
2016,11,Pittsburgh Steelers,11.239639947182653
2016,11,Los Angeles Chargers,9.256974500810308
2016,11,San Francisco 49ers,2.4214432878064853
2016,11,Seattle Seahawks,12.907469301970911
2016,11,Tampa Bay Buccaneers,6.63418975193655
2016,11,Tennessee Titans,8.144679201953082
2016,11,Washington Redskins,6.7824300524133205
2016,12,Arizona Cardinals,9.595086359907798
2016,12,Atlanta Falcons,7.573703902895315
2016,12,Baltimore Ravens,9.870222247000818
2016,12,Buffalo Bills,9.273241090766842
2016,12,Carolina Panthers,7.607159557447477
2016,12,Chicago Bears,6.311621363050198
2016,12,Cincinnati Bengals,8.542054666145127
2016,12,Cleveland Browns,2.843885964810502
2016,12,Dallas Cowboys,11.667545017477703
2016,12,Denver Broncos,8.196909868568786
2016,12,Detroit Lions,7.074384666411817
2016,12,Green Bay Packers,9.14672935476811
2016,12,Houston Texans,7.574228141083253
2016,12,Indianapolis Colts,6.910724661631026
2016,12,Jacksonville Jaguars,7.422525546966006
2016,12,Kansas City Chiefs,10.295000116749877
2016,12,Los Angeles Rams,6.201794761498256
2016,12,Miami Dolphins,6.93842234411531
2016,12,Minnesota Vikings,7.846593249041867
2016,12,New England Patriots,11.770550260402386
2016,12,New Orleans Saints,6.534691496967499
2016,12,New York Giants,10.096586648868962
2016,12,New York Jets,6.642062678348948
2016,12,Oakland Raiders,9.08374057499025
2016,12,Philadelphia Eagles,7.363002845031753
2016,12,Pittsburgh Steelers,11.539639947182653
2016,12,Los Angeles Chargers,9.256974500810308
2016,12,San Francisco 49ers,2.1614432878064855
2016,12,Seattle Seahawks,13.127469301970912
2016,12,Tampa Bay Buccaneers,6.67418975193655
2016,12,Tennessee Titans,8.004679201953081
2016,12,Washington Redskins,7.142430052413321
2016,13,Arizona Cardinals,9.215086359907797
2016,13,Atlanta Falcons,7.953703902895315
2016,13,Baltimore Ravens,9.970222247000818
2016,13,Buffalo Bills,9.413241090766842
2016,13,Carolina Panthers,7.547159557447477
2016,13,Chicago Bears,6.1916213630501975
2016,13,Cincinnati Bengals,8.442054666145127
2016,13,Cleveland Browns,2.5638859648105017
2016,13,Dallas Cowboys,11.767545017477703
2016,13,Denver Broncos,8.136909868568786
2016,13,Detroit Lions,7.134384666411816
2016,13,Green Bay Packers,9.42672935476811
2016,13,Houston Texans,7.414228141083253
2016,13,Indianapolis Colts,6.490724661631026
2016,13,Jacksonville Jaguars,7.282525546966006
2016,13,Kansas City Chiefs,10.355000116749878
2016,13,Los Angeles Rams,5.6417947614982555
2016,13,Miami Dolphins,7.078422344115309
2016,13,Minnesota Vikings,7.786593249041867
2016,13,New England Patriots,11.870550260402386
2016,13,New Orleans Saints,7.094691496967499
2016,13,New York Giants,10.376586648868962
2016,13,New York Jets,6.542062678348948
2016,13,Oakland Raiders,9.14374057499025
2016,13,Philadelphia Eagles,7.083002845031753
2016,13,Pittsburgh Steelers,11.959639947182653
2016,13,Los Angeles Chargers,9.416974500810309
2016,13,San Francisco 49ers,2.0214432878064854
2016,13,Seattle Seahawks,12.947469301970912
2016,13,Tampa Bay Buccaneers,6.854189751936549
2016,13,Tennessee Titans,8.12467920195308
2016,13,Washington Redskins,7.042430052413321
2016,14,Arizona Cardinals,9.375086359907797
2016,14,Atlanta Falcons,7.933703902895315
2016,14,Baltimore Ravens,10.610222247000818
2016,14,Buffalo Bills,9.133241090766843
2016,14,Carolina Panthers,6.887159557447477
2016,14,Chicago Bears,6.591621363050198
2016,14,Cincinnati Bengals,8.802054666145127
2016,14,Cleveland Browns,2.5638859648105017
2016,14,Dallas Cowboys,11.807545017477702
2016,14,Denver Broncos,8.336909868568785
2016,14,Detroit Lions,7.434384666411816
2016,14,Green Bay Packers,9.58672935476811
2016,14,Houston Texans,7.254228141083253
2016,14,Indianapolis Colts,7.110724661631026
2016,14,Jacksonville Jaguars,7.082525546966006
2016,14,Kansas City Chiefs,10.375000116749877
2016,14,Los Angeles Rams,5.321794761498255
2016,14,Miami Dolphins,6.43842234411531
2016,14,Minnesota Vikings,7.746593249041867
2016,14,New England Patriots,12.190550260402386
2016,14,New Orleans Saints,6.794691496967499
2016,14,New York Giants,10.176586648868962
2016,14,New York Jets,5.922062678348948
2016,14,Oakland Raiders,9.42374057499025
2016,14,Philadelphia Eagles,6.723002845031752
2016,14,Pittsburgh Steelers,12.159639947182653
2016,14,Los Angeles Chargers,9.276974500810308
2016,14,San Francisco 49ers,1.6214432878064855
2016,14,Seattle Seahawks,13.607469301970912
2016,14,Tampa Bay Buccaneers,6.994189751936549
2016,14,Tennessee Titans,8.12467920195308
2016,14,Washington Redskins,6.882430052413321
2016,15,Arizona Cardinals,9.315086359907797
2016,15,Atlanta Falcons,8.493703902895316
2016,15,Baltimore Ravens,10.470222247000818
2016,15,Buffalo Bills,8.993241090766842
2016,15,Carolina Panthers,7.127159557447477
2016,15,Chicago Bears,6.531621363050198
2016,15,Cincinnati Bengals,9.062054666145126
2016,15,Cleveland Browns,2.303885964810502
2016,15,Dallas Cowboys,11.747545017477702
2016,15,Denver Broncos,8.276909868568785
2016,15,Detroit Lions,7.494384666411816
2016,15,Green Bay Packers,10.14672935476811
2016,15,Houston Texans,7.354228141083253
2016,15,Indianapolis Colts,7.010724661631026
2016,15,Jacksonville Jaguars,6.9025255469660065
2016,15,Kansas City Chiefs,10.535000116749877
2016,15,Los Angeles Rams,4.761794761498255
2016,15,Miami Dolphins,6.498422344115309
2016,15,Minnesota Vikings,7.926593249041867
2016,15,New England Patriots,12.330550260402386
2016,15,New Orleans Saints,6.6946914969675
2016,15,New York Giants,10.236586648868963
2016,15,New York Jets,6.042062678348948
2016,15,Oakland Raiders,9.26374057499025
2016,15,Philadelphia Eagles,6.623002845031753
2016,15,Pittsburgh Steelers,12.299639947182653
2016,15,Los Angeles Chargers,9.036974500810308
2016,15,San Francisco 49ers,1.5014432878064854
2016,15,Seattle Seahawks,13.047469301970912
2016,15,Tampa Bay Buccaneers,7.094189751936549
2016,15,Tennessee Titans,8.184679201953081
2016,15,Washington Redskins,6.982430052413321
2016,16,Arizona Cardinals,9.175086359907796
2016,16,Atlanta Falcons,9.053703902895316
2016,16,Baltimore Ravens,10.490222247000817
2016,16,Buffalo Bills,9.393241090766843
2016,16,Carolina Panthers,7.347159557447477
2016,16,Chicago Bears,6.471621363050199
2016,16,Cincinnati Bengals,8.982054666145126
2016,16,Cleveland Browns,1.903885964810502
2016,16,Dallas Cowboys,11.8675450174777
2016,16,Denver Broncos,8.016909868568785
2016,16,Detroit Lions,7.274384666411816
2016,16,Green Bay Packers,10.206729354768111
2016,16,Houston Texans,7.374228141083252
2016,16,Indianapolis Colts,7.570724661631026
2016,16,Jacksonville Jaguars,6.882525546966007
2016,16,Kansas City Chiefs,10.495000116749878
2016,16,Los Angeles Rams,4.341794761498255
2016,16,Miami Dolphins,6.918422344115309
2016,16,Minnesota Vikings,7.366593249041866
2016,16,New England Patriots,12.590550260402386
2016,16,New Orleans Saints,6.8346914969674994
2016,16,New York Giants,10.456586648868964
2016,16,New York Jets,5.622062678348948
2016,16,Oakland Raiders,9.32374057499025
2016,16,Philadelphia Eagles,6.603002845031753
2016,16,Pittsburgh Steelers,12.379639947182653
2016,16,Los Angeles Chargers,8.976974500810307
2016,16,San Francisco 49ers,0.9414432878064853
2016,16,Seattle Seahawks,13.467469301970912
2016,16,Tampa Bay Buccaneers,6.9741897519365486
2016,16,Tennessee Titans,8.22467920195308
2016,16,Washington Redskins,6.762430052413321
2016,17,Arizona Cardinals,9.235086359907797
2016,17,Atlanta Falcons,9.393703902895316
2016,17,Baltimore Ravens,10.410222247000817
2016,17,Buffalo Bills,9.333241090766842
2016,17,Carolina Panthers,7.007159557447477
2016,17,Chicago Bears,6.071621363050198
2016,17,Cincinnati Bengals,8.942054666145127
2016,17,Cleveland Browns,1.963885964810502
2016,17,Dallas Cowboys,12.2875450174777
2016,17,Denver Broncos,7.556909868568785
2016,17,Detroit Lions,6.854384666411816
2016,17,Green Bay Packers,10.46672935476811
2016,17,Houston Texans,7.414228141083252
2016,17,Indianapolis Colts,7.410724661631026
2016,17,Jacksonville Jaguars,7.302525546966007
2016,17,Kansas City Chiefs,10.95500011674988
2016,17,Los Angeles Rams,4.321794761498255
2016,17,Miami Dolphins,6.978422344115309
2016,17,Minnesota Vikings,7.106593249041866
2016,17,New England Patriots,13.350550260402386
2016,17,New Orleans Saints,6.974691496967499
2016,17,New York Giants,10.356586648868964
