Year,Week,Team,Wins
2016,2,Washington Redskins,6.3129300524133205
2016,3,Arizona Cardinals,9.200586359907795
2016,3,Atlanta Falcons,6.865203902895315
2016,3,Baltimore Ravens,9.703722247000819
2016,3,Buffalo Bills,8.324241090766838
2016,3,Carolina Panthers,7.699659557447475
2016,3,Chicago Bears,7.460121363050197
2016,3,Cincinnati Bengals,8.977054666145126
2016,3,Cleveland Browns,5.327885964810501
2016,3,Dallas Cowboys,9.865045017477707
2016,3,Denver Broncos,7.448909868568786
2016,3,Detroit Lions,6.943884666411816
2016,3,Green Bay Packers,9.632229354768107
2016,3,Houston Texans,8.474728141083252
2016,3,Indianapolis Colts,6.806224661631026
2016,3,Jacksonville Jaguars,8.411025546966004
2016,3,Kansas City Chiefs,9.437500116749877
2016,3,Los Angeles Rams,6.562794761498255
2016,3,Miami Dolphins,7.055922344115309
2016,3,Minnesota Vikings,7.508093249041869
2016,3,New England Patriots,10.192050260402388
2016,3,New Orleans Saints,6.491691496967499
2016,3,New York Giants,9.995586648868962
2016,3,New York Jets,8.068062678348948
2016,3,Oakland Raiders,8.356740574990251
2016,3,Philadelphia Eagles,6.966502845031752
2016,3,Pittsburgh Steelers,11.594139947182654
2016,3,Los Angeles Chargers,9.428474500810308
2016,3,San Francisco 49ers,4.845443287806485
2016,3,Seattle Seahawks,11.787469301970912
2016,3,Tampa Bay Buccaneers,6.807689751936549
2016,3,Tennessee Titans,7.895179201953082
2016,3,Washington Redskins,6.155430052413321
2016,4,Arizona Cardinals,8.770086359907795
2016,4,Atlanta Falcons,7.201203902895315
2016,4,Baltimore Ravens,9.703722247000819
2016,4,Buffalo Bills,8.754741090766839
2016,4,Carolina Panthers,7.311159557447476
2016,4,Chicago Bears,7.302621363050197
2016,4,Cincinnati Bengals,8.651554666145126
2016,4,Cleveland Browns,5.411885964810501
2016,4,Dallas Cowboys,10.022545017477707
2016,4,Denver Broncos,7.774409868568786
2016,4,Detroit Lions,6.933384666411816
2016,4,Green Bay Packers,9.642729354768107
2016,4,Houston Texans,7.928728141083252
2016,4,Indianapolis Colts,6.858724661631026
2016,4,Jacksonville Jaguars,8.411025546966004
2016,4,Kansas City Chiefs,9.815500116749877
2016,4,Los Angeles Rams,6.741294761498255
2016,4,Miami Dolphins,6.97192234411531
2016,4,Minnesota Vikings,7.896593249041868
2016,4,New England Patriots,10.738050260402387
2016,4,New Orleans Saints,6.155691496967498
2016,4,New York Giants,9.88008664886896
2016,4,New York Jets,7.690062678348948
2016,4,Oakland Raiders,8.472240574990252
2016,4,Philadelphia Eagles,7.701502845031753
2016,4,Pittsburgh Steelers,10.859139947182655
2016,4,Los Angeles Chargers,9.375974500810308
2016,4,San Francisco 49ers,4.666943287806485
2016,4,Seattle Seahawks,11.965969301970912
2016,4,Tampa Bay Buccaneers,6.62918975193655
2016,4,Tennessee Titans,7.7796792019530825
2016,4,Washington Redskins,6.270930052413321
2016,5,Arizona Cardinals,8.486586359907795
2016,5,Atlanta Falcons,7.5792039028953155
2016,5,Baltimore Ravens,9.609222247000819
2016,5,Buffalo Bills,9.164241090766838
2016,5,Carolina Panthers,6.933159557447476
2016,5,Chicago Bears,7.439121363050197
2016,5,Cincinnati Bengals,8.809054666145126
2016,5,Cleveland Browns,5.3383859648105005
2016,5,Dallas Cowboys,10.138045017477708
2016,5,Denver Broncos,8.120909868568786
2016,5,Detroit Lions,6.796884666411816
2016,5,Green Bay Packers,9.642729354768107
2016,5,Houston Texans,7.991728141083252
2016,5,Indianapolis Colts,6.774724661631026
2016,5,Jacksonville Jaguars,8.495025546966003
2016,5,Kansas City Chiefs,9.280000116749877
2016,5,Los Angeles Rams,7.024794761498255
2016,5,Miami Dolphins,6.81442234411531
2016,5,Minnesota Vikings,8.106593249041868
2016,5,New England Patriots,10.328550260402388
2016,5,New Orleans Saints,6.260691496967499
2016,5,New York Giants,9.67008664886896
2016,5,New York Jets,7.480062678348948
2016,5,Oakland Raiders,8.566740574990252
2016,5,Philadelphia Eagles,7.701502845031753
2016,5,Pittsburgh Steelers,11.394639947182656
2016,5,Los Angeles Chargers,9.270974500810308
2016,5,San Francisco 49ers,4.551443287806485
2016,5,Seattle Seahawks,12.175969301970913
2016,5,Tampa Bay Buccaneers,6.28268975193655
2016,5,Tennessee Titans,7.716679201953083
2016,5,Washington Redskins,6.344430052413321
2016,6,Arizona Cardinals,8.665086359907795
2016,6,Atlanta Falcons,7.810203902895315
2016,6,Baltimore Ravens,9.399222247000818
2016,6,Buffalo Bills,9.342741090766838
2016,6,Carolina Panthers,6.7441595574474755
2016,6,Chicago Bears,7.397121363050197
2016,6,Cincinnati Bengals,8.462554666145126
2016,6,Cleveland Browns,5.128385964810501
2016,6,Dallas Cowboys,10.484545017477709
2016,6,Denver Broncos,7.889909868568786
2016,6,Detroit Lions,6.891384666411816
2016,6,Green Bay Packers,9.642729354768107
2016,6,Houston Texans,7.739728141083252
2016,6,Indianapolis Colts,6.816724661631026
2016,6,Jacksonville Jaguars,8.495025546966003
2016,6,Kansas City Chiefs,9.280000116749877
2016,6,Los Angeles Rams,6.846294761498255
2016,6,Miami Dolphins,6.48892234411531
2016,6,Minnesota Vikings,8.358593249041869
2016,6,New England Patriots,10.538550260402388
2016,6,New Orleans Saints,6.260691496967499
2016,6,New York Giants,9.67008664886896
2016,6,New York Jets,7.301562678348948
2016,6,Oakland Raiders,8.556240574990252
2016,6,Philadelphia Eagles,7.607002845031753
2016,6,Pittsburgh Steelers,11.573139947182655
2016,6,Los Angeles Chargers,9.281474500810308
2016,6,San Francisco 49ers,4.372943287806486
2016,6,Seattle Seahawks,12.175969301970913
2016,6,Tampa Bay Buccaneers,6.47168975193655
2016,6,Tennessee Titans,8.042179201953083
2016,6,Washington Redskins,6.554430052413321
2016,7,Arizona Cardinals,9.043086359907795
2016,7,Atlanta Falcons,7.915203902895316
2016,7,Baltimore Ravens,9.388722247000818
2016,7,Buffalo Bills,9.794241090766837
2016,7,Carolina Panthers,6.628659557447476
2016,7,Chicago Bears,7.323621363050197
2016,7,Cincinnati Bengals,8.242054666145126
2016,7,Cleveland Browns,5.2438859648105005
2016,7,Dallas Cowboys,10.883545017477708
2016,7,Denver Broncos,7.658909868568786
2016,7,Detroit Lions,6.891384666411816
2016,7,Green Bay Packers,9.243729354768107
2016,7,Houston Texans,7.739728141083252
2016,7,Indianapolis Colts,6.816724661631026
2016,7,Jacksonville Jaguars,8.568525546966002
2016,7,Kansas City Chiefs,9.574000116749877
2016,7,Los Angeles Rams,6.846294761498255
2016,7,Miami Dolphins,6.96142234411531
2016,7,Minnesota Vikings,8.358593249041869
2016,7,New England Patriots,10.759050260402388
2016,7,New Orleans Saints,6.376191496967499
2016,7,New York Giants,9.68058664886896
2016,7,New York Jets,6.923562678348948
2016,7,Oakland Raiders,8.262240574990251
2016,7,Philadelphia Eagles,7.397002845031753
2016,7,Pittsburgh Steelers,11.100639947182655
2016,7,Los Angeles Chargers,9.512474500810308
2016,7,San Francisco 49ers,3.9214432878064853
2016,7,Seattle Seahawks,12.070969301970912
2016,7,Tampa Bay Buccaneers,6.47168975193655
2016,7,Tennessee Titans,7.926679201953083
2016,7,Washington Redskins,6.764430052413321
2016,8,Arizona Cardinals,9.011586359907795
2016,8,Atlanta Falcons,7.747203902895316
2016,8,Baltimore Ravens,9.262722247000818
2016,8,Buffalo Bills,9.678741090766836
2016,8,Carolina Panthers,6.628659557447476
2016,8,Chicago Bears,7.1451213630501975
2016,8,Cincinnati Bengals,8.294554666145126
2016,8,Cleveland Browns,5.1913859648105
2016,8,Dallas Cowboys,10.883545017477708
2016,8,Denver Broncos,7.858409868568787
2016,8,Detroit Lions,6.9753846664118155
2016,8,Green Bay Packers,9.422229354768106
2016,8,Houston Texans,7.540228141083253
2016,8,Indianapolis Colts,7.068724661631026
2016,8,Jacksonville Jaguars,8.169525546966003
2016,8,Kansas City Chiefs,9.563500116749877
2016,8,Los Angeles Rams,6.762294761498255
2016,8,Miami Dolphins,7.07692234411531
2016,8,Minnesota Vikings,8.064593249041868
2016,8,New England Patriots,10.832550260402387
2016,8,New Orleans Saints,6.386691496967499
2016,8,New York Giants,9.76458664886896
2016,8,New York Jets,7.0495626783489485
2016,8,Oakland Raiders,8.661240574990252
2016,8,Philadelphia Eagles,7.691002845031752
2016,8,Pittsburgh Steelers,11.027139947182656
2016,8,Los Angeles Chargers,9.680474500810307
2016,8,San Francisco 49ers,3.543443287806485
2016,8,Seattle Seahawks,12.102469301970912
2016,8,Tampa Bay Buccaneers,6.84968975193655
2016,8,Tennessee Titans,7.674679201953083
2016,8,Washington Redskins,6.680430052413321
2016,9,Arizona Cardinals,8.854086359907795
2016,9,Atlanta Falcons,7.705203902895316
2016,9,Baltimore Ravens,9.262722247000818
2016,9,Buffalo Bills,9.479241090766836
2016,9,Carolina Panthers,6.786159557447475
2016,9,Chicago Bears,7.470621363050197
2016,9,Cincinnati Bengals,8.231554666145126
2016,9,Cleveland Browns,5.1808859648105
2016,9,Dallas Cowboys,10.904545017477709
2016,9,Denver Broncos,7.952909868568787
2016,9,Detroit Lions,6.849384666411815
2016,9,Green Bay Packers,9.464229354768106
2016,9,Houston Texans,7.666228141083253
2016,9,Indianapolis Colts,6.795724661631026
2016,9,Jacksonville Jaguars,7.938525546966003
2016,9,Kansas City Chiefs,9.836500116749876
2016,9,Los Angeles Rams,6.762294761498255
2016,9,Miami Dolphins,7.07692234411531
2016,9,Minnesota Vikings,7.7390932490418685
2016,9,New England Patriots,11.032050260402388
2016,9,New Orleans Saints,6.512691496967499
2016,9,New York Giants,9.76458664886896
2016,9,New York Jets,7.060062678348949
2016,9,Oakland Raiders,8.787240574990252
2016,9,Philadelphia Eagles,7.670002845031752
2016,9,Pittsburgh Steelers,11.027139947182656
2016,9,Los Angeles Chargers,9.585974500810307
2016,9,San Francisco 49ers,3.543443287806485
2016,9,Seattle Seahawks,11.976469301970912
2016,9,Tampa Bay Buccaneers,6.72368975193655
2016,9,Tennessee Titans,7.905679201953083
2016,9,Washington Redskins,6.743430052413321
2016,10,Arizona Cardinals,8.854086359907795
2016,10,Atlanta Falcons,7.925703902895316
2016,10,Baltimore Ravens,9.472722247000819
2016,10,Buffalo Bills,9.479241090766836
2016,10,Carolina Panthers,6.786159557447475
2016,10,Chicago Bears,7.470621363050197
2016,10,Cincinnati Bengals,8.231554666145126
2016,10,Cleveland Browns,4.8028859648105
2016,10,Dallas Cowboys,11.282545017477709
2016,10,Denver Broncos,7.742909868568787
2016,10,Detroit Lions,7.0908846664118155
2016,10,Green Bay Packers,9.201729354768107
2016,10,Houston Texans,7.666228141083253
2016,10,Indianapolis Colts,7.0582246616310265
2016,10,Jacksonville Jaguars,7.980525546966003
2016,10,Kansas City Chiefs,9.794500116749877
2016,10,Los Angeles Rams,6.762294761498255
2016,10,Miami Dolphins,7.07692234411531
2016,10,Minnesota Vikings,7.497593249041868
2016,10,New England Patriots,11.032050260402388
2016,10,New Orleans Saints,6.7751914969675
2016,10,New York Giants,9.80658664886896
2016,10,New York Jets,7.060062678348949
2016,10,Oakland Raiders,8.997240574990252
2016,10,Philadelphia Eagles,7.6280028450317525
2016,10,Pittsburgh Steelers,10.817139947182655
2016,10,Los Angeles Chargers,9.669974500810307
2016,10,San Francisco 49ers,3.280943287806485
2016,10,Seattle Seahawks,11.976469301970912
2016,10,Tampa Bay Buccaneers,6.503189751936549
2016,10,Tennessee Titans,7.821679201953083
2016,10,Washington Redskins,6.743430052413321
2016,11,Arizona Cardinals,8.623086359907795
2016,11,Atlanta Falcons,7.7682039028953165
2016,11,Baltimore Ravens,9.756222247000819
2016,11,Buffalo Bills,9.479241090766836
2016,11,Carolina Panthers,6.660159557447475
2016,11,Chicago Bears,6.872121363050198
2016,11,Cincinnati Bengals,8.210554666145125
2016,11,Cleveland Browns,4.5193859648105
2016,11,Dallas Cowboys,11.450545017477708
2016,11,Denver Broncos,7.847909868568787
2016,11,Detroit Lions,7.0908846664118155
2016,11,Green Bay Packers,8.676729354768106
2016,11,Houston Texans,7.792228141083253
2016,11,Indianapolis Colts,7.0582246616310265
2016,11,Jacksonville Jaguars,7.854525546966003
2016,11,Kansas City Chiefs,9.920500116749876
2016,11,Los Angeles Rams,6.804294761498255
2016,11,Miami Dolphins,7.3184223441153105
2016,11,Minnesota Vikings,7.424093249041868
2016,11,New England Patriots,10.727550260402388
2016,11,New Orleans Saints,6.670191496967499
2016,11,New York Giants,9.82758664886896
2016,11,New York Jets,7.018062678348949
2016,11,Oakland Raiders,8.997240574990252
2016,11,Philadelphia Eagles,7.785502845031752
2016,11,Pittsburgh Steelers,10.649139947182656
2016,11,Los Angeles Chargers,9.428474500810307
2016,11,San Francisco 49ers,3.511943287806485
2016,11,Seattle Seahawks,12.280969301970913
2016,11,Tampa Bay Buccaneers,7.101689751936549
2016,11,Tennessee Titans,8.346679201953084
2016,11,Washington Redskins,6.816930052413321
2016,12,Arizona Cardinals,8.539086359907795
2016,12,Atlanta Falcons,7.7682039028953165
2016,12,Baltimore Ravens,9.693222247000818
2016,12,Buffalo Bills,9.615741090766836
2016,12,Carolina Panthers,6.649659557447475
2016,12,Chicago Bears,6.893121363050198
2016,12,Cincinnati Bengals,8.074054666145125
2016,12,Cleveland Browns,4.393385964810499
2016,12,Dallas Cowboys,11.513545017477709
2016,12,Denver Broncos,7.847909868568787
2016,12,Detroit Lions,7.122384666411816
2016,12,Green Bay Packers,8.361729354768107
2016,12,Houston Texans,7.781728141083253
2016,12,Indianapolis Colts,7.142224661631026
2016,12,Jacksonville Jaguars,7.823025546966003
2016,12,Kansas City Chiefs,9.731500116749876
2016,12,Los Angeles Rams,6.7412947614982555
2016,12,Miami Dolphins,7.38142234411531
2016,12,Minnesota Vikings,7.508093249041868
2016,12,New England Patriots,10.74855026040239
2016,12,New Orleans Saints,6.6806914969674995
2016,12,New York Giants,9.80658664886896
2016,12,New York Jets,7.018062678348949
2016,12,Oakland Raiders,9.007740574990253
2016,12,Philadelphia Eagles,7.691002845031752
2016,12,Pittsburgh Steelers,10.775139947182655
2016,12,Los Angeles Chargers,9.428474500810307
2016,12,San Francisco 49ers,3.490943287806485
2016,12,Seattle Seahawks,12.375469301970913
2016,12,Tampa Bay Buccaneers,7.290689751936549
2016,12,Tennessee Titans,8.262679201953084
2016,12,Washington Redskins,7.131930052413321
2016,13,Arizona Cardinals,8.224086359907796
2016,13,Atlanta Falcons,8.083203902895317
2016,13,Baltimore Ravens,9.724722247000818
2016,13,Buffalo Bills,9.584241090766836
2016,13,Carolina Panthers,6.660159557447475
2016,13,Chicago Bears,6.903621363050198
2016,13,Cincinnati Bengals,8.042554666145126
2016,13,Cleveland Browns,4.2358859648105
2016,13,Dallas Cowboys,11.503045017477708
2016,13,Denver Broncos,7.711409868568787
2016,13,Detroit Lions,7.153884666411816
2016,13,Green Bay Packers,8.739729354768107
2016,13,Houston Texans,7.666228141083253
2016,13,Indianapolis Colts,6.879724661631026
2016,13,Jacksonville Jaguars,7.854525546966003
2016,13,Kansas City Chiefs,9.868000116749876
2016,13,Los Angeles Rams,6.3212947614982555
2016,13,Miami Dolphins,7.38142234411531
2016,13,Minnesota Vikings,7.476593249041867
2016,13,New England Patriots,10.65405026040239
2016,13,New Orleans Saints,7.1006914969674995
2016,13,New York Giants,9.96408664886896
2016,13,New York Jets,7.112562678348949
2016,13,Oakland Raiders,8.997240574990252
2016,13,Philadelphia Eagles,7.313002845031752
2016,13,Pittsburgh Steelers,11.037639947182655
2016,13,Los Angeles Chargers,9.543974500810307
2016,13,San Francisco 49ers,3.490943287806485
2016,13,Seattle Seahawks,12.070969301970912
2016,13,Tampa Bay Buccaneers,7.595189751936549
2016,13,Tennessee Titans,8.252179201953084
2016,13,Washington Redskins,7.142430052413322
2016,14,Arizona Cardinals,8.339586359907797
2016,14,Atlanta Falcons,7.9572039028953165
2016,14,Baltimore Ravens,10.323222247000817
2016,14,Buffalo Bills,9.353241090766836
2016,14,Carolina Panthers,6.145659557447475
2016,14,Chicago Bears,7.344621363050198
2016,14,Cincinnati Bengals,8.389054666145126
2016,14,Cleveland Browns,4.2358859648105
2016,14,Dallas Cowboys,11.482045017477708
2016,14,Denver Broncos,7.847909868568787
2016,14,Detroit Lions,7.605384666411816
2016,14,Green Bay Packers,8.760729354768108
2016,14,Houston Texans,7.645228141083253
2016,14,Indianapolis Colts,7.551724661631026
2016,14,Jacksonville Jaguars,7.718025546966003
2016,14,Kansas City Chiefs,9.994000116749875
2016,14,Los Angeles Rams,6.268794761498255
2016,14,Miami Dolphins,6.78292234411531
2016,14,Minnesota Vikings,7.497593249041867
2016,14,New England Patriots,10.70655026040239
2016,14,New Orleans Saints,6.649191496967499
2016,14,New York Giants,9.890586648868961
2016,14,New York Jets,6.440562678348949
2016,14,Oakland Raiders,9.228240574990252
2016,14,Philadelphia Eagles,6.966502845031752
2016,14,Pittsburgh Steelers,11.111139947182654
2016,14,Los Angeles Chargers,9.323474500810308
2016,14,San Francisco 49ers,3.049943287806485
2016,14,Seattle Seahawks,12.585469301970912
2016,14,Tampa Bay Buccaneers,7.815689751936549
2016,14,Tennessee Titans,8.252179201953084
2016,14,Washington Redskins,7.026930052413322
2016,15,Arizona Cardinals,8.234586359907796
2016,15,Atlanta Falcons,8.440203902895316
2016,15,Baltimore Ravens,10.302222247000817
2016,15,Buffalo Bills,9.248241090766836
2016,15,Carolina Panthers,6.376659557447475
2016,15,Chicago Bears,7.439121363050198
2016,15,Cincinnati Bengals,8.557054666145126
2016,15,Cleveland Browns,4.0678859648104995
2016,15,Dallas Cowboys,11.345545017477708
2016,15,Denver Broncos,7.826909868568787
2016,15,Detroit Lions,7.510884666411816
2016,15,Green Bay Packers,9.411729354768108
2016,15,Houston Texans,7.886728141083253
2016,15,Indianapolis Colts,7.310224661631025
2016,15,Jacksonville Jaguars,7.602525546966003
2016,15,Kansas City Chiefs,10.088500116749875
2016,15,Los Angeles Rams,5.785794761498256
2016,15,Miami Dolphins,6.88792234411531
2016,15,Minnesota Vikings,7.613093249041867
2016,15,New England Patriots,10.72755026040239
2016,15,New Orleans Saints,6.5861914969674995
2016,15,New York Giants,10.027086648868961
2016,15,New York Jets,6.629562678348949
2016,15,Oakland Raiders,9.133740574990252
2016,15,Philadelphia Eagles,6.914002845031752
2016,15,Pittsburgh Steelers,11.216139947182654
2016,15,Los Angeles Chargers,9.092474500810308
2016,15,San Francisco 49ers,2.860943287806485
2016,15,Seattle Seahawks,11.934469301970912
2016,15,Tampa Bay Buccaneers,7.878689751936549
2016,15,Tennessee Titans,8.273179201953084
2016,15,Washington Redskins,7.079430052413322
2016,16,Arizona Cardinals,8.024586359907795
2016,16,Atlanta Falcons,8.734203902895317
2016,16,Baltimore Ravens,10.218222247000817
2016,16,Buffalo Bills,9.447741090766836
2016,16,Carolina Panthers,6.754659557447475
2016,16,Chicago Bears,7.470621363050198
2016,16,Cincinnati Bengals,8.536054666145125
2016,16,Cleveland Browns,3.8683859648104995
2016,16,Dallas Cowboys,11.324545017477707
