Year,Week,Team,Wins
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.927222247000818
2016,3,Buffalo Bills,8.189241090766837
2016,3,Carolina Panthers,8.133159557447476
2016,3,Chicago Bears,7.263621363050197
2016,3,Cincinnati Bengals,8.893054666145126
2016,3,Cleveland Browns,5.015885964810502
2016,3,Dallas Cowboys,9.788545017477707
2016,3,Denver Broncos,7.601909868568787
2016,3,Detroit Lions,7.035384666411816
2016,3,Green Bay Packers,9.753729354768108
2016,3,Houston Texans,8.686228141083253
2016,3,Indianapolis Colts,6.624724661631026
2016,3,Jacksonville Jaguars,8.106525546966004
2016,3,Kansas City Chiefs,9.568000116749879
2016,3,Los Angeles Rams,6.367794761498255
2016,3,Miami Dolphins,6.655422344115309
2016,3,Minnesota Vikings,7.590593249041869
2016,3,New England Patriots,10.193550260402388
2016,3,New Orleans Saints,6.446691496967498
2016,3,New York Giants,10.124586648868961
2016,3,New York Jets,8.077062678348948
2016,3,Oakland Raiders,8.34174057499025
2016,3,Philadelphia Eagles,7.1810028450317525
2016,3,Pittsburgh Steelers,11.889639947182653
2016,3,Los Angeles Chargers,9.462974500810306
2016,3,San Francisco 49ers,4.584443287806485
2016,3,Seattle Seahawks,12.099469301970911
2016,3,Tampa Bay Buccaneers,6.45218975193655
2016,3,Tennessee Titans,7.668679201953082
2016,3,Washington Redskins,6.020430052413321
2016,4,Arizona Cardinals,9.307086359907796
2016,4,Atlanta Falcons,7.184703902895316
2016,4,Baltimore Ravens,9.981222247000819
2016,4,Buffalo Bills,8.594241090766836
2016,4,Carolina Panthers,7.809159557447476
2016,4,Chicago Bears,6.885621363050197
2016,4,Cincinnati Bengals,8.569054666145126
2016,4,Cleveland Browns,4.853885964810502
2016,4,Dallas Cowboys,10.166545017477707
2016,4,Denver Broncos,7.9259098685687865
2016,4,Detroit Lions,6.846384666411816
2016,4,Green Bay Packers,9.942729354768108
2016,4,Houston Texans,7.957228141083253
2016,4,Indianapolis Colts,6.732724661631026
2016,4,Jacksonville Jaguars,8.052525546966004
2016,4,Kansas City Chiefs,10.135000116749879
2016,4,Los Angeles Rams,6.502794761498254
2016,4,Miami Dolphins,6.817422344115309
2016,4,Minnesota Vikings,7.914593249041869
2016,4,New England Patriots,10.922550260402387
2016,4,New Orleans Saints,6.095691496967498
2016,4,New York Giants,10.07058664886896
2016,4,New York Jets,7.510062678348948
2016,4,Oakland Raiders,8.53074057499025
2016,4,Philadelphia Eagles,8.018002845031752
2016,4,Pittsburgh Steelers,11.052639947182653
2016,4,Los Angeles Chargers,9.354974500810306
2016,4,San Francisco 49ers,4.071443287806485
2016,4,Seattle Seahawks,12.612469301970911
2016,4,Tampa Bay Buccaneers,6.31718975193655
2016,4,Tennessee Titans,7.479679201953082
2016,4,Washington Redskins,6.074430052413321
2016,5,Arizona Cardinals,9.199086359907795
2016,5,Atlanta Falcons,7.589703902895316
2016,5,Baltimore Ravens,9.95422224700082
2016,5,Buffalo Bills,9.026241090766836
2016,5,Carolina Panthers,7.404159557447476
2016,5,Chicago Bears,6.966621363050197
2016,5,Cincinnati Bengals,8.974054666145125
2016,5,Cleveland Browns,4.556885964810502
2016,5,Dallas Cowboys,10.355545017477708
2016,5,Denver Broncos,8.465909868568787
2016,5,Detroit Lions,6.765384666411816
2016,5,Green Bay Packers,9.942729354768108
2016,5,Houston Texans,8.146228141083252
2016,5,Indianapolis Colts,6.651724661631025
2016,5,Jacksonville Jaguars,8.133525546966004
2016,5,Kansas City Chiefs,9.35200011674988
2016,5,Los Angeles Rams,6.610794761498254
2016,5,Miami Dolphins,6.412422344115309
2016,5,Minnesota Vikings,8.292593249041868
2016,5,New England Patriots,10.490550260402387
2016,5,New Orleans Saints,6.122691496967498
2016,5,New York Giants,9.69258664886896
2016,5,New York Jets,7.240062678348949
2016,5,Oakland Raiders,8.55774057499025
2016,5,Philadelphia Eagles,8.018002845031752
2016,5,Pittsburgh Steelers,11.835639947182653
2016,5,Los Angeles Chargers,9.327974500810306
2016,5,San Francisco 49ers,3.8824432878064847
2016,5,Seattle Seahawks,12.882469301970911
2016,5,Tampa Bay Buccaneers,5.77718975193655
2016,5,Tennessee Titans,7.290679201953082
2016,5,Washington Redskins,6.371430052413321
2016,6,Arizona Cardinals,9.523086359907795
2016,6,Atlanta Falcons,7.778703902895316
2016,6,Baltimore Ravens,9.792222247000819
2016,6,Buffalo Bills,9.323241090766837
2016,6,Carolina Panthers,7.323159557447475
2016,6,Chicago Bears,6.804621363050197
2016,6,Cincinnati Bengals,8.596054666145125
2016,6,Cleveland Browns,4.016885964810502
2016,6,Dallas Cowboys,10.733545017477708
2016,6,Denver Broncos,8.276909868568787
2016,6,Detroit Lions,6.792384666411816
2016,6,Green Bay Packers,10.131729354768108
2016,6,Houston Texans,7.660228141083253
2016,6,Indianapolis Colts,6.813724661631025
2016,6,Jacksonville Jaguars,8.133525546966004
2016,6,Kansas City Chiefs,9.35200011674988
2016,6,Los Angeles Rams,6.313794761498254
2016,6,Miami Dolphins,6.061422344115309
2016,6,Minnesota Vikings,8.778593249041869
2016,6,New England Patriots,11.030550260402386
2016,6,New Orleans Saints,6.122691496967498
2016,6,New York Giants,9.50358664886896
2016,6,New York Jets,6.754062678348949
2016,6,Oakland Raiders,8.63874057499025
2016,6,Philadelphia Eagles,7.991002845031752
2016,6,Pittsburgh Steelers,12.321639947182653
2016,6,Los Angeles Chargers,9.246974500810307
2016,6,San Francisco 49ers,3.558443287806485
2016,6,Seattle Seahawks,12.882469301970911
2016,6,Tampa Bay Buccaneers,5.858189751936551
2016,6,Tennessee Titans,7.641679201953082
2016,6,Washington Redskins,6.533430052413321
2016,7,Arizona Cardinals,10.198086359907796
2016,7,Atlanta Falcons,7.724703902895316
2016,7,Baltimore Ravens,9.684222247000818
2016,7,Buffalo Bills,10.106241090766837
2016,7,Carolina Panthers,7.242159557447475
2016,7,Chicago Bears,6.777621363050197
2016,7,Cincinnati Bengals,8.110054666145125
2016,7,Cleveland Browns,3.962885964810502
2016,7,Dallas Cowboys,11.111545017477708
2016,7,Denver Broncos,8.060909868568787
2016,7,Detroit Lions,6.873384666411816
2016,7,Green Bay Packers,9.753729354768108
2016,7,Houston Texans,7.741228141083253
2016,7,Indianapolis Colts,6.732724661631025
2016,7,Jacksonville Jaguars,8.160525546966003
2016,7,Kansas City Chiefs,9.78400011674988
2016,7,Los Angeles Rams,6.232794761498254
2016,7,Miami Dolphins,6.466422344115309
2016,7,Minnesota Vikings,8.778593249041869
2016,7,New England Patriots,11.516550260402386
2016,7,New Orleans Saints,6.203691496967498
2016,7,New York Giants,9.611586648868961
2016,7,New York Jets,6.079062678348949
2016,7,Oakland Raiders,8.20674057499025
2016,7,Philadelphia Eagles,7.802002845031752
2016,7,Pittsburgh Steelers,11.916639947182654
2016,7,Los Angeles Chargers,9.462974500810306
2016,7,San Francisco 49ers,2.775443287806485
2016,7,Seattle Seahawks,12.936469301970911
2016,7,Tampa Bay Buccaneers,5.858189751936551
2016,7,Tennessee Titans,7.695679201953082
2016,7,Washington Redskins,6.722430052413321
2016,8,Arizona Cardinals,10.198086359907796
2016,8,Atlanta Falcons,7.643703902895315
2016,8,Baltimore Ravens,9.468222247000819
2016,8,Buffalo Bills,10.025241090766837
2016,8,Carolina Panthers,7.242159557447475
2016,8,Chicago Bears,6.3456213630501965
2016,8,Cincinnati Bengals,8.488054666145125
2016,8,Cleveland Browns,3.584885964810502
2016,8,Dallas Cowboys,11.111545017477708
2016,8,Denver Broncos,8.546909868568788
2016,8,Detroit Lions,6.9543846664118165
2016,8,Green Bay Packers,10.185729354768108
2016,8,Houston Texans,7.255228141083253
2016,8,Indianapolis Colts,6.948724661631025
2016,8,Jacksonville Jaguars,7.701525546966003
2016,8,Kansas City Chiefs,9.94600011674988
2016,8,Los Angeles Rams,6.043794761498254
2016,8,Miami Dolphins,6.54742234411531
2016,8,Minnesota Vikings,8.481593249041868
2016,8,New England Patriots,11.813550260402387
2016,8,New Orleans Saints,6.041691496967498
2016,8,New York Giants,9.800586648868961
2016,8,New York Jets,6.295062678348949
2016,8,Oakland Raiders,8.665740574990249
2016,8,Philadelphia Eagles,8.099002845031752
2016,8,Pittsburgh Steelers,11.619639947182653
2016,8,Los Angeles Chargers,9.543974500810306
2016,8,San Francisco 49ers,2.316443287806485
2016,8,Seattle Seahawks,12.936469301970911
2016,8,Tampa Bay Buccaneers,6.31718975193655
2016,8,Tennessee Titans,7.479679201953082
2016,8,Washington Redskins,6.6414300524133205
2016,9,Arizona Cardinals,9.928086359907796
2016,9,Atlanta Falcons,7.6707039028953155
2016,9,Baltimore Ravens,9.468222247000819
2016,9,Buffalo Bills,9.593241090766837
2016,9,Carolina Panthers,7.512159557447475
2016,9,Chicago Bears,6.615621363050197
2016,9,Cincinnati Bengals,8.488054666145125
2016,9,Cleveland Browns,3.503885964810502
2016,9,Dallas Cowboys,11.273545017477709
2016,9,Denver Broncos,8.762909868568787
2016,9,Detroit Lions,6.7653846664118165
2016,9,Green Bay Packers,10.15872935476811
2016,9,Houston Texans,7.444228141083253
2016,9,Indianapolis Colts,6.516724661631025
2016,9,Jacksonville Jaguars,7.323525546966003
2016,9,Kansas City Chiefs,10.378000116749881
2016,9,Los Angeles Rams,6.043794761498254
2016,9,Miami Dolphins,6.54742234411531
2016,9,Minnesota Vikings,8.211593249041869
2016,9,New England Patriots,12.245550260402387
2016,9,New Orleans Saints,6.176691496967498
2016,9,New York Giants,9.800586648868961
2016,9,New York Jets,6.37606267834895
2016,9,Oakland Raiders,8.82774057499025
2016,9,Philadelphia Eagles,7.937002845031752
2016,9,Pittsburgh Steelers,11.619639947182653
2016,9,Los Angeles Chargers,9.327974500810306
2016,9,San Francisco 49ers,2.316443287806485
2016,9,Seattle Seahawks,12.801469301970911
2016,9,Tampa Bay Buccaneers,6.15518975193655
2016,9,Tennessee Titans,7.857679201953082
2016,9,Washington Redskins,6.6414300524133205
2016,10,Arizona Cardinals,9.928086359907796
2016,10,Atlanta Falcons,8.075703902895315
2016,10,Baltimore Ravens,9.657222247000819
2016,10,Buffalo Bills,9.431241090766836
2016,10,Carolina Panthers,7.593159557447476
2016,10,Chicago Bears,6.615621363050197
2016,10,Cincinnati Bengals,8.488054666145125
2016,10,Cleveland Browns,2.8288859648105023
2016,10,Dallas Cowboys,11.94854501747771
2016,10,Denver Broncos,8.492909868568788
2016,10,Detroit Lions,6.927384666411816
2016,10,Green Bay Packers,10.02372935476811
2016,10,Houston Texans,7.444228141083253
2016,10,Indianapolis Colts,6.651724661631024
2016,10,Jacksonville Jaguars,7.188525546966003
2016,10,Kansas City Chiefs,10.51300011674988
2016,10,Los Angeles Rams,5.9627947614982535
2016,10,Miami Dolphins,6.655422344115309
2016,10,Minnesota Vikings,8.049593249041868
2016,10,New England Patriots,12.245550260402387
2016,10,New Orleans Saints,6.662691496967498
2016,10,New York Giants,9.935586648868961
2016,10,New York Jets,6.26806267834895
2016,10,Oakland Raiders,9.09774057499025
2016,10,Philadelphia Eagles,7.802002845031752
2016,10,Pittsburgh Steelers,11.430639947182653
2016,10,Los Angeles Chargers,9.543974500810306
2016,10,San Francisco 49ers,1.830443287806485
2016,10,Seattle Seahawks,12.963469301970912
2016,10,Tampa Bay Buccaneers,5.75018975193655
2016,10,Tennessee Titans,7.641679201953082
2016,10,Washington Redskins,6.6414300524133205
2016,11,Arizona Cardinals,10.009086359907796
2016,11,Atlanta Falcons,7.8327039028953145
2016,11,Baltimore Ravens,10.224222247000819
2016,11,Buffalo Bills,9.431241090766836
2016,11,Carolina Panthers,7.512159557447475
2016,11,Chicago Bears,5.913621363050197
2016,11,Cincinnati Bengals,8.461054666145126
2016,11,Cleveland Browns,2.261885964810502
2016,11,Dallas Cowboys,12.083545017477709
2016,11,Denver Broncos,8.546909868568788
2016,11,Detroit Lions,6.927384666411816
2016,11,Green Bay Packers,9.42972935476811
2016,11,Houston Texans,7.525228141083254
2016,11,Indianapolis Colts,6.651724661631024
2016,11,Jacksonville Jaguars,7.107525546966003
2016,11,Kansas City Chiefs,10.59400011674988
2016,11,Los Angeles Rams,6.043794761498254
2016,11,Miami Dolphins,6.844422344115309
2016,11,Minnesota Vikings,7.887593249041868
2016,11,New England Patriots,12.056550260402387
2016,11,New Orleans Saints,6.608691496967498
2016,11,New York Giants,9.96258664886896
2016,11,New York Jets,6.1870626783489495
2016,11,Oakland Raiders,9.09774057499025
2016,11,Philadelphia Eagles,8.045002845031751
2016,11,Pittsburgh Steelers,11.295639947182654
2016,11,Los Angeles Chargers,9.354974500810306
2016,11,San Francisco 49ers,1.749443287806485
2016,11,Seattle Seahawks,13.152469301970912
2016,11,Tampa Bay Buccaneers,6.45218975193655
2016,11,Tennessee Titans,8.235679201953081
2016,11,Washington Redskins,6.80343005241332
2016,12,Arizona Cardinals,9.847086359907795
2016,12,Atlanta Falcons,7.8327039028953145
2016,12,Baltimore Ravens,9.95422224700082
2016,12,Buffalo Bills,9.539241090766836
2016,12,Carolina Panthers,7.593159557447476
2016,12,Chicago Bears,5.751621363050197
2016,12,Cincinnati Bengals,8.353054666145125
2016,12,Cleveland Browns,1.856885964810502
2016,12,Dallas Cowboys,12.353545017477709
2016,12,Denver Broncos,8.546909868568788
2016,12,Detroit Lions,7.116384666411816
2016,12,Green Bay Packers,8.94372935476811
2016,12,Houston Texans,7.336228141083254
2016,12,Indianapolis Colts,6.840724661631024
2016,12,Jacksonville Jaguars,6.918525546966003
2016,12,Kansas City Chiefs,10.54000011674988
2016,12,Los Angeles Rams,5.935794761498254
2016,12,Miami Dolphins,6.952422344115309
2016,12,Minnesota Vikings,8.049593249041868
2016,12,New England Patriots,12.407550260402388
2016,12,New Orleans Saints,6.527691496967497
2016,12,New York Giants,10.124586648868961
2016,12,New York Jets,6.1870626783489495
2016,12,Oakland Raiders,9.28674057499025
2016,12,Philadelphia Eagles,7.748002845031752
2016,12,Pittsburgh Steelers,11.700639947182653
2016,12,Los Angeles Chargers,9.354974500810306
2016,12,San Francisco 49ers,1.398443287806485
2016,12,Seattle Seahawks,13.449469301970913
2016,12,Tampa Bay Buccaneers,6.50618975193655
2016,12,Tennessee Titans,8.046679201953081
2016,12,Washington Redskins,7.28943005241332
2016,13,Arizona Cardinals,9.334086359907795
2016,13,Atlanta Falcons,8.345703902895314
2016,13,Baltimore Ravens,10.08922224700082
2016,13,Buffalo Bills,9.728241090766836
2016,13,Carolina Panthers,7.512159557447475
2016,13,Chicago Bears,5.589621363050197
2016,13,Cincinnati Bengals,8.218054666145125
2016,13,Cleveland Browns,1.4788859648105022
2016,13,Dallas Cowboys,12.488545017477708
2016,13,Denver Broncos,8.465909868568788
2016,13,Detroit Lions,7.197384666411817
2016,13,Green Bay Packers,9.32172935476811
2016,13,Houston Texans,7.1202281410832535
2016,13,Indianapolis Colts,6.273724661631024
2016,13,Jacksonville Jaguars,6.729525546966003
2016,13,Kansas City Chiefs,10.62100011674988
2016,13,Los Angeles Rams,5.179794761498254
2016,13,Miami Dolphins,7.141422344115309
2016,13,Minnesota Vikings,7.968593249041867
2016,13,New England Patriots,12.542550260402388
2016,13,New Orleans Saints,7.2836914969674975
2016,13,New York Giants,10.502586648868961
2016,13,New York Jets,6.05206267834895
2016,13,Oakland Raiders,9.367740574990249
2016,13,Philadelphia Eagles,7.370002845031752
2016,13,Pittsburgh Steelers,12.267639947182653
2016,13,Los Angeles Chargers,9.570974500810305
2016,13,San Francisco 49ers,1.209443287806485
2016,13,Seattle Seahawks,13.206469301970913
2016,13,Tampa Bay Buccaneers,6.749189751936551
2016,13,Tennessee Titans,8.208679201953082
2016,13,Washington Redskins,7.15443005241332
2016,14,Arizona Cardinals,9.550086359907795
2016,14,Atlanta Falcons,8.318703902895315
2016,14,Baltimore Ravens,10.95322224700082
2016,14,Buffalo Bills,9.350241090766836
2016,14,Carolina Panthers,6.621159557447475
2016,14,Chicago Bears,6.129621363050197
2016,14,Cincinnati Bengals,8.704054666145126
2016,14,Cleveland Browns,1.4788859648105022
2016,14,Dallas Cowboys,12.542545017477709
2016,14,Denver Broncos,8.735909868568788
2016,14,Detroit Lions,7.602384666411817
2016,14,Green Bay Packers,9.537729354768109
2016,14,Houston Texans,6.904228141083253
2016,14,Indianapolis Colts,7.110724661631024
2016,14,Jacksonville Jaguars,6.4595255469660025
2016,14,Kansas City Chiefs,10.648000116749879
2016,14,Los Angeles Rams,4.747794761498254
2016,14,Miami Dolphins,6.277422344115309
2016,14,Minnesota Vikings,7.914593249041867
2016,14,New England Patriots,12.974550260402388
2016,14,New Orleans Saints,6.878691496967497
2016,14,New York Giants,10.232586648868962
2016,14,New York Jets,5.21506267834895
2016,14,Oakland Raiders,9.745740574990249
2016,14,Philadelphia Eagles,6.884002845031752
2016,14,Pittsburgh Steelers,12.537639947182653
2016,14,Los Angeles Chargers,9.381974500810305
2016,14,San Francisco 49ers,0.6694432878064849
2016,14,Seattle Seahawks,14.097469301970913
2016,14,Tampa Bay Buccaneers,6.938189751936551
2016,14,Tennessee Titans,8.208679201953082
2016,14,Washington Redskins,6.93843005241332
2016,15,Arizona Cardinals,9.469086359907795
2016,15,Atlanta Falcons,9.074703902895315
2016,15,Baltimore Ravens,10.76422224700082
2016,15,Buffalo Bills,9.161241090766836
2016,15,Carolina Panthers,6.945159557447475
2016,15,Chicago Bears,6.048621363050197
2016,15,Cincinnati Bengals,9.055054666145125
2016,15,Cleveland Browns,1.1278859648105022
2016,15,Dallas Cowboys,12.46154501747771
2016,15,Denver Broncos,8.654909868568788
2016,15,Detroit Lions,7.6833846664118175
2016,15,Green Bay Packers,10.293729354768109
2016,15,Houston Texans,7.039228141083253
2016,15,Indianapolis Colts,6.975724661631024
2016,15,Jacksonville Jaguars,6.216525546966002
2016,15,Kansas City Chiefs,10.864000116749878
2016,15,Los Angeles Rams,3.9917947614982534
2016,15,Miami Dolphins,6.35842234411531
2016,15,Minnesota Vikings,8.157593249041867
2016,15,New England Patriots,13.163550260402388
2016,15,New Orleans Saints,6.7436914969674975
2016,15,New York Giants,10.313586648868961
2016,15,New York Jets,5.37706267834895
2016,15,Oakland Raiders,9.52974057499025
2016,15,Philadelphia Eagles,6.749002845031752
2016,15,Pittsburgh Steelers,12.726639947182653
2016,15,Los Angeles Chargers,9.057974500810305
2016,15,San Francisco 49ers,0.5074432878064848
2016,15,Seattle Seahawks,13.341469301970912
2016,15,Tampa Bay Buccaneers,7.0731897519365505
2016,15,Tennessee Titans,8.289679201953081
2016,15,Washington Redskins,7.07343005241332
2016,16,Arizona Cardinals,9.280086359907795
2016,16,Atlanta Falcons,9.830703902895316
2016,16,Baltimore Ravens,10.79122224700082
2016,16,Buffalo Bills,9.701241090766835
2016,16,Carolina Panthers,7.242159557447475
2016,16,Chicago Bears,5.967621363050196
2016,16,Cincinnati Bengals,8.947054666145124
2016,16,Cleveland Browns,0.5878859648105021
2016,16,Dallas Cowboys,12.62354501747771
2016,16,Denver Broncos,8.303909868568788
