Year,Week,Team,Wins
2016,3,Kansas City Chiefs,9.548000116749877
2016,3,Los Angeles Rams,5.927794761498255
2016,3,Miami Dolphins,6.47542234411531
2016,3,Minnesota Vikings,7.830593249041868
2016,3,New England Patriots,10.373550260402387
2016,3,New Orleans Saints,6.366691496967499
2016,3,New York Giants,10.204586648868963
2016,3,New York Jets,8.17706267834895
2016,3,Oakland Raiders,8.221740574990251
2016,3,Philadelphia Eagles,7.861002845031752
2016,3,Pittsburgh Steelers,12.489639947182654
2016,3,Los Angeles Chargers,9.822974500810307
2016,3,San Francisco 49ers,4.764443287806484
2016,3,Seattle Seahawks,12.019469301970911
2016,3,Tampa Bay Buccaneers,5.93218975193655
2016,3,Tennessee Titans,7.508679201953082
2016,3,Washington Redskins,5.500430052413321
2016,4,Arizona Cardinals,9.627086359907796
2016,4,Atlanta Falcons,7.4447039028953155
2016,4,Baltimore Ravens,10.241222247000817
2016,4,Buffalo Bills,8.654241090766838
2016,4,Carolina Panthers,7.929159557447475
2016,4,Chicago Bears,6.125621363050197
2016,4,Cincinnati Bengals,8.189054666145127
2016,4,Cleveland Browns,4.253885964810501
2016,4,Dallas Cowboys,10.506545017477706
2016,4,Denver Broncos,8.465909868568787
2016,4,Detroit Lions,6.766384666411817
2016,4,Green Bay Packers,10.102729354768108
2016,4,Houston Texans,7.7372281410832535
2016,4,Indianapolis Colts,6.452724661631025
2016,4,Jacksonville Jaguars,7.452525546966004
2016,4,Kansas City Chiefs,10.535000116749877
2016,4,Los Angeles Rams,6.1627947614982554
2016,4,Miami Dolphins,6.75742234411531
2016,4,Minnesota Vikings,8.394593249041868
2016,4,New England Patriots,11.642550260402388
2016,4,New Orleans Saints,5.755691496967499
2016,4,New York Giants,10.110586648868964
2016,4,New York Jets,7.19006267834895
2016,4,Oakland Raiders,8.550740574990252
2016,4,Philadelphia Eagles,9.318002845031753
2016,4,Pittsburgh Steelers,11.032639947182654
2016,4,Los Angeles Chargers,9.634974500810307
2016,4,San Francisco 49ers,3.8714432878064846
2016,4,Seattle Seahawks,12.912469301970912
2016,4,Tampa Bay Buccaneers,5.697189751936549
2016,4,Tennessee Titans,7.179679201953082
2016,4,Washington Redskins,5.594430052413322
2016,5,Arizona Cardinals,9.439086359907796
2016,5,Atlanta Falcons,8.149703902895315
2016,5,Baltimore Ravens,10.194222247000816
2016,5,Buffalo Bills,9.406241090766839
2016,5,Carolina Panthers,7.224159557447475
2016,5,Chicago Bears,6.266621363050197
2016,5,Cincinnati Bengals,8.894054666145127
2016,5,Cleveland Browns,3.7368859648105013
2016,5,Dallas Cowboys,10.835545017477706
2016,5,Denver Broncos,9.405909868568786
2016,5,Detroit Lions,6.625384666411817
2016,5,Green Bay Packers,10.102729354768108
2016,5,Houston Texans,8.066228141083254
2016,5,Indianapolis Colts,6.311724661631025
2016,5,Jacksonville Jaguars,7.593525546966004
2016,5,Kansas City Chiefs,9.172000116749878
2016,5,Los Angeles Rams,6.350794761498255
2016,5,Miami Dolphins,6.0524223441153095
2016,5,Minnesota Vikings,9.052593249041868
2016,5,New England Patriots,10.890550260402387
2016,5,New Orleans Saints,5.8026914969674985
2016,5,New York Giants,9.452586648868964
2016,5,New York Jets,6.72006267834895
2016,5,Oakland Raiders,8.597740574990253
2016,5,Philadelphia Eagles,9.318002845031753
2016,5,Pittsburgh Steelers,12.395639947182653
2016,5,Los Angeles Chargers,9.587974500810306
2016,5,San Francisco 49ers,3.5424432878064844
2016,5,Seattle Seahawks,13.382469301970913
2016,5,Tampa Bay Buccaneers,4.757189751936549
2016,5,Tennessee Titans,6.850679201953082
2016,5,Washington Redskins,6.111430052413322
2016,6,Arizona Cardinals,10.003086359907796
2016,6,Atlanta Falcons,8.478703902895315
2016,6,Baltimore Ravens,9.912222247000816
2016,6,Buffalo Bills,9.923241090766838
2016,6,Carolina Panthers,7.083159557447475
2016,6,Chicago Bears,5.984621363050197
2016,6,Cincinnati Bengals,8.236054666145128
2016,6,Cleveland Browns,2.7968859648105013
2016,6,Dallas Cowboys,11.493545017477706
2016,6,Denver Broncos,9.076909868568785
2016,6,Detroit Lions,6.6723846664118165
2016,6,Green Bay Packers,10.431729354768109
2016,6,Houston Texans,7.220228141083254
2016,6,Indianapolis Colts,6.593724661631025
2016,6,Jacksonville Jaguars,7.593525546966004
2016,6,Kansas City Chiefs,9.172000116749878
2016,6,Los Angeles Rams,5.833794761498255
2016,6,Miami Dolphins,5.44142234411531
2016,6,Minnesota Vikings,9.898593249041868
2016,6,New England Patriots,11.830550260402386
2016,6,New Orleans Saints,5.8026914969674985
2016,6,New York Giants,9.123586648868963
2016,6,New York Jets,5.87406267834895
2016,6,Oakland Raiders,8.738740574990253
2016,6,Philadelphia Eagles,9.271002845031752
2016,6,Pittsburgh Steelers,13.241639947182653
2016,6,Los Angeles Chargers,9.446974500810306
2016,6,San Francisco 49ers,2.9784432878064844
2016,6,Seattle Seahawks,13.382469301970913
2016,6,Tampa Bay Buccaneers,4.898189751936549
2016,6,Tennessee Titans,7.461679201953082
2016,6,Washington Redskins,6.393430052413322
2016,7,Arizona Cardinals,11.178086359907796
2016,7,Atlanta Falcons,8.384703902895316
2016,7,Baltimore Ravens,9.724222247000815
2016,7,Buffalo Bills,11.286241090766838
2016,7,Carolina Panthers,6.942159557447475
2016,7,Chicago Bears,5.937621363050197
2016,7,Cincinnati Bengals,7.390054666145128
2016,7,Cleveland Browns,2.7028859648105015
2016,7,Dallas Cowboys,12.151545017477705
2016,7,Denver Broncos,8.700909868568786
2016,7,Detroit Lions,6.8133846664118165
2016,7,Green Bay Packers,9.77372935476811
2016,7,Houston Texans,7.361228141083254
2016,7,Indianapolis Colts,6.452724661631025
2016,7,Jacksonville Jaguars,7.640525546966003
2016,7,Kansas City Chiefs,9.924000116749879
2016,7,Los Angeles Rams,5.692794761498255
2016,7,Miami Dolphins,6.14642234411531
2016,7,Minnesota Vikings,9.898593249041868
2016,7,New England Patriots,12.676550260402387
2016,7,New Orleans Saints,5.9436914969674985
2016,7,New York Giants,9.311586648868964
2016,7,New York Jets,4.69906267834895
2016,7,Oakland Raiders,7.986740574990253
2016,7,Philadelphia Eagles,8.942002845031752
2016,7,Pittsburgh Steelers,12.536639947182653
2016,7,Los Angeles Chargers,9.822974500810306
2016,7,San Francisco 49ers,1.6154432878064844
2016,7,Seattle Seahawks,13.476469301970912
2016,7,Tampa Bay Buccaneers,4.898189751936549
2016,7,Tennessee Titans,7.555679201953082
2016,7,Washington Redskins,6.722430052413322
2016,8,Arizona Cardinals,11.178086359907796
2016,8,Atlanta Falcons,8.243703902895316
2016,8,Baltimore Ravens,9.348222247000816
2016,8,Buffalo Bills,11.145241090766838
2016,8,Carolina Panthers,6.942159557447475
2016,8,Chicago Bears,5.185621363050197
2016,8,Cincinnati Bengals,8.048054666145127
2016,8,Cleveland Browns,2.0448859648105016
2016,8,Dallas Cowboys,12.151545017477705
2016,8,Denver Broncos,9.546909868568786
2016,8,Detroit Lions,6.9543846664118165
2016,8,Green Bay Packers,10.52572935476811
2016,8,Houston Texans,6.515228141083254
2016,8,Indianapolis Colts,6.828724661631026
2016,8,Jacksonville Jaguars,6.841525546966003
2016,8,Kansas City Chiefs,10.206000116749879
2016,8,Los Angeles Rams,5.363794761498255
2016,8,Miami Dolphins,6.28742234411531
2016,8,Minnesota Vikings,9.381593249041869
2016,8,New England Patriots,13.193550260402386
2016,8,New Orleans Saints,5.6616914969674985
2016,8,New York Giants,9.640586648868965
2016,8,New York Jets,5.07506267834895
2016,8,Oakland Raiders,8.785740574990253
2016,8,Philadelphia Eagles,9.459002845031751
2016,8,Pittsburgh Steelers,12.019639947182654
2016,8,Los Angeles Chargers,9.963974500810306
2016,8,San Francisco 49ers,0.8164432878064843
2016,8,Seattle Seahawks,13.476469301970912
2016,8,Tampa Bay Buccaneers,5.697189751936549
2016,8,Tennessee Titans,7.179679201953082
2016,8,Washington Redskins,6.581430052413322
2016,9,Arizona Cardinals,10.708086359907796
2016,9,Atlanta Falcons,8.290703902895316
2016,9,Baltimore Ravens,9.348222247000816
2016,9,Buffalo Bills,10.393241090766837
2016,9,Carolina Panthers,7.412159557447475
2016,9,Chicago Bears,5.655621363050197
2016,9,Cincinnati Bengals,8.048054666145127
2016,9,Cleveland Browns,1.9038859648105015
2016,9,Dallas Cowboys,12.433545017477705
2016,9,Denver Broncos,9.922909868568786
2016,9,Detroit Lions,6.625384666411817
2016,9,Green Bay Packers,10.47872935476811
2016,9,Houston Texans,6.844228141083254
2016,9,Indianapolis Colts,6.076724661631026
2016,9,Jacksonville Jaguars,6.183525546966003
2016,9,Kansas City Chiefs,10.95800011674988
2016,9,Los Angeles Rams,5.363794761498255
2016,9,Miami Dolphins,6.28742234411531
2016,9,Minnesota Vikings,8.911593249041868
2016,9,New England Patriots,13.945550260402387
2016,9,New Orleans Saints,5.896691496967499
2016,9,New York Giants,9.640586648868965
2016,9,New York Jets,5.21606267834895
2016,9,Oakland Raiders,9.067740574990253
2016,9,Philadelphia Eagles,9.177002845031751
2016,9,Pittsburgh Steelers,12.019639947182654
2016,9,Los Angeles Chargers,9.587974500810306
2016,9,San Francisco 49ers,0.8164432878064843
2016,9,Seattle Seahawks,13.241469301970913
2016,9,Tampa Bay Buccaneers,5.415189751936549
2016,9,Tennessee Titans,7.837679201953082
2016,9,Washington Redskins,6.581430052413322
2016,10,Arizona Cardinals,10.708086359907796
2016,10,Atlanta Falcons,8.995703902895317
2016,10,Baltimore Ravens,9.677222247000817
2016,10,Buffalo Bills,10.111241090766837
2016,10,Carolina Panthers,7.553159557447475
2016,10,Chicago Bears,5.655621363050197
2016,10,Cincinnati Bengals,8.048054666145127
2016,10,Cleveland Browns,0.7288859648105015
2016,10,Dallas Cowboys,13.608545017477706
2016,10,Denver Broncos,9.452909868568785
2016,10,Detroit Lions,6.907384666411817
2016,10,Green Bay Packers,10.24372935476811
2016,10,Houston Texans,6.844228141083254
2016,10,Indianapolis Colts,6.311724661631026
2016,10,Jacksonville Jaguars,5.948525546966002
2016,10,Kansas City Chiefs,11.193000116749879
2016,10,Los Angeles Rams,5.222794761498255
2016,10,Miami Dolphins,6.47542234411531
2016,10,Minnesota Vikings,8.629593249041868
2016,10,New England Patriots,13.945550260402387
2016,10,New Orleans Saints,6.742691496967499
2016,10,New York Giants,9.875586648868964
2016,10,New York Jets,5.028062678348951
2016,10,Oakland Raiders,9.537740574990254
2016,10,Philadelphia Eagles,8.942002845031752
2016,10,Pittsburgh Steelers,11.690639947182653
2016,10,Los Angeles Chargers,9.963974500810306
2016,10,San Francisco 49ers,-0.029556712193515633
2016,10,Seattle Seahawks,13.523469301970913
2016,10,Tampa Bay Buccaneers,4.710189751936549
2016,10,Tennessee Titans,7.461679201953082
2016,10,Washington Redskins,6.581430052413322
2016,11,Arizona Cardinals,10.849086359907796
2016,11,Atlanta Falcons,8.572703902895316
2016,11,Baltimore Ravens,10.664222247000817
2016,11,Buffalo Bills,10.111241090766837
2016,11,Carolina Panthers,7.412159557447475
2016,11,Chicago Bears,4.433621363050197
2016,11,Cincinnati Bengals,8.001054666145127
2016,11,Cleveland Browns,-0.2581140351894985
2016,11,Dallas Cowboys,13.843545017477705
2016,11,Denver Broncos,9.546909868568784
2016,11,Detroit Lions,6.907384666411817
2016,11,Green Bay Packers,9.20972935476811
2016,11,Houston Texans,6.985228141083254
2016,11,Indianapolis Colts,6.311724661631026
2016,11,Jacksonville Jaguars,5.807525546966002
2016,11,Kansas City Chiefs,11.334000116749879
2016,11,Los Angeles Rams,5.363794761498255
2016,11,Miami Dolphins,6.804422344115309
2016,11,Minnesota Vikings,8.347593249041868
2016,11,New England Patriots,13.616550260402386
2016,11,New Orleans Saints,6.648691496967499
2016,11,New York Giants,9.922586648868965
2016,11,New York Jets,4.887062678348951
2016,11,Oakland Raiders,9.537740574990254
2016,11,Philadelphia Eagles,9.365002845031752
2016,11,Pittsburgh Steelers,11.455639947182654
2016,11,Los Angeles Chargers,9.634974500810305
2016,11,San Francisco 49ers,-0.17055671219351565
2016,11,Seattle Seahawks,13.852469301970913
2016,11,Tampa Bay Buccaneers,5.93218975193655
2016,11,Tennessee Titans,8.495679201953083
2016,11,Washington Redskins,6.863430052413322
2016,12,Arizona Cardinals,10.567086359907796
2016,12,Atlanta Falcons,8.572703902895316
2016,12,Baltimore Ravens,10.194222247000816
2016,12,Buffalo Bills,10.299241090766838
2016,12,Carolina Panthers,7.553159557447475
2016,12,Chicago Bears,4.151621363050197
2016,12,Cincinnati Bengals,7.813054666145127
2016,12,Cleveland Browns,-0.9631140351894985
2016,12,Dallas Cowboys,14.313545017477706
2016,12,Denver Broncos,9.546909868568784
2016,12,Detroit Lions,7.2363846664118165
2016,12,Green Bay Packers,8.36372935476811
2016,12,Houston Texans,6.656228141083254
2016,12,Indianapolis Colts,6.640724661631026
2016,12,Jacksonville Jaguars,5.478525546966003
2016,12,Kansas City Chiefs,11.24000011674988
2016,12,Los Angeles Rams,5.175794761498255
2016,12,Miami Dolphins,6.992422344115309
2016,12,Minnesota Vikings,8.629593249041868
2016,12,New England Patriots,14.227550260402387
2016,12,New Orleans Saints,6.507691496967499
2016,12,New York Giants,10.204586648868965
2016,12,New York Jets,4.887062678348951
2016,12,Oakland Raiders,9.866740574990255
2016,12,Philadelphia Eagles,8.848002845031752
2016,12,Pittsburgh Steelers,12.160639947182654
2016,12,Los Angeles Chargers,9.634974500810305
2016,12,San Francisco 49ers,-0.7815567121935156
2016,12,Seattle Seahawks,14.369469301970913
2016,12,Tampa Bay Buccaneers,6.02618975193655
2016,12,Tennessee Titans,8.166679201953082
2016,12,Washington Redskins,7.709430052413322
2016,13,Arizona Cardinals,9.674086359907795
2016,13,Atlanta Falcons,9.465703902895317
2016,13,Baltimore Ravens,10.429222247000816
2016,13,Buffalo Bills,10.628241090766839
2016,13,Carolina Panthers,7.412159557447475
2016,13,Chicago Bears,3.8696213630501965
2016,13,Cincinnati Bengals,7.5780546661451265
2016,13,Cleveland Browns,-1.6211140351894984
2016,13,Dallas Cowboys,14.548545017477705
2016,13,Denver Broncos,9.405909868568784
2016,13,Detroit Lions,7.377384666411817
2016,13,Green Bay Packers,9.021729354768109
2016,13,Houston Texans,6.280228141083254
2016,13,Indianapolis Colts,5.653724661631026
2016,13,Jacksonville Jaguars,5.149525546966003
2016,13,Kansas City Chiefs,11.38100011674988
2016,13,Los Angeles Rams,3.8597947614982555
2016,13,Miami Dolphins,7.321422344115309
2016,13,Minnesota Vikings,8.488593249041868
2016,13,New England Patriots,14.462550260402386
2016,13,New Orleans Saints,7.823691496967498
2016,13,New York Giants,10.862586648868964
2016,13,New York Jets,4.65206267834895
2016,13,Oakland Raiders,10.007740574990255
2016,13,Philadelphia Eagles,8.190002845031753
2016,13,Pittsburgh Steelers,13.147639947182654
2016,13,Los Angeles Chargers,10.010974500810304
2016,13,San Francisco 49ers,-1.1105567121935156
2016,13,Seattle Seahawks,13.946469301970913
2016,13,Tampa Bay Buccaneers,6.44918975193655
2016,13,Tennessee Titans,8.448679201953082
2016,13,Washington Redskins,7.474430052413322
2016,14,Arizona Cardinals,10.050086359907795
2016,14,Atlanta Falcons,9.418703902895317
2016,14,Baltimore Ravens,11.933222247000815
2016,14,Buffalo Bills,9.970241090766839
2016,14,Carolina Panthers,5.861159557447475
2016,14,Chicago Bears,4.809621363050196
2016,14,Cincinnati Bengals,8.424054666145127
2016,14,Cleveland Browns,-1.6211140351894984
2016,14,Dallas Cowboys,14.642545017477705
2016,14,Denver Broncos,9.875909868568785
2016,14,Detroit Lions,8.082384666411816
2016,14,Green Bay Packers,9.397729354768108
2016,14,Houston Texans,5.904228141083253
2016,14,Indianapolis Colts,7.110724661631026
2016,14,Jacksonville Jaguars,4.679525546966003
2016,14,Kansas City Chiefs,11.42800011674988
2016,14,Los Angeles Rams,3.1077947614982557
2016,14,Miami Dolphins,5.817422344115309
2016,14,Minnesota Vikings,8.394593249041868
2016,14,New England Patriots,15.214550260402387
2016,14,New Orleans Saints,7.118691496967498
2016,14,New York Giants,10.392586648868964
2016,14,New York Jets,3.1950626783489504
2016,14,Oakland Raiders,10.665740574990254
2016,14,Philadelphia Eagles,7.344002845031753
2016,14,Pittsburgh Steelers,13.617639947182655
2016,14,Los Angeles Chargers,9.681974500810304
2016,14,San Francisco 49ers,-2.0505567121935155
2016,14,Seattle Seahawks,15.497469301970913
2016,14,Tampa Bay Buccaneers,6.77818975193655
2016,14,Tennessee Titans,8.448679201953082
2016,14,Washington Redskins,7.098430052413321
2016,15,Arizona Cardinals,9.909086359907795
2016,15,Atlanta Falcons,10.734703902895317
2016,15,Baltimore Ravens,11.604222247000815
2016,15,Buffalo Bills,9.641241090766838
2016,15,Carolina Panthers,6.425159557447475
2016,15,Chicago Bears,4.668621363050196
2016,15,Cincinnati Bengals,9.035054666145127
2016,15,Cleveland Browns,-2.2321140351894986
2016,15,Dallas Cowboys,14.501545017477705
2016,15,Denver Broncos,9.734909868568785
2016,15,Detroit Lions,8.223384666411816
2016,15,Green Bay Packers,10.713729354768109
2016,15,Houston Texans,6.139228141083254
2016,15,Indianapolis Colts,6.8757246616310255
2016,15,Jacksonville Jaguars,4.256525546966003
2016,15,Kansas City Chiefs,11.80400011674988
2016,15,Los Angeles Rams,1.7917947614982557
2016,15,Miami Dolphins,5.958422344115309
2016,15,Minnesota Vikings,8.817593249041868
2016,15,New England Patriots,15.543550260402387
2016,15,New Orleans Saints,6.883691496967498
2016,15,New York Giants,10.533586648868964
2016,15,New York Jets,3.4770626783489504
2016,15,Oakland Raiders,10.289740574990255
2016,15,Philadelphia Eagles,7.109002845031752
2016,15,Pittsburgh Steelers,13.946639947182655
2016,15,Los Angeles Chargers,9.117974500810304
2016,15,San Francisco 49ers,-2.3325567121935156
2016,15,Seattle Seahawks,14.181469301970912
2016,15,Tampa Bay Buccaneers,7.01318975193655
2016,15,Tennessee Titans,8.589679201953082
2016,15,Washington Redskins,7.333430052413322
2016,16,Arizona Cardinals,9.580086359907794
2016,16,Atlanta Falcons,12.050703902895318
2016,16,Baltimore Ravens,11.651222247000815
2016,16,Buffalo Bills,10.581241090766838
2016,16,Carolina Panthers,6.942159557447475
2016,16,Chicago Bears,4.527621363050196
2016,16,Cincinnati Bengals,8.847054666145127
2016,16,Cleveland Browns,-3.1721140351894985
2016,16,Dallas Cowboys,14.783545017477705
2016,16,Denver Broncos,9.123909868568784
2016,16,Detroit Lions,7.706384666411815
2016,16,Green Bay Packers,10.854729354768109
2016,16,Houston Texans,6.186228141083253
2016,16,Indianapolis Colts,8.191724661631026
2016,16,Jacksonville Jaguars,4.209525546966003
2016,16,Kansas City Chiefs,11.71000011674988
2016,16,Los Angeles Rams,0.8047947614982557
2016,16,Miami Dolphins,6.945422344115309
2016,16,Minnesota Vikings,7.501593249041869
2016,16,New England Patriots,16.154550260402388
2016,16,New Orleans Saints,7.212691496967498
2016,16,New York Giants,11.050586648868963
