Year,Week,Team,Wins
2016,2,New York Jets,7.923062678348948
2016,2,Oakland Raiders,8.522740574990252
2016,2,Philadelphia Eagles,6.624002845031752
2016,2,Pittsburgh Steelers,11.497639947182654
2016,2,Los Angeles Chargers,8.862974500810306
2016,2,San Francisco 49ers,4.873443287806484
2016,2,Seattle Seahawks,12.245469301970912
2016,2,Tampa Bay Buccaneers,7.28718975193655
2016,2,Tennessee Titans,7.713679201953082
2016,2,Washington Redskins,6.304430052413321
2016,3,Arizona Cardinals,9.464086359907796
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.83922224700082
2016,3,Buffalo Bills,8.285241090766837
2016,3,Carolina Panthers,7.989159557447475
2016,3,Chicago Bears,7.455621363050197
2016,3,Cincinnati Bengals,8.949054666145127
2016,3,Cleveland Browns,5.207885964810502
2016,3,Dallas Cowboys,9.764545017477706
2016,3,Denver Broncos,7.481909868568787
2016,3,Detroit Lions,7.011384666411816
2016,3,Green Bay Packers,9.745729354768107
2016,3,Houston Texans,8.558228141083251
2016,3,Indianapolis Colts,6.768724661631026
2016,3,Jacksonville Jaguars,8.330525546966005
2016,3,Kansas City Chiefs,9.576000116749878
2016,3,Los Angeles Rams,6.543794761498255
2016,3,Miami Dolphins,6.727422344115309
2016,3,Minnesota Vikings,7.494593249041869
2016,3,New England Patriots,10.121550260402387
2016,3,New Orleans Saints,6.478691496967498
2016,3,New York Giants,10.092586648868963
2016,3,New York Jets,8.03706267834895
2016,3,Oakland Raiders,8.389740574990252
2016,3,Philadelphia Eagles,6.909002845031752
2016,3,Pittsburgh Steelers,11.649639947182653
2016,3,Los Angeles Chargers,9.318974500810306
2016,3,San Francisco 49ers,4.512443287806485
2016,3,Seattle Seahawks,12.131469301970911
2016,3,Tampa Bay Buccaneers,6.66018975193655
2016,3,Tennessee Titans,7.732679201953082
2016,3,Washington Redskins,6.228430052413321
2016,4,Arizona Cardinals,9.179086359907796
2016,4,Atlanta Falcons,7.080703902895316
2016,4,Baltimore Ravens,9.87722224700082
2016,4,Buffalo Bills,8.570241090766837
2016,4,Carolina Panthers,7.761159557447475
2016,4,Chicago Bears,7.189621363050197
2016,4,Cincinnati Bengals,8.721054666145127
2016,4,Cleveland Browns,5.093885964810502
2016,4,Dallas Cowboys,10.030545017477706
2016,4,Denver Broncos,7.709909868568786
2016,4,Detroit Lions,6.878384666411816
2016,4,Green Bay Packers,9.878729354768108
2016,4,Houston Texans,8.045228141083252
2016,4,Indianapolis Colts,6.844724661631026
2016,4,Jacksonville Jaguars,8.292525546966004
2016,4,Kansas City Chiefs,9.975000116749877
2016,4,Los Angeles Rams,6.6387947614982545
2016,4,Miami Dolphins,6.841422344115309
2016,4,Minnesota Vikings,7.722593249041869
2016,4,New England Patriots,10.634550260402387
2016,4,New Orleans Saints,6.231691496967498
2016,4,New York Giants,10.054586648868963
2016,4,New York Jets,7.638062678348949
2016,4,Oakland Raiders,8.522740574990252
2016,4,Philadelphia Eagles,7.498002845031753
2016,4,Pittsburgh Steelers,11.060639947182652
2016,4,Los Angeles Chargers,9.242974500810305
2016,4,San Francisco 49ers,4.151443287806485
2016,4,Seattle Seahawks,12.492469301970912
2016,4,Tampa Bay Buccaneers,6.5651897519365505
2016,4,Tennessee Titans,7.599679201953082
2016,4,Washington Redskins,6.266430052413321
2016,5,Arizona Cardinals,9.103086359907795
2016,5,Atlanta Falcons,7.365703902895316
2016,5,Baltimore Ravens,9.85822224700082
2016,5,Buffalo Bills,8.874241090766837
2016,5,Carolina Panthers,7.476159557447475
2016,5,Chicago Bears,7.246621363050197
2016,5,Cincinnati Bengals,9.006054666145127
2016,5,Cleveland Browns,4.884885964810502
2016,5,Dallas Cowboys,10.163545017477706
2016,5,Denver Broncos,8.089909868568787
2016,5,Detroit Lions,6.821384666411816
2016,5,Green Bay Packers,9.878729354768108
2016,5,Houston Texans,8.178228141083252
2016,5,Indianapolis Colts,6.787724661631025
2016,5,Jacksonville Jaguars,8.349525546966005
2016,5,Kansas City Chiefs,9.424000116749877
2016,5,Los Angeles Rams,6.714794761498254
2016,5,Miami Dolphins,6.556422344115309
2016,5,Minnesota Vikings,7.988593249041869
2016,5,New England Patriots,10.330550260402386
2016,5,New Orleans Saints,6.250691496967498
2016,5,New York Giants,9.788586648868963
2016,5,New York Jets,7.448062678348949
2016,5,Oakland Raiders,8.541740574990252
2016,5,Philadelphia Eagles,7.498002845031753
2016,5,Pittsburgh Steelers,11.611639947182653
2016,5,Los Angeles Chargers,9.223974500810305
2016,5,San Francisco 49ers,4.018443287806485
2016,5,Seattle Seahawks,12.682469301970912
2016,5,Tampa Bay Buccaneers,6.185189751936551
2016,5,Tennessee Titans,7.466679201953082
2016,5,Washington Redskins,6.475430052413321
2016,6,Arizona Cardinals,9.331086359907795
2016,6,Atlanta Falcons,7.498703902895316
2016,6,Baltimore Ravens,9.744222247000819
2016,6,Buffalo Bills,9.083241090766837
2016,6,Carolina Panthers,7.4191595574474745
2016,6,Chicago Bears,7.132621363050197
2016,6,Cincinnati Bengals,8.740054666145127
2016,6,Cleveland Browns,4.504885964810502
2016,6,Dallas Cowboys,10.429545017477706
2016,6,Denver Broncos,7.956909868568787
2016,6,Detroit Lions,6.840384666411816
2016,6,Green Bay Packers,10.011729354768107
2016,6,Houston Texans,7.836228141083253
2016,6,Indianapolis Colts,6.901724661631025
2016,6,Jacksonville Jaguars,8.349525546966005
2016,6,Kansas City Chiefs,9.424000116749877
2016,6,Los Angeles Rams,6.5057947614982545
2016,6,Miami Dolphins,6.309422344115309
2016,6,Minnesota Vikings,8.330593249041868
2016,6,New England Patriots,10.710550260402387
2016,6,New Orleans Saints,6.250691496967498
2016,6,New York Giants,9.655586648868962
2016,6,New York Jets,7.106062678348949
2016,6,Oakland Raiders,8.598740574990252
2016,6,Philadelphia Eagles,7.4790028450317525
2016,6,Pittsburgh Steelers,11.953639947182653
2016,6,Los Angeles Chargers,9.166974500810305
2016,6,San Francisco 49ers,3.790443287806485
2016,6,Seattle Seahawks,12.682469301970912
2016,6,Tampa Bay Buccaneers,6.242189751936551
2016,6,Tennessee Titans,7.713679201953082
2016,6,Washington Redskins,6.589430052413321
2016,7,Arizona Cardinals,9.806086359907795
2016,7,Atlanta Falcons,7.4607039028953155
2016,7,Baltimore Ravens,9.668222247000818
2016,7,Buffalo Bills,9.634241090766837
2016,7,Carolina Panthers,7.362159557447474
2016,7,Chicago Bears,7.113621363050197
2016,7,Cincinnati Bengals,8.398054666145127
2016,7,Cleveland Browns,4.466885964810502
2016,7,Dallas Cowboys,10.695545017477706
2016,7,Denver Broncos,7.804909868568787
2016,7,Detroit Lions,6.897384666411816
2016,7,Green Bay Packers,9.745729354768107
2016,7,Houston Texans,7.893228141083253
2016,7,Indianapolis Colts,6.844724661631025
2016,7,Jacksonville Jaguars,8.368525546966005
2016,7,Kansas City Chiefs,9.728000116749877
2016,7,Los Angeles Rams,6.448794761498254
2016,7,Miami Dolphins,6.594422344115309
2016,7,Minnesota Vikings,8.330593249041868
2016,7,New England Patriots,11.052550260402388
2016,7,New Orleans Saints,6.307691496967498
2016,7,New York Giants,9.731586648868962
2016,7,New York Jets,6.6310626783489495
2016,7,Oakland Raiders,8.294740574990252
2016,7,Philadelphia Eagles,7.3460028450317525
2016,7,Pittsburgh Steelers,11.668639947182653
2016,7,Los Angeles Chargers,9.318974500810304
2016,7,San Francisco 49ers,3.239443287806485
2016,7,Seattle Seahawks,12.720469301970912
2016,7,Tampa Bay Buccaneers,6.242189751936551
2016,7,Tennessee Titans,7.751679201953082
2016,7,Washington Redskins,6.722430052413321
2016,8,Arizona Cardinals,9.806086359907795
2016,8,Atlanta Falcons,7.403703902895315
2016,8,Baltimore Ravens,9.516222247000819
2016,8,Buffalo Bills,9.577241090766837
2016,8,Carolina Panthers,7.362159557447474
2016,8,Chicago Bears,6.809621363050197
2016,8,Cincinnati Bengals,8.664054666145127
2016,8,Cleveland Browns,4.200885964810502
2016,8,Dallas Cowboys,10.695545017477706
2016,8,Denver Broncos,8.146909868568788
2016,8,Detroit Lions,6.9543846664118165
2016,8,Green Bay Packers,10.049729354768107
2016,8,Houston Texans,7.551228141083254
2016,8,Indianapolis Colts,6.996724661631025
2016,8,Jacksonville Jaguars,8.045525546966005
2016,8,Kansas City Chiefs,9.842000116749878
2016,8,Los Angeles Rams,6.315794761498254
2016,8,Miami Dolphins,6.65142234411531
2016,8,Minnesota Vikings,8.121593249041869
2016,8,New England Patriots,11.261550260402387
2016,8,New Orleans Saints,6.1936914969674985
2016,8,New York Giants,9.864586648868961
2016,8,New York Jets,6.78306267834895
2016,8,Oakland Raiders,8.617740574990252
2016,8,Philadelphia Eagles,7.555002845031752
2016,8,Pittsburgh Steelers,11.459639947182653
2016,8,Los Angeles Chargers,9.375974500810305
2016,8,San Francisco 49ers,2.916443287806485
2016,8,Seattle Seahawks,12.720469301970912
2016,8,Tampa Bay Buccaneers,6.565189751936551
2016,8,Tennessee Titans,7.599679201953082
2016,8,Washington Redskins,6.6654300524133205
2016,9,Arizona Cardinals,9.616086359907795
2016,9,Atlanta Falcons,7.422703902895315
2016,9,Baltimore Ravens,9.516222247000819
2016,9,Buffalo Bills,9.273241090766836
2016,9,Carolina Panthers,7.5521595574474745
2016,9,Chicago Bears,6.999621363050197
2016,9,Cincinnati Bengals,8.664054666145127
2016,9,Cleveland Browns,4.143885964810502
2016,9,Dallas Cowboys,10.809545017477706
2016,9,Denver Broncos,8.298909868568787
2016,9,Detroit Lions,6.8213846664118165
2016,9,Green Bay Packers,10.030729354768107
2016,9,Houston Texans,7.684228141083254
2016,9,Indianapolis Colts,6.692724661631025
2016,9,Jacksonville Jaguars,7.7795255469660045
2016,9,Kansas City Chiefs,10.146000116749878
2016,9,Los Angeles Rams,6.315794761498254
2016,9,Miami Dolphins,6.65142234411531
2016,9,Minnesota Vikings,7.931593249041868
2016,9,New England Patriots,11.565550260402388
2016,9,New Orleans Saints,6.288691496967498
2016,9,New York Giants,9.864586648868961
2016,9,New York Jets,6.84006267834895
2016,9,Oakland Raiders,8.731740574990253
2016,9,Philadelphia Eagles,7.441002845031752
2016,9,Pittsburgh Steelers,11.459639947182653
2016,9,Los Angeles Chargers,9.223974500810305
2016,9,San Francisco 49ers,2.916443287806485
2016,9,Seattle Seahawks,12.625469301970911
2016,9,Tampa Bay Buccaneers,6.4511897519365515
2016,9,Tennessee Titans,7.865679201953082
2016,9,Washington Redskins,6.6654300524133205
2016,10,Arizona Cardinals,9.616086359907795
2016,10,Atlanta Falcons,7.707703902895315
2016,10,Baltimore Ravens,9.649222247000818
2016,10,Buffalo Bills,9.159241090766836
2016,10,Carolina Panthers,7.609159557447475
2016,10,Chicago Bears,6.999621363050197
2016,10,Cincinnati Bengals,8.664054666145127
2016,10,Cleveland Browns,3.6688859648105017
2016,10,Dallas Cowboys,11.284545017477706
2016,10,Denver Broncos,8.108909868568787
2016,10,Detroit Lions,6.935384666411816
2016,10,Green Bay Packers,9.935729354768107
2016,10,Houston Texans,7.684228141083254
2016,10,Indianapolis Colts,6.7877246616310245
2016,10,Jacksonville Jaguars,7.684525546966005
2016,10,Kansas City Chiefs,10.241000116749879
2016,10,Los Angeles Rams,6.258794761498254
2016,10,Miami Dolphins,6.727422344115309
2016,10,Minnesota Vikings,7.8175932490418685
2016,10,New England Patriots,11.565550260402388
2016,10,New Orleans Saints,6.630691496967498
2016,10,New York Giants,9.959586648868962
2016,10,New York Jets,6.76406267834895
2016,10,Oakland Raiders,8.921740574990253
2016,10,Philadelphia Eagles,7.3460028450317525
2016,10,Pittsburgh Steelers,11.326639947182652
2016,10,Los Angeles Chargers,9.375974500810305
2016,10,San Francisco 49ers,2.574443287806485
2016,10,Seattle Seahawks,12.739469301970912
2016,10,Tampa Bay Buccaneers,6.166189751936551
2016,10,Tennessee Titans,7.713679201953082
2016,10,Washington Redskins,6.6654300524133205
2016,11,Arizona Cardinals,9.673086359907796
2016,11,Atlanta Falcons,7.536703902895315
2016,11,Baltimore Ravens,10.048222247000817
2016,11,Buffalo Bills,9.159241090766836
2016,11,Carolina Panthers,7.5521595574474745
2016,11,Chicago Bears,6.505621363050198
2016,11,Cincinnati Bengals,8.645054666145127
2016,11,Cleveland Browns,3.2698859648105016
2016,11,Dallas Cowboys,11.379545017477707
2016,11,Denver Broncos,8.146909868568788
2016,11,Detroit Lions,6.935384666411816
2016,11,Green Bay Packers,9.517729354768107
2016,11,Houston Texans,7.741228141083254
2016,11,Indianapolis Colts,6.7877246616310245
2016,11,Jacksonville Jaguars,7.627525546966004
2016,11,Kansas City Chiefs,10.29800011674988
2016,11,Los Angeles Rams,6.315794761498254
2016,11,Miami Dolphins,6.860422344115309
2016,11,Minnesota Vikings,7.703593249041869
2016,11,New England Patriots,11.432550260402387
2016,11,New Orleans Saints,6.592691496967498
2016,11,New York Giants,9.978586648868962
2016,11,New York Jets,6.70706267834895
2016,11,Oakland Raiders,8.921740574990253
2016,11,Philadelphia Eagles,7.517002845031753
2016,11,Pittsburgh Steelers,11.231639947182652
2016,11,Los Angeles Chargers,9.242974500810305
2016,11,San Francisco 49ers,2.517443287806485
2016,11,Seattle Seahawks,12.872469301970913
2016,11,Tampa Bay Buccaneers,6.660189751936551
2016,11,Tennessee Titans,8.131679201953082
2016,11,Washington Redskins,6.77943005241332
2016,12,Arizona Cardinals,9.559086359907795
2016,12,Atlanta Falcons,7.536703902895315
2016,12,Baltimore Ravens,9.858222247000818
2016,12,Buffalo Bills,9.235241090766836
2016,12,Carolina Panthers,7.609159557447475
2016,12,Chicago Bears,6.391621363050198
2016,12,Cincinnati Bengals,8.569054666145126
2016,12,Cleveland Browns,2.9848859648105015
2016,12,Dallas Cowboys,11.569545017477706
2016,12,Denver Broncos,8.146909868568788
2016,12,Detroit Lions,7.068384666411816
2016,12,Green Bay Packers,9.175729354768107
2016,12,Houston Texans,7.608228141083254
2016,12,Indianapolis Colts,6.9207246616310245
2016,12,Jacksonville Jaguars,7.494525546966004
2016,12,Kansas City Chiefs,10.260000116749879
2016,12,Los Angeles Rams,6.2397947614982545
2016,12,Miami Dolphins,6.936422344115309
2016,12,Minnesota Vikings,7.8175932490418685
2016,12,New England Patriots,11.679550260402387
2016,12,New Orleans Saints,6.535691496967497
2016,12,New York Giants,10.092586648868963
2016,12,New York Jets,6.70706267834895
2016,12,Oakland Raiders,9.054740574990252
2016,12,Philadelphia Eagles,7.308002845031753
2016,12,Pittsburgh Steelers,11.516639947182652
2016,12,Los Angeles Chargers,9.242974500810305
2016,12,San Francisco 49ers,2.270443287806485
2016,12,Seattle Seahawks,13.081469301970913
2016,12,Tampa Bay Buccaneers,6.698189751936551
2016,12,Tennessee Titans,7.998679201953082
2016,12,Washington Redskins,7.12143005241332
2016,13,Arizona Cardinals,9.198086359907794
2016,13,Atlanta Falcons,7.897703902895315
2016,13,Baltimore Ravens,9.953222247000818
2016,13,Buffalo Bills,9.368241090766837
2016,13,Carolina Panthers,7.5521595574474745
2016,13,Chicago Bears,6.277621363050198
2016,13,Cincinnati Bengals,8.474054666145125
2016,13,Cleveland Browns,2.7188859648105015
2016,13,Dallas Cowboys,11.664545017477707
2016,13,Denver Broncos,8.089909868568787
2016,13,Detroit Lions,7.125384666411817
2016,13,Green Bay Packers,9.441729354768107
2016,13,Houston Texans,7.456228141083254
2016,13,Indianapolis Colts,6.5217246616310245
2016,13,Jacksonville Jaguars,7.361525546966004
2016,13,Kansas City Chiefs,10.31700011674988
2016,13,Los Angeles Rams,5.7077947614982545
2016,13,Miami Dolphins,7.069422344115309
2016,13,Minnesota Vikings,7.760593249041868
2016,13,New England Patriots,11.774550260402387
2016,13,New Orleans Saints,7.067691496967497
2016,13,New York Giants,10.358586648868963
2016,13,New York Jets,6.61206267834895
2016,13,Oakland Raiders,9.111740574990252
2016,13,Philadelphia Eagles,7.042002845031753
2016,13,Pittsburgh Steelers,11.915639947182651
2016,13,Los Angeles Chargers,9.394974500810305
2016,13,San Francisco 49ers,2.137443287806485
2016,13,Seattle Seahawks,12.910469301970913
2016,13,Tampa Bay Buccaneers,6.869189751936552
2016,13,Tennessee Titans,8.112679201953082
2016,13,Washington Redskins,7.02643005241332
2016,14,Arizona Cardinals,9.350086359907793
2016,14,Atlanta Falcons,7.878703902895315
2016,14,Baltimore Ravens,10.561222247000819
2016,14,Buffalo Bills,9.102241090766837
2016,14,Carolina Panthers,6.925159557447475
2016,14,Chicago Bears,6.657621363050198
2016,14,Cincinnati Bengals,8.816054666145126
2016,14,Cleveland Browns,2.7188859648105015
2016,14,Dallas Cowboys,11.702545017477707
2016,14,Denver Broncos,8.279909868568787
2016,14,Detroit Lions,7.410384666411817
2016,14,Green Bay Packers,9.593729354768106
2016,14,Houston Texans,7.304228141083254
2016,14,Indianapolis Colts,7.110724661631025
2016,14,Jacksonville Jaguars,7.171525546966004
2016,14,Kansas City Chiefs,10.33600011674988
2016,14,Los Angeles Rams,5.403794761498254
2016,14,Miami Dolphins,6.461422344115309
2016,14,Minnesota Vikings,7.722593249041868
2016,14,New England Patriots,12.078550260402388
2016,14,New Orleans Saints,6.782691496967497
2016,14,New York Giants,10.168586648868963
2016,14,New York Jets,6.02306267834895
2016,14,Oakland Raiders,9.377740574990252
2016,14,Philadelphia Eagles,6.7000028450317535
2016,14,Pittsburgh Steelers,12.10563994718265
2016,14,Los Angeles Chargers,9.261974500810304
2016,14,San Francisco 49ers,1.7574432878064852
2016,14,Seattle Seahawks,13.537469301970914
2016,14,Tampa Bay Buccaneers,7.002189751936552
2016,14,Tennessee Titans,8.112679201953082
2016,14,Washington Redskins,6.87443005241332
2016,15,Arizona Cardinals,9.293086359907793
2016,15,Atlanta Falcons,8.410703902895314
2016,15,Baltimore Ravens,10.428222247000818
2016,15,Buffalo Bills,8.969241090766836
2016,15,Carolina Panthers,7.1531595574474744
2016,15,Chicago Bears,6.600621363050197
2016,15,Cincinnati Bengals,9.063054666145126
2016,15,Cleveland Browns,2.4718859648105016
2016,15,Dallas Cowboys,11.645545017477707
2016,15,Denver Broncos,8.222909868568786
2016,15,Detroit Lions,7.467384666411817
2016,15,Green Bay Packers,10.125729354768106
2016,15,Houston Texans,7.399228141083253
2016,15,Indianapolis Colts,7.015724661631025
2016,15,Jacksonville Jaguars,7.000525546966004
2016,15,Kansas City Chiefs,10.488000116749879
2016,15,Los Angeles Rams,4.871794761498254
2016,15,Miami Dolphins,6.51842234411531
2016,15,Minnesota Vikings,7.893593249041868
2016,15,New England Patriots,12.211550260402387
2016,15,New Orleans Saints,6.687691496967497
2016,15,New York Giants,10.225586648868964
2016,15,New York Jets,6.13706267834895
2016,15,Oakland Raiders,9.225740574990253
2016,15,Philadelphia Eagles,6.605002845031754
2016,15,Pittsburgh Steelers,12.238639947182651
2016,15,Los Angeles Chargers,9.033974500810304
2016,15,San Francisco 49ers,1.6434432878064853
2016,15,Seattle Seahawks,13.005469301970914
