Year,Week,Team,Wins
2016,4,Baltimore Ravens,10.111222247000818
2016,4,Buffalo Bills,8.624241090766839
2016,4,Carolina Panthers,7.8691595574474755
2016,4,Chicago Bears,6.505621363050198
2016,4,Cincinnati Bengals,8.379054666145127
2016,4,Cleveland Browns,4.553885964810501
2016,4,Dallas Cowboys,10.336545017477706
2016,4,Denver Broncos,8.195909868568787
2016,4,Detroit Lions,6.806384666411816
2016,4,Green Bay Packers,10.022729354768106
2016,4,Houston Texans,7.847228141083254
2016,4,Indianapolis Colts,6.592724661631026
2016,4,Jacksonville Jaguars,7.752525546966005
2016,4,Kansas City Chiefs,10.335000116749876
2016,4,Los Angeles Rams,6.332794761498254
2016,4,Miami Dolphins,6.78742234411531
2016,4,Minnesota Vikings,8.154593249041868
2016,4,New England Patriots,11.282550260402388
2016,4,New Orleans Saints,5.925691496967499
2016,4,New York Giants,10.090586648868964
2016,4,New York Jets,7.350062678348949
2016,4,Oakland Raiders,8.540740574990252
2016,4,Philadelphia Eagles,8.668002845031753
2016,4,Pittsburgh Steelers,11.042639947182654
2016,4,Los Angeles Chargers,9.494974500810308
2016,4,San Francisco 49ers,3.971443287806484
2016,4,Seattle Seahawks,12.762469301970912
2016,4,Tampa Bay Buccaneers,6.007189751936551
2016,4,Tennessee Titans,7.329679201953081
2016,4,Washington Redskins,5.834430052413321
2016,5,Arizona Cardinals,9.319086359907796
2016,5,Atlanta Falcons,7.869703902895315
2016,5,Baltimore Ravens,10.074222247000817
2016,5,Buffalo Bills,9.21624109076684
2016,5,Carolina Panthers,7.314159557447476
2016,5,Chicago Bears,6.616621363050197
2016,5,Cincinnati Bengals,8.934054666145126
2016,5,Cleveland Browns,4.146885964810501
2016,5,Dallas Cowboys,10.595545017477706
2016,5,Denver Broncos,8.935909868568787
2016,5,Detroit Lions,6.695384666411816
2016,5,Green Bay Packers,10.022729354768106
2016,5,Houston Texans,8.106228141083253
2016,5,Indianapolis Colts,6.481724661631026
2016,5,Jacksonville Jaguars,7.863525546966005
2016,5,Kansas City Chiefs,9.262000116749876
2016,5,Los Angeles Rams,6.480794761498253
2016,5,Miami Dolphins,6.23242234411531
2016,5,Minnesota Vikings,8.672593249041869
2016,5,New England Patriots,10.690550260402388
2016,5,New Orleans Saints,5.962691496967499
2016,5,New York Giants,9.572586648868963
2016,5,New York Jets,6.980062678348949
2016,5,Oakland Raiders,8.577740574990253
2016,5,Philadelphia Eagles,8.668002845031753
2016,5,Pittsburgh Steelers,12.115639947182654
2016,5,Los Angeles Chargers,9.457974500810307
2016,5,San Francisco 49ers,3.712443287806484
2016,5,Seattle Seahawks,13.132469301970911
2016,5,Tampa Bay Buccaneers,5.2671897519365505
2016,5,Tennessee Titans,7.070679201953081
2016,5,Washington Redskins,6.241430052413321
2016,6,Arizona Cardinals,9.763086359907795
2016,6,Atlanta Falcons,8.128703902895316
2016,6,Baltimore Ravens,9.852222247000817
2016,6,Buffalo Bills,9.62324109076684
2016,6,Carolina Panthers,7.203159557447476
2016,6,Chicago Bears,6.394621363050197
2016,6,Cincinnati Bengals,8.416054666145126
2016,6,Cleveland Browns,3.4068859648105008
2016,6,Dallas Cowboys,11.113545017477707
2016,6,Denver Broncos,8.676909868568787
2016,6,Detroit Lions,6.732384666411816
2016,6,Green Bay Packers,10.281729354768107
2016,6,Houston Texans,7.440228141083253
2016,6,Indianapolis Colts,6.703724661631027
2016,6,Jacksonville Jaguars,7.863525546966005
2016,6,Kansas City Chiefs,9.262000116749876
2016,6,Los Angeles Rams,6.073794761498253
2016,6,Miami Dolphins,5.75142234411531
2016,6,Minnesota Vikings,9.33859324904187
2016,6,New England Patriots,11.430550260402388
2016,6,New Orleans Saints,5.962691496967499
2016,6,New York Giants,9.313586648868963
2016,6,New York Jets,6.314062678348948
2016,6,Oakland Raiders,8.688740574990254
2016,6,Philadelphia Eagles,8.631002845031752
2016,6,Pittsburgh Steelers,12.781639947182654
2016,6,Los Angeles Chargers,9.346974500810306
2016,6,San Francisco 49ers,3.268443287806484
2016,6,Seattle Seahawks,13.132469301970911
2016,6,Tampa Bay Buccaneers,5.37818975193655
2016,6,Tennessee Titans,7.551679201953081
2016,6,Washington Redskins,6.463430052413321
2016,7,Arizona Cardinals,10.688086359907796
2016,7,Atlanta Falcons,8.054703902895316
2016,7,Baltimore Ravens,9.704222247000818
2016,7,Buffalo Bills,10.69624109076684
2016,7,Carolina Panthers,7.092159557447476
2016,7,Chicago Bears,6.357621363050197
2016,7,Cincinnati Bengals,7.750054666145125
2016,7,Cleveland Browns,3.332885964810501
2016,7,Dallas Cowboys,11.631545017477707
2016,7,Denver Broncos,8.380909868568788
2016,7,Detroit Lions,6.843384666411816
2016,7,Green Bay Packers,9.763729354768106
2016,7,Houston Texans,7.551228141083253
2016,7,Indianapolis Colts,6.592724661631027
2016,7,Jacksonville Jaguars,7.900525546966005
2016,7,Kansas City Chiefs,9.854000116749877
2016,7,Los Angeles Rams,5.9627947614982535
2016,7,Miami Dolphins,6.30642234411531
2016,7,Minnesota Vikings,9.33859324904187
2016,7,New England Patriots,12.096550260402388
2016,7,New Orleans Saints,6.073691496967498
2016,7,New York Giants,9.461586648868963
2016,7,New York Jets,5.389062678348949
2016,7,Oakland Raiders,8.096740574990253
2016,7,Philadelphia Eagles,8.372002845031751
2016,7,Pittsburgh Steelers,12.226639947182655
2016,7,Los Angeles Chargers,9.642974500810306
2016,7,San Francisco 49ers,2.195443287806484
2016,7,Seattle Seahawks,13.20646930197091
2016,7,Tampa Bay Buccaneers,5.37818975193655
2016,7,Tennessee Titans,7.625679201953081
2016,7,Washington Redskins,6.722430052413321
2016,8,Arizona Cardinals,10.688086359907796
2016,8,Atlanta Falcons,7.943703902895316
2016,8,Baltimore Ravens,9.408222247000818
2016,8,Buffalo Bills,10.58524109076684
2016,8,Carolina Panthers,7.092159557447476
2016,8,Chicago Bears,5.765621363050197
2016,8,Cincinnati Bengals,8.268054666145126
2016,8,Cleveland Browns,2.814885964810501
2016,8,Dallas Cowboys,11.631545017477707
2016,8,Denver Broncos,9.046909868568788
2016,8,Detroit Lions,6.954384666411816
2016,8,Green Bay Packers,10.355729354768107
2016,8,Houston Texans,6.885228141083253
2016,8,Indianapolis Colts,6.888724661631027
2016,8,Jacksonville Jaguars,7.271525546966005
2016,8,Kansas City Chiefs,10.076000116749876
2016,8,Los Angeles Rams,5.703794761498253
2016,8,Miami Dolphins,6.41742234411531
2016,8,Minnesota Vikings,8.93159324904187
2016,8,New England Patriots,12.503550260402388
2016,8,New Orleans Saints,5.851691496967499
2016,8,New York Giants,9.720586648868963
2016,8,New York Jets,5.685062678348949
2016,8,Oakland Raiders,8.725740574990253
2016,8,Philadelphia Eagles,8.779002845031751
2016,8,Pittsburgh Steelers,11.819639947182655
2016,8,Los Angeles Chargers,9.753974500810306
2016,8,San Francisco 49ers,1.566443287806484
2016,8,Seattle Seahawks,13.20646930197091
2016,8,Tampa Bay Buccaneers,6.007189751936551
2016,8,Tennessee Titans,7.3296792019530805
2016,8,Washington Redskins,6.611430052413321
2016,9,Arizona Cardinals,10.318086359907797
2016,9,Atlanta Falcons,7.980703902895316
2016,9,Baltimore Ravens,9.408222247000818
2016,9,Buffalo Bills,9.993241090766839
2016,9,Carolina Panthers,7.462159557447476
2016,9,Chicago Bears,6.1356213630501975
2016,9,Cincinnati Bengals,8.268054666145126
2016,9,Cleveland Browns,2.7038859648105014
2016,9,Dallas Cowboys,11.853545017477707
2016,9,Denver Broncos,9.342909868568787
2016,9,Detroit Lions,6.695384666411815
2016,9,Green Bay Packers,10.318729354768106
2016,9,Houston Texans,7.1442281410832535
2016,9,Indianapolis Colts,6.2967246616310275
2016,9,Jacksonville Jaguars,6.753525546966006
2016,9,Kansas City Chiefs,10.668000116749877
2016,9,Los Angeles Rams,5.703794761498253
2016,9,Miami Dolphins,6.41742234411531
2016,9,Minnesota Vikings,8.56159324904187
2016,9,New England Patriots,13.095550260402389
2016,9,New Orleans Saints,6.0366914969674985
2016,9,New York Giants,9.720586648868963
2016,9,New York Jets,5.796062678348949
2016,9,Oakland Raiders,8.947740574990252
2016,9,Philadelphia Eagles,8.557002845031752
2016,9,Pittsburgh Steelers,11.819639947182655
2016,9,Los Angeles Chargers,9.457974500810307
2016,9,San Francisco 49ers,1.566443287806484
2016,9,Seattle Seahawks,13.02146930197091
2016,9,Tampa Bay Buccaneers,5.785189751936551
2016,9,Tennessee Titans,7.84767920195308
2016,9,Washington Redskins,6.611430052413321
2016,10,Arizona Cardinals,10.318086359907797
2016,10,Atlanta Falcons,8.535703902895316
2016,10,Baltimore Ravens,9.667222247000819
2016,10,Buffalo Bills,9.77124109076684
2016,10,Carolina Panthers,7.573159557447476
2016,10,Chicago Bears,6.1356213630501975
2016,10,Cincinnati Bengals,8.268054666145126
2016,10,Cleveland Browns,1.7788859648105015
2016,10,Dallas Cowboys,12.778545017477708
2016,10,Denver Broncos,8.972909868568788
2016,10,Detroit Lions,6.917384666411815
2016,10,Green Bay Packers,10.133729354768105
2016,10,Houston Texans,7.1442281410832535
2016,10,Indianapolis Colts,6.481724661631027
2016,10,Jacksonville Jaguars,6.568525546966006
2016,10,Kansas City Chiefs,10.853000116749877
2016,10,Los Angeles Rams,5.592794761498253
2016,10,Miami Dolphins,6.5654223441153094
2016,10,Minnesota Vikings,8.33959324904187
2016,10,New England Patriots,13.095550260402389
2016,10,New Orleans Saints,6.702691496967498
2016,10,New York Giants,9.905586648868963
2016,10,New York Jets,5.648062678348949
2016,10,Oakland Raiders,9.317740574990252
2016,10,Philadelphia Eagles,8.372002845031751
2016,10,Pittsburgh Steelers,11.560639947182654
2016,10,Los Angeles Chargers,9.753974500810306
2016,10,San Francisco 49ers,0.9004432878064841
2016,10,Seattle Seahawks,13.24346930197091
2016,10,Tampa Bay Buccaneers,5.2301897519365514
2016,10,Tennessee Titans,7.55167920195308
2016,10,Washington Redskins,6.611430052413321
2016,11,Arizona Cardinals,10.429086359907798
2016,11,Atlanta Falcons,8.202703902895315
2016,11,Baltimore Ravens,10.444222247000818
2016,11,Buffalo Bills,9.77124109076684
2016,11,Carolina Panthers,7.462159557447476
2016,11,Chicago Bears,5.173621363050198
2016,11,Cincinnati Bengals,8.231054666145125
2016,11,Cleveland Browns,1.0018859648105016
2016,11,Dallas Cowboys,12.963545017477708
2016,11,Denver Broncos,9.046909868568788
2016,11,Detroit Lions,6.917384666411815
2016,11,Green Bay Packers,9.319729354768105
2016,11,Houston Texans,7.255228141083253
2016,11,Indianapolis Colts,6.481724661631027
2016,11,Jacksonville Jaguars,6.457525546966006
2016,11,Kansas City Chiefs,10.964000116749878
2016,11,Los Angeles Rams,5.703794761498253
2016,11,Miami Dolphins,6.82442234411531
2016,11,Minnesota Vikings,8.117593249041871
2016,11,New England Patriots,12.836550260402388
2016,11,New Orleans Saints,6.628691496967498
2016,11,New York Giants,9.942586648868964
2016,11,New York Jets,5.537062678348949
2016,11,Oakland Raiders,9.317740574990252
2016,11,Philadelphia Eagles,8.705002845031752
2016,11,Pittsburgh Steelers,11.375639947182654
2016,11,Los Angeles Chargers,9.494974500810306
2016,11,San Francisco 49ers,0.7894432878064841
2016,11,Seattle Seahawks,13.50246930197091
2016,11,Tampa Bay Buccaneers,6.192189751936551
2016,11,Tennessee Titans,8.36567920195308
2016,11,Washington Redskins,6.833430052413322
2016,12,Arizona Cardinals,10.207086359907798
2016,12,Atlanta Falcons,8.202703902895315
2016,12,Baltimore Ravens,10.074222247000819
2016,12,Buffalo Bills,9.919241090766839
2016,12,Carolina Panthers,7.573159557447476
2016,12,Chicago Bears,4.951621363050197
2016,12,Cincinnati Bengals,8.083054666145125
2016,12,Cleveland Browns,0.4468859648105017
2016,12,Dallas Cowboys,13.333545017477707
2016,12,Denver Broncos,9.046909868568788
2016,12,Detroit Lions,7.176384666411815
2016,12,Green Bay Packers,8.653729354768105
2016,12,Houston Texans,6.996228141083253
2016,12,Indianapolis Colts,6.7407246616310275
2016,12,Jacksonville Jaguars,6.198525546966006
2016,12,Kansas City Chiefs,10.890000116749878
2016,12,Los Angeles Rams,5.5557947614982535
2016,12,Miami Dolphins,6.9724223441153095
2016,12,Minnesota Vikings,8.33959324904187
2016,12,New England Patriots,13.317550260402388
2016,12,New Orleans Saints,6.517691496967498
2016,12,New York Giants,10.164586648868964
2016,12,New York Jets,5.537062678348949
2016,12,Oakland Raiders,9.576740574990252
2016,12,Philadelphia Eagles,8.298002845031752
2016,12,Pittsburgh Steelers,11.930639947182653
2016,12,Los Angeles Chargers,9.494974500810306
2016,12,San Francisco 49ers,0.3084432878064841
2016,12,Seattle Seahawks,13.90946930197091
2016,12,Tampa Bay Buccaneers,6.266189751936551
2016,12,Tennessee Titans,8.10667920195308
2016,12,Washington Redskins,7.499430052413322
2016,13,Arizona Cardinals,9.504086359907799
2016,13,Atlanta Falcons,8.905703902895315
2016,13,Baltimore Ravens,10.25922224700082
2016,13,Buffalo Bills,10.17824109076684
2016,13,Carolina Panthers,7.462159557447476
2016,13,Chicago Bears,4.729621363050198
2016,13,Cincinnati Bengals,7.898054666145126
2016,13,Cleveland Browns,-0.07111403518949833
2016,13,Dallas Cowboys,13.518545017477708
2016,13,Denver Broncos,8.935909868568787
2016,13,Detroit Lions,7.287384666411815
2016,13,Green Bay Packers,9.171729354768106
2016,13,Houston Texans,6.700228141083253
2016,13,Indianapolis Colts,5.963724661631027
2016,13,Jacksonville Jaguars,5.9395255469660055
2016,13,Kansas City Chiefs,11.001000116749879
2016,13,Los Angeles Rams,4.519794761498254
2016,13,Miami Dolphins,7.23142234411531
2016,13,Minnesota Vikings,8.22859324904187
2016,13,New England Patriots,13.502550260402389
2016,13,New Orleans Saints,7.553691496967499
2016,13,New York Giants,10.682586648868964
2016,13,New York Jets,5.3520626783489496
2016,13,Oakland Raiders,9.687740574990253
2016,13,Philadelphia Eagles,7.780002845031752
2016,13,Pittsburgh Steelers,12.707639947182653
2016,13,Los Angeles Chargers,9.790974500810306
2016,13,San Francisco 49ers,0.049443287806484104
2016,13,Seattle Seahawks,13.57646930197091
2016,13,Tampa Bay Buccaneers,6.599189751936551
2016,13,Tennessee Titans,8.32867920195308
2016,13,Washington Redskins,7.314430052413322
2016,14,Arizona Cardinals,9.800086359907798
2016,14,Atlanta Falcons,8.868703902895314
2016,14,Baltimore Ravens,11.443222247000818
2016,14,Buffalo Bills,9.660241090766839
2016,14,Carolina Panthers,6.241159557447476
2016,14,Chicago Bears,5.469621363050198
2016,14,Cincinnati Bengals,8.564054666145125
2016,14,Cleveland Browns,-0.07111403518949833
2016,14,Dallas Cowboys,13.592545017477708
2016,14,Denver Broncos,9.305909868568786
2016,14,Detroit Lions,7.842384666411815
2016,14,Green Bay Packers,9.467729354768105
2016,14,Houston Texans,6.4042281410832524
2016,14,Indianapolis Colts,7.110724661631028
2016,14,Jacksonville Jaguars,5.569525546966005
2016,14,Kansas City Chiefs,11.03800011674988
2016,14,Los Angeles Rams,3.927794761498254
2016,14,Miami Dolphins,6.04742234411531
2016,14,Minnesota Vikings,8.15459324904187
2016,14,New England Patriots,14.09455026040239
2016,14,New Orleans Saints,6.998691496967499
2016,14,New York Giants,10.312586648868965
2016,14,New York Jets,4.205062678348949
2016,14,Oakland Raiders,10.205740574990253
2016,14,Philadelphia Eagles,7.114002845031752
2016,14,Pittsburgh Steelers,13.077639947182652
2016,14,Los Angeles Chargers,9.531974500810305
2016,14,San Francisco 49ers,-0.6905567121935159
2016,14,Seattle Seahawks,14.79746930197091
2016,14,Tampa Bay Buccaneers,6.858189751936552
2016,14,Tennessee Titans,8.32867920195308
2016,14,Washington Redskins,7.018430052413322
2016,15,Arizona Cardinals,9.689086359907797
2016,15,Atlanta Falcons,9.904703902895314
2016,15,Baltimore Ravens,11.184222247000818
2016,15,Buffalo Bills,9.401241090766838
2016,15,Carolina Panthers,6.685159557447476
2016,15,Chicago Bears,5.358621363050198
2016,15,Cincinnati Bengals,9.045054666145125
2016,15,Cleveland Browns,-0.5521140351894983
2016,15,Dallas Cowboys,13.481545017477707
2016,15,Denver Broncos,9.194909868568786
2016,15,Detroit Lions,7.953384666411814
2016,15,Green Bay Packers,10.503729354768105
2016,15,Houston Texans,6.589228141083252
2016,15,Indianapolis Colts,6.925724661631028
2016,15,Jacksonville Jaguars,5.236525546966005
2016,15,Kansas City Chiefs,11.334000116749879
2016,15,Los Angeles Rams,2.8917947614982538
2016,15,Miami Dolphins,6.158422344115309
2016,15,Minnesota Vikings,8.48759324904187
2016,15,New England Patriots,14.35355026040239
2016,15,New Orleans Saints,6.8136914969674995
2016,15,New York Giants,10.423586648868966
2016,15,New York Jets,4.42706267834895
2016,15,Oakland Raiders,9.909740574990254
2016,15,Philadelphia Eagles,6.929002845031753
2016,15,Pittsburgh Steelers,13.336639947182652
2016,15,Los Angeles Chargers,9.087974500810304
2016,15,San Francisco 49ers,-0.9125567121935159
2016,15,Seattle Seahawks,13.76146930197091
2016,15,Tampa Bay Buccaneers,7.043189751936551
2016,15,Tennessee Titans,8.43967920195308
2016,15,Washington Redskins,7.203430052413322
2016,16,Arizona Cardinals,9.430086359907797
2016,16,Atlanta Falcons,10.940703902895313
2016,16,Baltimore Ravens,11.221222247000819
2016,16,Buffalo Bills,10.141241090766838
2016,16,Carolina Panthers,7.092159557447476
2016,16,Chicago Bears,5.247621363050198
2016,16,Cincinnati Bengals,8.897054666145126
2016,16,Cleveland Browns,-1.2921140351894982
2016,16,Dallas Cowboys,13.703545017477706
2016,16,Denver Broncos,8.713909868568786
2016,16,Detroit Lions,7.546384666411814
2016,16,Green Bay Packers,10.614729354768105
2016,16,Houston Texans,6.626228141083252
2016,16,Indianapolis Colts,7.9617246616310275
2016,16,Jacksonville Jaguars,5.199525546966005
2016,16,Kansas City Chiefs,11.260000116749879
2016,16,Los Angeles Rams,2.1147947614982536
2016,16,Miami Dolphins,6.93542234411531
2016,16,Minnesota Vikings,7.451593249041871
2016,16,New England Patriots,14.83455026040239
2016,16,New Orleans Saints,7.0726914969675
2016,16,New York Giants,10.830586648868966
2016,16,New York Jets,3.6500626783489496
2016,16,Oakland Raiders,10.020740574990255
2016,16,Philadelphia Eagles,6.892002845031753
2016,16,Pittsburgh Steelers,13.484639947182652
2016,16,Los Angeles Chargers,8.976974500810304
2016,16,San Francisco 49ers,-1.948556712193516
2016,16,Seattle Seahawks,14.53846930197091
2016,16,Tampa Bay Buccaneers,6.821189751936551
2016,16,Tennessee Titans,8.51367920195308
2016,16,Washington Redskins,6.796430052413322
2016,17,Arizona Cardinals,9.541086359907798
2016,17,Atlanta Falcons,11.569703902895313
2016,17,Baltimore Ravens,11.07322224700082
2016,17,Buffalo Bills,10.030241090766838
2016,17,Carolina Panthers,6.463159557447476
2016,17,Chicago Bears,4.507621363050198
2016,17,Cincinnati Bengals,8.823054666145126
2016,17,Cleveland Browns,-1.1811140351894982
