Year,Week,Team,Wins
2016,3,Indianapolis Colts,6.534724661631025
2016,3,Jacksonville Jaguars,7.966525546966005
2016,3,Kansas City Chiefs,9.563000116749878
2016,3,Los Angeles Rams,6.257794761498255
2016,3,Miami Dolphins,6.610422344115309
2016,3,Minnesota Vikings,7.650593249041869
2016,3,New England Patriots,10.238550260402388
2016,3,New Orleans Saints,6.426691496967498
2016,3,New York Giants,10.144586648868962
2016,3,New York Jets,8.102062678348949
2016,3,Oakland Raiders,8.311740574990251
2016,3,Philadelphia Eagles,7.351002845031752
2016,3,Pittsburgh Steelers,12.039639947182655
2016,3,Los Angeles Chargers,9.552974500810308
2016,3,San Francisco 49ers,4.629443287806485
2016,3,Seattle Seahawks,12.079469301970912
2016,3,Tampa Bay Buccaneers,6.32218975193655
2016,3,Tennessee Titans,7.628679201953082
2016,3,Washington Redskins,5.890430052413321
2016,4,Arizona Cardinals,9.387086359907794
2016,4,Atlanta Falcons,7.249703902895316
2016,4,Baltimore Ravens,10.046222247000818
2016,4,Buffalo Bills,8.609241090766838
2016,4,Carolina Panthers,7.839159557447475
2016,4,Chicago Bears,6.695621363050197
2016,4,Cincinnati Bengals,8.474054666145125
2016,4,Cleveland Browns,4.703885964810501
2016,4,Dallas Cowboys,10.251545017477707
2016,4,Denver Broncos,8.060909868568787
2016,4,Detroit Lions,6.826384666411816
2016,4,Green Bay Packers,9.982729354768107
2016,4,Houston Texans,7.9022281410832536
2016,4,Indianapolis Colts,6.662724661631025
2016,4,Jacksonville Jaguars,7.902525546966005
2016,4,Kansas City Chiefs,10.235000116749879
2016,4,Los Angeles Rams,6.417794761498255
2016,4,Miami Dolphins,6.8024223441153095
2016,4,Minnesota Vikings,8.034593249041869
2016,4,New England Patriots,11.102550260402388
2016,4,New Orleans Saints,6.010691496967498
2016,4,New York Giants,10.080586648868962
2016,4,New York Jets,7.430062678348949
2016,4,Oakland Raiders,8.535740574990252
2016,4,Philadelphia Eagles,8.343002845031751
2016,4,Pittsburgh Steelers,11.047639947182656
2016,4,Los Angeles Chargers,9.424974500810308
2016,4,San Francisco 49ers,4.021443287806485
2016,4,Seattle Seahawks,12.687469301970912
2016,4,Tampa Bay Buccaneers,6.16218975193655
2016,4,Tennessee Titans,7.404679201953082
2016,4,Washington Redskins,5.954430052413321
2016,5,Arizona Cardinals,9.259086359907794
2016,5,Atlanta Falcons,7.7297039028953165
2016,5,Baltimore Ravens,10.014222247000818
2016,5,Buffalo Bills,9.121241090766839
2016,5,Carolina Panthers,7.359159557447475
2016,5,Chicago Bears,6.791621363050197
2016,5,Cincinnati Bengals,8.954054666145126
2016,5,Cleveland Browns,4.351885964810501
2016,5,Dallas Cowboys,10.475545017477707
2016,5,Denver Broncos,8.700909868568788
2016,5,Detroit Lions,6.730384666411816
2016,5,Green Bay Packers,9.982729354768107
2016,5,Houston Texans,8.126228141083253
2016,5,Indianapolis Colts,6.566724661631025
2016,5,Jacksonville Jaguars,7.998525546966005
2016,5,Kansas City Chiefs,9.307000116749878
2016,5,Los Angeles Rams,6.5457947614982555
2016,5,Miami Dolphins,6.32242234411531
2016,5,Minnesota Vikings,8.48259324904187
2016,5,New England Patriots,10.590550260402388
2016,5,New Orleans Saints,6.042691496967498
2016,5,New York Giants,9.632586648868962
2016,5,New York Jets,7.110062678348949
2016,5,Oakland Raiders,8.567740574990252
2016,5,Philadelphia Eagles,8.343002845031751
2016,5,Pittsburgh Steelers,11.975639947182657
2016,5,Los Angeles Chargers,9.392974500810308
2016,5,San Francisco 49ers,3.7974432878064848
2016,5,Seattle Seahawks,13.007469301970913
2016,5,Tampa Bay Buccaneers,5.52218975193655
2016,5,Tennessee Titans,7.180679201953081
2016,5,Washington Redskins,6.306430052413321
2016,6,Arizona Cardinals,9.643086359907795
2016,6,Atlanta Falcons,7.953703902895317
2016,6,Baltimore Ravens,9.822222247000818
2016,6,Buffalo Bills,9.47324109076684
2016,6,Carolina Panthers,7.263159557447475
2016,6,Chicago Bears,6.599621363050197
2016,6,Cincinnati Bengals,8.506054666145126
2016,6,Cleveland Browns,3.711885964810501
2016,6,Dallas Cowboys,10.923545017477707
2016,6,Denver Broncos,8.476909868568788
2016,6,Detroit Lions,6.762384666411816
2016,6,Green Bay Packers,10.206729354768107
2016,6,Houston Texans,7.550228141083252
2016,6,Indianapolis Colts,6.7587246616310255
2016,6,Jacksonville Jaguars,7.998525546966005
2016,6,Kansas City Chiefs,9.307000116749878
2016,6,Los Angeles Rams,6.193794761498255
2016,6,Miami Dolphins,5.90642234411531
2016,6,Minnesota Vikings,9.05859324904187
2016,6,New England Patriots,11.230550260402389
2016,6,New Orleans Saints,6.042691496967498
2016,6,New York Giants,9.408586648868962
2016,6,New York Jets,6.534062678348949
2016,6,Oakland Raiders,8.663740574990252
2016,6,Philadelphia Eagles,8.311002845031751
2016,6,Pittsburgh Steelers,12.551639947182657
2016,6,Los Angeles Chargers,9.296974500810308
2016,6,San Francisco 49ers,3.413443287806485
2016,6,Seattle Seahawks,13.007469301970913
2016,6,Tampa Bay Buccaneers,5.6181897519365505
2016,6,Tennessee Titans,7.596679201953082
2016,6,Washington Redskins,6.498430052413322
2016,7,Arizona Cardinals,10.443086359907795
2016,7,Atlanta Falcons,7.889703902895317
2016,7,Baltimore Ravens,9.694222247000818
2016,7,Buffalo Bills,10.40124109076684
2016,7,Carolina Panthers,7.167159557447475
2016,7,Chicago Bears,6.567621363050197
2016,7,Cincinnati Bengals,7.930054666145125
2016,7,Cleveland Browns,3.647885964810501
2016,7,Dallas Cowboys,11.371545017477708
2016,7,Denver Broncos,8.220909868568787
2016,7,Detroit Lions,6.858384666411816
2016,7,Green Bay Packers,9.758729354768107
2016,7,Houston Texans,7.646228141083252
2016,7,Indianapolis Colts,6.662724661631025
2016,7,Jacksonville Jaguars,8.030525546966004
2016,7,Kansas City Chiefs,9.819000116749878
2016,7,Los Angeles Rams,6.097794761498255
2016,7,Miami Dolphins,6.38642234411531
2016,7,Minnesota Vikings,9.05859324904187
2016,7,New England Patriots,11.806550260402389
2016,7,New Orleans Saints,6.138691496967498
2016,7,New York Giants,9.536586648868962
2016,7,New York Jets,5.734062678348949
2016,7,Oakland Raiders,8.151740574990251
2016,7,Philadelphia Eagles,8.087002845031751
2016,7,Pittsburgh Steelers,12.071639947182657
2016,7,Los Angeles Chargers,9.552974500810308
2016,7,San Francisco 49ers,2.485443287806485
2016,7,Seattle Seahawks,13.071469301970913
2016,7,Tampa Bay Buccaneers,5.6181897519365505
2016,7,Tennessee Titans,7.660679201953082
2016,7,Washington Redskins,6.722430052413322
2016,8,Arizona Cardinals,10.443086359907795
2016,8,Atlanta Falcons,7.793703902895317
2016,8,Baltimore Ravens,9.438222247000818
2016,8,Buffalo Bills,10.30524109076684
2016,8,Carolina Panthers,7.167159557447475
2016,8,Chicago Bears,6.0556213630501965
2016,8,Cincinnati Bengals,8.378054666145125
2016,8,Cleveland Browns,3.199885964810501
2016,8,Dallas Cowboys,11.371545017477708
2016,8,Denver Broncos,8.796909868568788
2016,8,Detroit Lions,6.9543846664118165
2016,8,Green Bay Packers,10.270729354768108
2016,8,Houston Texans,7.070228141083252
2016,8,Indianapolis Colts,6.918724661631026
2016,8,Jacksonville Jaguars,7.4865255469660035
2016,8,Kansas City Chiefs,10.011000116749878
2016,8,Los Angeles Rams,5.873794761498255
2016,8,Miami Dolphins,6.48242234411531
2016,8,Minnesota Vikings,8.70659324904187
2016,8,New England Patriots,12.15855026040239
2016,8,New Orleans Saints,5.946691496967498
2016,8,New York Giants,9.760586648868962
2016,8,New York Jets,5.9900626783489495
2016,8,Oakland Raiders,8.695740574990252
2016,8,Philadelphia Eagles,8.439002845031752
2016,8,Pittsburgh Steelers,11.719639947182657
2016,8,Los Angeles Chargers,9.648974500810308
2016,8,San Francisco 49ers,1.941443287806485
2016,8,Seattle Seahawks,13.071469301970913
2016,8,Tampa Bay Buccaneers,6.16218975193655
2016,8,Tennessee Titans,7.404679201953082
2016,8,Washington Redskins,6.626430052413322
2016,9,Arizona Cardinals,10.123086359907795
2016,9,Atlanta Falcons,7.825703902895317
2016,9,Baltimore Ravens,9.438222247000818
2016,9,Buffalo Bills,9.79324109076684
2016,9,Carolina Panthers,7.487159557447475
2016,9,Chicago Bears,6.375621363050197
2016,9,Cincinnati Bengals,8.378054666145125
2016,9,Cleveland Browns,3.103885964810501
2016,9,Dallas Cowboys,11.563545017477708
2016,9,Denver Broncos,9.052909868568788
2016,9,Detroit Lions,6.730384666411816
2016,9,Green Bay Packers,10.238729354768108
2016,9,Houston Texans,7.294228141083252
2016,9,Indianapolis Colts,6.406724661631026
2016,9,Jacksonville Jaguars,7.038525546966003
2016,9,Kansas City Chiefs,10.523000116749879
2016,9,Los Angeles Rams,5.873794761498255
2016,9,Miami Dolphins,6.48242234411531
2016,9,Minnesota Vikings,8.38659324904187
2016,9,New England Patriots,12.67055026040239
2016,9,New Orleans Saints,6.106691496967498
2016,9,New York Giants,9.760586648868962
2016,9,New York Jets,6.0860626783489495
2016,9,Oakland Raiders,8.887740574990252
2016,9,Philadelphia Eagles,8.247002845031751
2016,9,Pittsburgh Steelers,11.719639947182657
2016,9,Los Angeles Chargers,9.392974500810308
2016,9,San Francisco 49ers,1.941443287806485
2016,9,Seattle Seahawks,12.911469301970913
2016,9,Tampa Bay Buccaneers,5.97018975193655
2016,9,Tennessee Titans,7.852679201953082
2016,9,Washington Redskins,6.626430052413322
2016,10,Arizona Cardinals,10.123086359907795
2016,10,Atlanta Falcons,8.305703902895317
2016,10,Baltimore Ravens,9.662222247000818
2016,10,Buffalo Bills,9.60124109076684
2016,10,Carolina Panthers,7.583159557447475
2016,10,Chicago Bears,6.375621363050197
2016,10,Cincinnati Bengals,8.378054666145125
2016,10,Cleveland Browns,2.303885964810501
2016,10,Dallas Cowboys,12.363545017477708
2016,10,Denver Broncos,8.732909868568788
2016,10,Detroit Lions,6.9223846664118165
2016,10,Green Bay Packers,10.078729354768107
2016,10,Houston Texans,7.294228141083252
2016,10,Indianapolis Colts,6.566724661631026
2016,10,Jacksonville Jaguars,6.878525546966003
2016,10,Kansas City Chiefs,10.683000116749879
2016,10,Los Angeles Rams,5.777794761498255
2016,10,Miami Dolphins,6.61042234411531
2016,10,Minnesota Vikings,8.19459324904187
2016,10,New England Patriots,12.67055026040239
2016,10,New Orleans Saints,6.682691496967498
2016,10,New York Giants,9.920586648868962
2016,10,New York Jets,5.958062678348949
2016,10,Oakland Raiders,9.207740574990252
2016,10,Philadelphia Eagles,8.087002845031751
2016,10,Pittsburgh Steelers,11.495639947182656
2016,10,Los Angeles Chargers,9.648974500810308
2016,10,San Francisco 49ers,1.3654432878064848
2016,10,Seattle Seahawks,13.103469301970913
2016,10,Tampa Bay Buccaneers,5.4901897519365495
2016,10,Tennessee Titans,7.596679201953082
2016,10,Washington Redskins,6.626430052413322
2016,11,Arizona Cardinals,10.219086359907795
2016,11,Atlanta Falcons,8.017703902895317
2016,11,Baltimore Ravens,10.334222247000818
2016,11,Buffalo Bills,9.60124109076684
2016,11,Carolina Panthers,7.487159557447475
2016,11,Chicago Bears,5.543621363050197
2016,11,Cincinnati Bengals,8.346054666145125
2016,11,Cleveland Browns,1.6318859648105009
2016,11,Dallas Cowboys,12.523545017477709
2016,11,Denver Broncos,8.796909868568788
2016,11,Detroit Lions,6.9223846664118165
2016,11,Green Bay Packers,9.374729354768107
2016,11,Houston Texans,7.390228141083252
2016,11,Indianapolis Colts,6.566724661631026
2016,11,Jacksonville Jaguars,6.782525546966003
2016,11,Kansas City Chiefs,10.779000116749879
2016,11,Los Angeles Rams,5.873794761498255
2016,11,Miami Dolphins,6.8344223441153105
2016,11,Minnesota Vikings,8.002593249041869
2016,11,New England Patriots,12.44655026040239
2016,11,New Orleans Saints,6.618691496967498
2016,11,New York Giants,9.952586648868962
2016,11,New York Jets,5.862062678348949
2016,11,Oakland Raiders,9.207740574990252
2016,11,Philadelphia Eagles,8.375002845031752
2016,11,Pittsburgh Steelers,11.335639947182656
2016,11,Los Angeles Chargers,9.424974500810308
2016,11,San Francisco 49ers,1.2694432878064847
2016,11,Seattle Seahawks,13.327469301970913
2016,11,Tampa Bay Buccaneers,6.322189751936549
2016,11,Tennessee Titans,8.300679201953082
2016,11,Washington Redskins,6.818430052413322
2016,12,Arizona Cardinals,10.027086359907795
2016,12,Atlanta Falcons,8.017703902895317
2016,12,Baltimore Ravens,10.014222247000818
2016,12,Buffalo Bills,9.72924109076684
2016,12,Carolina Panthers,7.583159557447475
2016,12,Chicago Bears,5.351621363050197
2016,12,Cincinnati Bengals,8.218054666145125
2016,12,Cleveland Browns,1.1518859648105009
2016,12,Dallas Cowboys,12.843545017477709
2016,12,Denver Broncos,8.796909868568788
2016,12,Detroit Lions,7.146384666411817
2016,12,Green Bay Packers,8.798729354768106
2016,12,Houston Texans,7.166228141083252
2016,12,Indianapolis Colts,6.790724661631026
2016,12,Jacksonville Jaguars,6.558525546966003
2016,12,Kansas City Chiefs,10.715000116749879
2016,12,Los Angeles Rams,5.745794761498255
2016,12,Miami Dolphins,6.962422344115311
2016,12,Minnesota Vikings,8.19459324904187
2016,12,New England Patriots,12.86255026040239
2016,12,New Orleans Saints,6.522691496967498
2016,12,New York Giants,10.144586648868962
2016,12,New York Jets,5.862062678348949
2016,12,Oakland Raiders,9.431740574990252
2016,12,Philadelphia Eagles,8.023002845031751
2016,12,Pittsburgh Steelers,11.815639947182657
2016,12,Los Angeles Chargers,9.424974500810308
2016,12,San Francisco 49ers,0.8534432878064847
2016,12,Seattle Seahawks,13.679469301970913
2016,12,Tampa Bay Buccaneers,6.386189751936549
2016,12,Tennessee Titans,8.076679201953082
2016,12,Washington Redskins,7.3944300524133215
2016,13,Arizona Cardinals,9.419086359907794
2016,13,Atlanta Falcons,8.625703902895317
2016,13,Baltimore Ravens,10.174222247000818
2016,13,Buffalo Bills,9.95324109076684
2016,13,Carolina Panthers,7.487159557447475
2016,13,Chicago Bears,5.159621363050197
2016,13,Cincinnati Bengals,8.058054666145125
2016,13,Cleveland Browns,0.7038859648105009
2016,13,Dallas Cowboys,13.003545017477709
2016,13,Denver Broncos,8.700909868568788
2016,13,Detroit Lions,7.242384666411817
2016,13,Green Bay Packers,9.246729354768107
2016,13,Houston Texans,6.910228141083252
2016,13,Indianapolis Colts,6.118724661631027
2016,13,Jacksonville Jaguars,6.3345255469660025
2016,13,Kansas City Chiefs,10.811000116749879
2016,13,Los Angeles Rams,4.849794761498255
2016,13,Miami Dolphins,7.186422344115311
2016,13,Minnesota Vikings,8.098593249041869
2016,13,New England Patriots,13.02255026040239
2016,13,New Orleans Saints,7.418691496967498
2016,13,New York Giants,10.592586648868963
2016,13,New York Jets,5.702062678348949
2016,13,Oakland Raiders,9.527740574990252
2016,13,Philadelphia Eagles,7.575002845031751
2016,13,Pittsburgh Steelers,12.487639947182657
2016,13,Los Angeles Chargers,9.680974500810308
2016,13,San Francisco 49ers,0.6294432878064847
2016,13,Seattle Seahawks,13.391469301970913
2016,13,Tampa Bay Buccaneers,6.67418975193655
2016,13,Tennessee Titans,8.268679201953082
2016,13,Washington Redskins,7.234430052413321
2016,14,Arizona Cardinals,9.675086359907795
2016,14,Atlanta Falcons,8.593703902895317
2016,14,Baltimore Ravens,11.198222247000817
2016,14,Buffalo Bills,9.50524109076684
2016,14,Carolina Panthers,6.431159557447475
2016,14,Chicago Bears,5.799621363050196
2016,14,Cincinnati Bengals,8.634054666145126
2016,14,Cleveland Browns,0.7038859648105009
2016,14,Dallas Cowboys,13.067545017477709
2016,14,Denver Broncos,9.020909868568788
2016,14,Detroit Lions,7.722384666411816
2016,14,Green Bay Packers,9.502729354768107
2016,14,Houston Texans,6.654228141083252
2016,14,Indianapolis Colts,7.110724661631027
2016,14,Jacksonville Jaguars,6.014525546966002
2016,14,Kansas City Chiefs,10.843000116749879
2016,14,Los Angeles Rams,4.337794761498255
2016,14,Miami Dolphins,6.162422344115311
2016,14,Minnesota Vikings,8.034593249041869
2016,14,New England Patriots,13.53455026040239
2016,14,New Orleans Saints,6.938691496967499
2016,14,New York Giants,10.272586648868963
2016,14,New York Jets,4.710062678348949
2016,14,Oakland Raiders,9.975740574990253
2016,14,Philadelphia Eagles,6.99900284503175
2016,14,Pittsburgh Steelers,12.807639947182658
2016,14,Los Angeles Chargers,9.456974500810308
2016,14,San Francisco 49ers,-0.010556712193515283
2016,14,Seattle Seahawks,14.447469301970912
2016,14,Tampa Bay Buccaneers,6.89818975193655
2016,14,Tennessee Titans,8.268679201953082
2016,14,Washington Redskins,6.978430052413321
2016,15,Arizona Cardinals,9.579086359907794
2016,15,Atlanta Falcons,9.489703902895318
2016,15,Baltimore Ravens,10.974222247000817
2016,15,Buffalo Bills,9.281241090766839
2016,15,Carolina Panthers,6.815159557447475
2016,15,Chicago Bears,5.703621363050196
2016,15,Cincinnati Bengals,9.050054666145126
2016,15,Cleveland Browns,0.2878859648105009
2016,15,Dallas Cowboys,12.971545017477709
2016,15,Denver Broncos,8.924909868568788
2016,15,Detroit Lions,7.818384666411816
2016,15,Green Bay Packers,10.398729354768108
2016,15,Houston Texans,6.814228141083252
2016,15,Indianapolis Colts,6.9507246616310265
2016,15,Jacksonville Jaguars,5.726525546966002
2016,15,Kansas City Chiefs,11.09900011674988
2016,15,Los Angeles Rams,3.4417947614982554
2016,15,Miami Dolphins,6.258422344115311
2016,15,Minnesota Vikings,8.32259324904187
2016,15,New England Patriots,13.75855026040239
2016,15,New Orleans Saints,6.7786914969674985
2016,15,New York Giants,10.368586648868963
2016,15,New York Jets,4.902062678348949
2016,15,Oakland Raiders,9.719740574990253
2016,15,Philadelphia Eagles,6.83900284503175
2016,15,Pittsburgh Steelers,13.031639947182658
2016,15,Los Angeles Chargers,9.072974500810307
2016,15,San Francisco 49ers,-0.2025567121935153
2016,15,Seattle Seahawks,13.551469301970911
2016,15,Tampa Bay Buccaneers,7.05818975193655
2016,15,Tennessee Titans,8.364679201953082
2016,15,Washington Redskins,7.138430052413321
2016,16,Arizona Cardinals,9.355086359907794
2016,16,Atlanta Falcons,10.385703902895319
2016,16,Baltimore Ravens,11.006222247000817
2016,16,Buffalo Bills,9.92124109076684
2016,16,Carolina Panthers,7.167159557447476
2016,16,Chicago Bears,5.607621363050196
2016,16,Cincinnati Bengals,8.922054666145126
2016,16,Cleveland Browns,-0.35211403518949913
2016,16,Dallas Cowboys,13.163545017477709
2016,16,Denver Broncos,8.508909868568788
2016,16,Detroit Lions,7.466384666411816
2016,16,Green Bay Packers,10.494729354768108
2016,16,Houston Texans,6.846228141083252
2016,16,Indianapolis Colts,7.846724661631026
2016,16,Jacksonville Jaguars,5.694525546966002
2016,16,Kansas City Chiefs,11.03500011674988
2016,16,Los Angeles Rams,2.769794761498255
2016,16,Miami Dolphins,6.9304223441153106
2016,16,Minnesota Vikings,7.426593249041869
