Year,Week,Team,Wins
2016,2,Seattle Seahawks,12.227469301970912
2016,2,Tampa Bay Buccaneers,7.22418975193655
2016,2,Tennessee Titans,7.794679201953082
2016,2,Washington Redskins,6.502430052413321
2016,3,Arizona Cardinals,9.185086359907796
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.740222247000819
2016,3,Buffalo Bills,8.393241090766837
2016,3,Carolina Panthers,7.827159557447476
2016,3,Chicago Bears,7.671621363050197
2016,3,Cincinnati Bengals,9.012054666145126
2016,3,Cleveland Browns,5.423885964810501
2016,3,Dallas Cowboys,9.737545017477705
2016,3,Denver Broncos,7.346909868568786
2016,3,Detroit Lions,6.984384666411817
2016,3,Green Bay Packers,9.736729354768107
2016,3,Houston Texans,8.414228141083253
2016,3,Indianapolis Colts,6.930724661631026
2016,3,Jacksonville Jaguars,8.582525546966005
2016,3,Kansas City Chiefs,9.585000116749878
2016,3,Los Angeles Rams,6.741794761498254
2016,3,Miami Dolphins,6.80842234411531
2016,3,Minnesota Vikings,7.386593249041868
2016,3,New England Patriots,10.040550260402387
2016,3,New Orleans Saints,6.514691496967498
2016,3,New York Giants,10.056586648868961
2016,3,New York Jets,7.992062678348948
2016,3,Oakland Raiders,8.443740574990251
2016,3,Philadelphia Eagles,6.603002845031753
2016,3,Pittsburgh Steelers,11.379639947182655
2016,3,Los Angeles Chargers,9.156974500810307
2016,3,San Francisco 49ers,4.431443287806484
2016,3,Seattle Seahawks,12.167469301970911
2016,3,Tampa Bay Buccaneers,6.89418975193655
2016,3,Tennessee Titans,7.804679201953082
2016,3,Washington Redskins,6.462430052413321
2016,4,Arizona Cardinals,9.035086359907796
2016,4,Atlanta Falcons,6.963703902895316
2016,4,Baltimore Ravens,9.760222247000819
2016,4,Buffalo Bills,8.543241090766838
2016,4,Carolina Panthers,7.707159557447476
2016,4,Chicago Bears,7.531621363050197
2016,4,Cincinnati Bengals,8.892054666145127
2016,4,Cleveland Browns,5.3638859648105015
2016,4,Dallas Cowboys,9.877545017477706
2016,4,Denver Broncos,7.466909868568786
2016,4,Detroit Lions,6.9143846664118165
2016,4,Green Bay Packers,9.806729354768107
2016,4,Houston Texans,8.144228141083254
2016,4,Indianapolis Colts,6.970724661631026
2016,4,Jacksonville Jaguars,8.562525546966006
2016,4,Kansas City Chiefs,9.795000116749879
2016,4,Los Angeles Rams,6.791794761498254
2016,4,Miami Dolphins,6.868422344115309
2016,4,Minnesota Vikings,7.5065932490418685
2016,4,New England Patriots,10.310550260402387
2016,4,New Orleans Saints,6.384691496967498
2016,4,New York Giants,10.036586648868962
2016,4,New York Jets,7.782062678348948
2016,4,Oakland Raiders,8.513740574990251
2016,4,Philadelphia Eagles,6.913002845031753
2016,4,Pittsburgh Steelers,11.069639947182655
2016,4,Los Angeles Chargers,9.116974500810308
2016,4,San Francisco 49ers,4.241443287806484
2016,4,Seattle Seahawks,12.35746930197091
2016,4,Tampa Bay Buccaneers,6.84418975193655
2016,4,Tennessee Titans,7.734679201953082
2016,4,Washington Redskins,6.482430052413321
2016,5,Arizona Cardinals,8.995086359907797
2016,5,Atlanta Falcons,7.113703902895316
2016,5,Baltimore Ravens,9.750222247000819
2016,5,Buffalo Bills,8.703241090766838
2016,5,Carolina Panthers,7.557159557447475
2016,5,Chicago Bears,7.561621363050198
2016,5,Cincinnati Bengals,9.042054666145127
2016,5,Cleveland Browns,5.253885964810501
2016,5,Dallas Cowboys,9.947545017477706
2016,5,Denver Broncos,7.666909868568786
2016,5,Detroit Lions,6.884384666411816
2016,5,Green Bay Packers,9.806729354768107
2016,5,Houston Texans,8.214228141083254
2016,5,Indianapolis Colts,6.940724661631026
2016,5,Jacksonville Jaguars,8.592525546966005
2016,5,Kansas City Chiefs,9.50500011674988
2016,5,Los Angeles Rams,6.831794761498254
2016,5,Miami Dolphins,6.718422344115309
2016,5,Minnesota Vikings,7.646593249041868
2016,5,New England Patriots,10.150550260402387
2016,5,New Orleans Saints,6.394691496967498
2016,5,New York Giants,9.896586648868961
2016,5,New York Jets,7.682062678348949
2016,5,Oakland Raiders,8.523740574990251
2016,5,Philadelphia Eagles,6.913002845031753
2016,5,Pittsburgh Steelers,11.359639947182654
2016,5,Los Angeles Chargers,9.106974500810308
2016,5,San Francisco 49ers,4.1714432878064835
2016,5,Seattle Seahawks,12.45746930197091
2016,5,Tampa Bay Buccaneers,6.64418975193655
2016,5,Tennessee Titans,7.664679201953081
2016,5,Washington Redskins,6.592430052413321
2016,6,Arizona Cardinals,9.115086359907796
2016,6,Atlanta Falcons,7.183703902895316
2016,6,Baltimore Ravens,9.690222247000818
2016,6,Buffalo Bills,8.813241090766837
2016,6,Carolina Panthers,7.527159557447475
2016,6,Chicago Bears,7.501621363050198
2016,6,Cincinnati Bengals,8.902054666145126
2016,6,Cleveland Browns,5.053885964810501
2016,6,Dallas Cowboys,10.087545017477707
2016,6,Denver Broncos,7.596909868568786
2016,6,Detroit Lions,6.894384666411816
2016,6,Green Bay Packers,9.876729354768107
2016,6,Houston Texans,8.034228141083254
2016,6,Indianapolis Colts,7.0007246616310255
2016,6,Jacksonville Jaguars,8.592525546966005
2016,6,Kansas City Chiefs,9.50500011674988
2016,6,Los Angeles Rams,6.721794761498254
2016,6,Miami Dolphins,6.588422344115309
2016,6,Minnesota Vikings,7.826593249041868
2016,6,New England Patriots,10.350550260402386
2016,6,New Orleans Saints,6.394691496967498
2016,6,New York Giants,9.826586648868961
2016,6,New York Jets,7.502062678348949
2016,6,Oakland Raiders,8.55374057499025
2016,6,Philadelphia Eagles,6.903002845031753
2016,6,Pittsburgh Steelers,11.539639947182653
2016,6,Los Angeles Chargers,9.076974500810309
2016,6,San Francisco 49ers,4.051443287806483
2016,6,Seattle Seahawks,12.45746930197091
2016,6,Tampa Bay Buccaneers,6.6741897519365505
2016,6,Tennessee Titans,7.794679201953081
2016,6,Washington Redskins,6.652430052413321
2016,7,Arizona Cardinals,9.365086359907796
2016,7,Atlanta Falcons,7.163703902895317
2016,7,Baltimore Ravens,9.65022224700082
2016,7,Buffalo Bills,9.103241090766836
2016,7,Carolina Panthers,7.497159557447475
2016,7,Chicago Bears,7.491621363050198
2016,7,Cincinnati Bengals,8.722054666145127
2016,7,Cleveland Browns,5.033885964810501
2016,7,Dallas Cowboys,10.227545017477707
2016,7,Denver Broncos,7.516909868568786
2016,7,Detroit Lions,6.924384666411816
2016,7,Green Bay Packers,9.736729354768107
2016,7,Houston Texans,8.064228141083253
2016,7,Indianapolis Colts,6.970724661631025
2016,7,Jacksonville Jaguars,8.602525546966005
2016,7,Kansas City Chiefs,9.66500011674988
2016,7,Los Angeles Rams,6.691794761498254
2016,7,Miami Dolphins,6.7384223441153095
2016,7,Minnesota Vikings,7.826593249041868
2016,7,New England Patriots,10.530550260402386
2016,7,New Orleans Saints,6.424691496967498
2016,7,New York Giants,9.86658664886896
2016,7,New York Jets,7.252062678348949
2016,7,Oakland Raiders,8.39374057499025
2016,7,Philadelphia Eagles,6.833002845031753
2016,7,Pittsburgh Steelers,11.389639947182653
2016,7,Los Angeles Chargers,9.156974500810309
2016,7,San Francisco 49ers,3.7614432878064834
2016,7,Seattle Seahawks,12.47746930197091
2016,7,Tampa Bay Buccaneers,6.6741897519365505
2016,7,Tennessee Titans,7.814679201953081
2016,7,Washington Redskins,6.722430052413321
2016,8,Arizona Cardinals,9.365086359907796
2016,8,Atlanta Falcons,7.133703902895316
2016,8,Baltimore Ravens,9.57022224700082
2016,8,Buffalo Bills,9.073241090766837
2016,8,Carolina Panthers,7.497159557447475
2016,8,Chicago Bears,7.331621363050198
2016,8,Cincinnati Bengals,8.862054666145127
2016,8,Cleveland Browns,4.893885964810502
2016,8,Dallas Cowboys,10.227545017477707
2016,8,Denver Broncos,7.696909868568786
2016,8,Detroit Lions,6.9543846664118165
2016,8,Green Bay Packers,9.896729354768107
2016,8,Houston Texans,7.884228141083254
2016,8,Indianapolis Colts,7.050724661631025
2016,8,Jacksonville Jaguars,8.432525546966005
2016,8,Kansas City Chiefs,9.72500011674988
2016,8,Los Angeles Rams,6.621794761498253
2016,8,Miami Dolphins,6.76842234411531
2016,8,Minnesota Vikings,7.716593249041868
2016,8,New England Patriots,10.640550260402385
2016,8,New Orleans Saints,6.364691496967499
2016,8,New York Giants,9.93658664886896
2016,8,New York Jets,7.332062678348949
2016,8,Oakland Raiders,8.56374057499025
2016,8,Philadelphia Eagles,6.943002845031753
2016,8,Pittsburgh Steelers,11.279639947182654
2016,8,Los Angeles Chargers,9.186974500810308
2016,8,San Francisco 49ers,3.5914432878064835
2016,8,Seattle Seahawks,12.47746930197091
2016,8,Tampa Bay Buccaneers,6.84418975193655
2016,8,Tennessee Titans,7.734679201953081
2016,8,Washington Redskins,6.692430052413321
2016,9,Arizona Cardinals,9.265086359907796
2016,9,Atlanta Falcons,7.143703902895316
2016,9,Baltimore Ravens,9.57022224700082
2016,9,Buffalo Bills,8.913241090766837
2016,9,Carolina Panthers,7.597159557447474
2016,9,Chicago Bears,7.431621363050198
2016,9,Cincinnati Bengals,8.862054666145127
2016,9,Cleveland Browns,4.8638859648105015
2016,9,Dallas Cowboys,10.287545017477708
2016,9,Denver Broncos,7.776909868568786
2016,9,Detroit Lions,6.884384666411816
2016,9,Green Bay Packers,9.886729354768107
2016,9,Houston Texans,7.954228141083254
2016,9,Indianapolis Colts,6.890724661631025
2016,9,Jacksonville Jaguars,8.292525546966004
2016,9,Kansas City Chiefs,9.88500011674988
2016,9,Los Angeles Rams,6.621794761498253
2016,9,Miami Dolphins,6.76842234411531
2016,9,Minnesota Vikings,7.616593249041868
2016,9,New England Patriots,10.800550260402385
2016,9,New Orleans Saints,6.414691496967499
2016,9,New York Giants,9.93658664886896
2016,9,New York Jets,7.362062678348949
2016,9,Oakland Raiders,8.62374057499025
2016,9,Philadelphia Eagles,6.883002845031753
2016,9,Pittsburgh Steelers,11.279639947182654
2016,9,Los Angeles Chargers,9.106974500810308
2016,9,San Francisco 49ers,3.5914432878064835
2016,9,Seattle Seahawks,12.427469301970909
2016,9,Tampa Bay Buccaneers,6.784189751936551
2016,9,Tennessee Titans,7.8746792019530805
2016,9,Washington Redskins,6.692430052413321
2016,10,Arizona Cardinals,9.265086359907796
2016,10,Atlanta Falcons,7.293703902895317
2016,10,Baltimore Ravens,9.64022224700082
2016,10,Buffalo Bills,8.853241090766836
2016,10,Carolina Panthers,7.627159557447475
2016,10,Chicago Bears,7.431621363050198
2016,10,Cincinnati Bengals,8.862054666145127
2016,10,Cleveland Browns,4.6138859648105015
2016,10,Dallas Cowboys,10.537545017477708
2016,10,Denver Broncos,7.676909868568786
2016,10,Detroit Lions,6.944384666411816
2016,10,Green Bay Packers,9.836729354768107
2016,10,Houston Texans,7.954228141083254
2016,10,Indianapolis Colts,6.940724661631025
2016,10,Jacksonville Jaguars,8.242525546966004
2016,10,Kansas City Chiefs,9.935000116749881
2016,10,Los Angeles Rams,6.591794761498253
2016,10,Miami Dolphins,6.80842234411531
2016,10,Minnesota Vikings,7.556593249041868
2016,10,New England Patriots,10.800550260402385
2016,10,New Orleans Saints,6.594691496967498
2016,10,New York Giants,9.986586648868961
2016,10,New York Jets,7.322062678348949
2016,10,Oakland Raiders,8.72374057499025
2016,10,Philadelphia Eagles,6.8330028450317535
2016,10,Pittsburgh Steelers,11.209639947182653
2016,10,Los Angeles Chargers,9.186974500810308
2016,10,San Francisco 49ers,3.4114432878064833
2016,10,Seattle Seahawks,12.48746930197091
2016,10,Tampa Bay Buccaneers,6.6341897519365505
2016,10,Tennessee Titans,7.79467920195308
2016,10,Washington Redskins,6.692430052413321
2016,11,Arizona Cardinals,9.295086359907796
2016,11,Atlanta Falcons,7.203703902895317
2016,11,Baltimore Ravens,9.85022224700082
2016,11,Buffalo Bills,8.853241090766836
2016,11,Carolina Panthers,7.597159557447474
2016,11,Chicago Bears,7.171621363050198
2016,11,Cincinnati Bengals,8.852054666145127
2016,11,Cleveland Browns,4.4038859648105015
2016,11,Dallas Cowboys,10.587545017477709
2016,11,Denver Broncos,7.696909868568786
2016,11,Detroit Lions,6.944384666411816
2016,11,Green Bay Packers,9.616729354768106
2016,11,Houston Texans,7.984228141083254
2016,11,Indianapolis Colts,6.940724661631025
2016,11,Jacksonville Jaguars,8.212525546966004
2016,11,Kansas City Chiefs,9.96500011674988
2016,11,Los Angeles Rams,6.621794761498253
2016,11,Miami Dolphins,6.87842234411531
2016,11,Minnesota Vikings,7.496593249041869
2016,11,New England Patriots,10.730550260402385
2016,11,New Orleans Saints,6.574691496967499
2016,11,New York Giants,9.996586648868961
2016,11,New York Jets,7.292062678348949
2016,11,Oakland Raiders,8.72374057499025
2016,11,Philadelphia Eagles,6.923002845031753
2016,11,Pittsburgh Steelers,11.159639947182653
2016,11,Los Angeles Chargers,9.116974500810308
2016,11,San Francisco 49ers,3.3814432878064835
2016,11,Seattle Seahawks,12.55746930197091
2016,11,Tampa Bay Buccaneers,6.89418975193655
2016,11,Tennessee Titans,8.014679201953081
2016,11,Washington Redskins,6.75243005241332
2016,12,Arizona Cardinals,9.235086359907795
2016,12,Atlanta Falcons,7.203703902895317
2016,12,Baltimore Ravens,9.75022224700082
2016,12,Buffalo Bills,8.893241090766836
2016,12,Carolina Panthers,7.627159557447475
2016,12,Chicago Bears,7.111621363050198
2016,12,Cincinnati Bengals,8.812054666145128
2016,12,Cleveland Browns,4.253885964810501
2016,12,Dallas Cowboys,10.687545017477708
2016,12,Denver Broncos,7.696909868568786
2016,12,Detroit Lions,7.014384666411816
2016,12,Green Bay Packers,9.436729354768106
2016,12,Houston Texans,7.914228141083254
2016,12,Indianapolis Colts,7.010724661631025
2016,12,Jacksonville Jaguars,8.142525546966004
2016,12,Kansas City Chiefs,9.945000116749881
2016,12,Los Angeles Rams,6.581794761498253
2016,12,Miami Dolphins,6.91842234411531
2016,12,Minnesota Vikings,7.556593249041868
2016,12,New England Patriots,10.860550260402386
2016,12,New Orleans Saints,6.5446914969674985
2016,12,New York Giants,10.056586648868961
2016,12,New York Jets,7.292062678348949
2016,12,Oakland Raiders,8.79374057499025
2016,12,Philadelphia Eagles,6.813002845031753
2016,12,Pittsburgh Steelers,11.309639947182653
2016,12,Los Angeles Chargers,9.116974500810308
2016,12,San Francisco 49ers,3.2514432878064836
2016,12,Seattle Seahawks,12.66746930197091
2016,12,Tampa Bay Buccaneers,6.91418975193655
2016,12,Tennessee Titans,7.944679201953081
2016,12,Washington Redskins,6.93243005241332
2016,13,Arizona Cardinals,9.045086359907796
2016,13,Atlanta Falcons,7.393703902895317
2016,13,Baltimore Ravens,9.800222247000821
2016,13,Buffalo Bills,8.963241090766836
2016,13,Carolina Panthers,7.597159557447474
2016,13,Chicago Bears,7.051621363050199
2016,13,Cincinnati Bengals,8.762054666145128
2016,13,Cleveland Browns,4.1138859648105015
2016,13,Dallas Cowboys,10.737545017477709
2016,13,Denver Broncos,7.666909868568785
2016,13,Detroit Lions,7.044384666411816
2016,13,Green Bay Packers,9.576729354768107
2016,13,Houston Texans,7.834228141083254
2016,13,Indianapolis Colts,6.800724661631025
2016,13,Jacksonville Jaguars,8.072525546966004
2016,13,Kansas City Chiefs,9.97500011674988
2016,13,Los Angeles Rams,6.301794761498253
2016,13,Miami Dolphins,6.98842234411531
2016,13,Minnesota Vikings,7.526593249041868
2016,13,New England Patriots,10.910550260402387
2016,13,New Orleans Saints,6.824691496967499
2016,13,New York Giants,10.196586648868962
2016,13,New York Jets,7.242062678348949
2016,13,Oakland Raiders,8.82374057499025
2016,13,Philadelphia Eagles,6.673002845031753
2016,13,Pittsburgh Steelers,11.519639947182654
2016,13,Los Angeles Chargers,9.196974500810308
2016,13,San Francisco 49ers,3.1814432878064838
2016,13,Seattle Seahawks,12.57746930197091
2016,13,Tampa Bay Buccaneers,7.00418975193655
2016,13,Tennessee Titans,8.004679201953081
2016,13,Washington Redskins,6.88243005241332
2016,14,Arizona Cardinals,9.125086359907796
2016,14,Atlanta Falcons,7.383703902895317
2016,14,Baltimore Ravens,10.120222247000822
2016,14,Buffalo Bills,8.823241090766835
2016,14,Carolina Panthers,7.267159557447474
2016,14,Chicago Bears,7.251621363050199
2016,14,Cincinnati Bengals,8.942054666145127
2016,14,Cleveland Browns,4.1138859648105015
2016,14,Dallas Cowboys,10.757545017477709
2016,14,Denver Broncos,7.766909868568785
2016,14,Detroit Lions,7.194384666411817
2016,14,Green Bay Packers,9.656729354768107
2016,14,Houston Texans,7.754228141083254
2016,14,Indianapolis Colts,7.110724661631025
2016,14,Jacksonville Jaguars,7.972525546966004
2016,14,Kansas City Chiefs,9.98500011674988
2016,14,Los Angeles Rams,6.141794761498253
2016,14,Miami Dolphins,6.66842234411531
2016,14,Minnesota Vikings,7.5065932490418685
2016,14,New England Patriots,11.070550260402387
2016,14,New Orleans Saints,6.674691496967498
2016,14,New York Giants,10.096586648868962
2016,14,New York Jets,6.93206267834895
2016,14,Oakland Raiders,8.96374057499025
2016,14,Philadelphia Eagles,6.493002845031754
2016,14,Pittsburgh Steelers,11.619639947182653
2016,14,Los Angeles Chargers,9.126974500810308
2016,14,San Francisco 49ers,2.9814432878064836
2016,14,Seattle Seahawks,12.90746930197091
2016,14,Tampa Bay Buccaneers,7.07418975193655
2016,14,Tennessee Titans,8.004679201953081
2016,14,Washington Redskins,6.80243005241332
2016,15,Arizona Cardinals,9.095086359907796
2016,15,Atlanta Falcons,7.6637039028953176
2016,15,Baltimore Ravens,10.050222247000821
2016,15,Buffalo Bills,8.753241090766835
2016,15,Carolina Panthers,7.387159557447474
2016,15,Chicago Bears,7.221621363050199
2016,15,Cincinnati Bengals,9.072054666145128
2016,15,Cleveland Browns,3.9838859648105016
2016,15,Dallas Cowboys,10.72754501747771
2016,15,Denver Broncos,7.736909868568785
2016,15,Detroit Lions,7.224384666411817
2016,15,Green Bay Packers,9.936729354768106
2016,15,Houston Texans,7.804228141083254
2016,15,Indianapolis Colts,7.060724661631025
2016,15,Jacksonville Jaguars,7.882525546966004
2016,15,Kansas City Chiefs,10.06500011674988
2016,15,Los Angeles Rams,5.861794761498253
2016,15,Miami Dolphins,6.69842234411531
2016,15,Minnesota Vikings,7.596593249041868
2016,15,New England Patriots,11.140550260402387
2016,15,New Orleans Saints,6.624691496967499
2016,15,New York Giants,10.126586648868962
2016,15,New York Jets,6.992062678348949
2016,15,Oakland Raiders,8.88374057499025
2016,15,Philadelphia Eagles,6.443002845031754
2016,15,Pittsburgh Steelers,11.689639947182654
2016,15,Los Angeles Chargers,9.006974500810308
2016,15,San Francisco 49ers,2.9214432878064835
2016,15,Seattle Seahawks,12.62746930197091
2016,15,Tampa Bay Buccaneers,7.12418975193655
2016,15,Tennessee Titans,8.03467920195308
2016,15,Washington Redskins,6.85243005241332
2016,16,Arizona Cardinals,9.025086359907796
2016,16,Atlanta Falcons,7.943703902895318
2016,16,Baltimore Ravens,10.060222247000821
2016,16,Buffalo Bills,8.953241090766834
2016,16,Carolina Panthers,7.497159557447475
2016,16,Chicago Bears,7.191621363050198
