Year,Week,Team,Wins
2016,3,Jacksonville Jaguars,7.266525546966005
2016,3,Kansas City Chiefs,9.538000116749878
2016,3,Los Angeles Rams,5.7077947614982545
2016,3,Miami Dolphins,6.38542234411531
2016,3,Minnesota Vikings,7.9505932490418685
2016,3,New England Patriots,10.46355026040239
2016,3,New Orleans Saints,6.326691496967498
2016,3,New York Giants,10.244586648868962
2016,3,New York Jets,8.227062678348949
2016,3,Oakland Raiders,8.161740574990251
2016,3,Philadelphia Eagles,8.201002845031752
2016,3,Pittsburgh Steelers,12.789639947182653
2016,3,Los Angeles Chargers,10.002974500810307
2016,3,San Francisco 49ers,4.854443287806484
2016,3,Seattle Seahawks,11.979469301970912
2016,3,Tampa Bay Buccaneers,5.67218975193655
2016,3,Tennessee Titans,7.4286792019530825
2016,3,Washington Redskins,5.240430052413322
2016,4,Arizona Cardinals,9.787086359907795
2016,4,Atlanta Falcons,7.574703902895315
2016,4,Baltimore Ravens,10.37122224700082
2016,4,Buffalo Bills,8.684241090766838
2016,4,Carolina Panthers,7.989159557447475
2016,4,Chicago Bears,5.745621363050198
2016,4,Cincinnati Bengals,7.999054666145127
2016,4,Cleveland Browns,3.953885964810501
2016,4,Dallas Cowboys,10.676545017477705
2016,4,Denver Broncos,8.735909868568786
2016,4,Detroit Lions,6.726384666411816
2016,4,Green Bay Packers,10.182729354768107
2016,4,Houston Texans,7.627228141083252
2016,4,Indianapolis Colts,6.312724661631026
2016,4,Jacksonville Jaguars,7.152525546966005
2016,4,Kansas City Chiefs,10.735000116749877
2016,4,Los Angeles Rams,5.992794761498255
2016,4,Miami Dolphins,6.727422344115309
2016,4,Minnesota Vikings,8.634593249041869
2016,4,New England Patriots,12.002550260402389
2016,4,New Orleans Saints,5.585691496967498
2016,4,New York Giants,10.130586648868961
2016,4,New York Jets,7.030062678348949
2016,4,Oakland Raiders,8.560740574990252
2016,4,Philadelphia Eagles,9.968002845031751
2016,4,Pittsburgh Steelers,11.022639947182654
2016,4,Los Angeles Chargers,9.774974500810307
2016,4,San Francisco 49ers,3.771443287806484
2016,4,Seattle Seahawks,13.062469301970912
2016,4,Tampa Bay Buccaneers,5.38718975193655
2016,4,Tennessee Titans,7.0296792019530825
2016,4,Washington Redskins,5.3544300524133215
2016,5,Arizona Cardinals,9.559086359907795
2016,5,Atlanta Falcons,8.429703902895316
2016,5,Baltimore Ravens,10.314222247000819
2016,5,Buffalo Bills,9.596241090766839
2016,5,Carolina Panthers,7.134159557447475
2016,5,Chicago Bears,5.916621363050198
2016,5,Cincinnati Bengals,8.854054666145126
2016,5,Cleveland Browns,3.3268859648105007
2016,5,Dallas Cowboys,11.075545017477705
2016,5,Denver Broncos,9.875909868568787
2016,5,Detroit Lions,6.555384666411816
2016,5,Green Bay Packers,10.182729354768107
2016,5,Houston Texans,8.026228141083251
2016,5,Indianapolis Colts,6.1417246616310255
2016,5,Jacksonville Jaguars,7.323525546966005
2016,5,Kansas City Chiefs,9.082000116749876
2016,5,Los Angeles Rams,6.220794761498254
2016,5,Miami Dolphins,5.872422344115309
2016,5,Minnesota Vikings,9.432593249041869
2016,5,New England Patriots,11.090550260402388
2016,5,New Orleans Saints,5.642691496967498
2016,5,New York Giants,9.332586648868961
2016,5,New York Jets,6.460062678348948
2016,5,Oakland Raiders,8.617740574990252
2016,5,Philadelphia Eagles,9.968002845031751
2016,5,Pittsburgh Steelers,12.675639947182654
2016,5,Los Angeles Chargers,9.717974500810307
2016,5,San Francisco 49ers,3.372443287806484
2016,5,Seattle Seahawks,13.632469301970913
2016,5,Tampa Bay Buccaneers,4.247189751936549
2016,5,Tennessee Titans,6.6306792019530825
2016,5,Washington Redskins,5.981430052413321
2016,6,Arizona Cardinals,10.243086359907794
2016,6,Atlanta Falcons,8.828703902895317
2016,6,Baltimore Ravens,9.972222247000818
2016,6,Buffalo Bills,10.22324109076684
2016,6,Carolina Panthers,6.963159557447475
2016,6,Chicago Bears,5.574621363050198
2016,6,Cincinnati Bengals,8.056054666145126
2016,6,Cleveland Browns,2.1868859648105006
2016,6,Dallas Cowboys,11.873545017477705
2016,6,Denver Broncos,9.476909868568786
2016,6,Detroit Lions,6.612384666411816
2016,6,Green Bay Packers,10.581729354768107
2016,6,Houston Texans,7.000228141083252
2016,6,Indianapolis Colts,6.483724661631025
2016,6,Jacksonville Jaguars,7.323525546966005
2016,6,Kansas City Chiefs,9.082000116749876
2016,6,Los Angeles Rams,5.593794761498255
2016,6,Miami Dolphins,5.131422344115309
2016,6,Minnesota Vikings,10.458593249041868
2016,6,New England Patriots,12.230550260402389
2016,6,New Orleans Saints,5.642691496967498
2016,6,New York Giants,8.93358664886896
2016,6,New York Jets,5.4340626783489485
2016,6,Oakland Raiders,8.788740574990252
2016,6,Philadelphia Eagles,9.911002845031751
2016,6,Pittsburgh Steelers,13.701639947182654
2016,6,Los Angeles Chargers,9.546974500810308
2016,6,San Francisco 49ers,2.688443287806484
2016,6,Seattle Seahawks,13.632469301970913
2016,6,Tampa Bay Buccaneers,4.418189751936549
2016,6,Tennessee Titans,7.371679201953082
2016,6,Washington Redskins,6.323430052413321
2016,7,Arizona Cardinals,11.668086359907795
2016,7,Atlanta Falcons,8.714703902895316
2016,7,Baltimore Ravens,9.744222247000819
2016,7,Buffalo Bills,11.87624109076684
2016,7,Carolina Panthers,6.792159557447475
2016,7,Chicago Bears,5.517621363050198
2016,7,Cincinnati Bengals,7.030054666145126
2016,7,Cleveland Browns,2.0728859648105007
2016,7,Dallas Cowboys,12.671545017477705
2016,7,Denver Broncos,9.020909868568786
2016,7,Detroit Lions,6.783384666411816
2016,7,Green Bay Packers,9.783729354768107
2016,7,Houston Texans,7.171228141083252
2016,7,Indianapolis Colts,6.312724661631025
2016,7,Jacksonville Jaguars,7.380525546966005
2016,7,Kansas City Chiefs,9.994000116749877
2016,7,Los Angeles Rams,5.422794761498254
2016,7,Miami Dolphins,5.98642234411531
2016,7,Minnesota Vikings,10.458593249041868
2016,7,New England Patriots,13.256550260402388
2016,7,New Orleans Saints,5.813691496967499
2016,7,New York Giants,9.16158664886896
2016,7,New York Jets,4.009062678348949
2016,7,Oakland Raiders,7.876740574990252
2016,7,Philadelphia Eagles,9.512002845031752
2016,7,Pittsburgh Steelers,12.846639947182654
2016,7,Los Angeles Chargers,10.002974500810307
2016,7,San Francisco 49ers,1.0354432878064839
2016,7,Seattle Seahawks,13.746469301970913
2016,7,Tampa Bay Buccaneers,4.418189751936549
2016,7,Tennessee Titans,7.485679201953082
2016,7,Washington Redskins,6.722430052413321
2016,8,Arizona Cardinals,11.668086359907795
2016,8,Atlanta Falcons,8.543703902895317
2016,8,Baltimore Ravens,9.288222247000819
2016,8,Buffalo Bills,11.70524109076684
2016,8,Carolina Panthers,6.792159557447475
2016,8,Chicago Bears,4.605621363050198
2016,8,Cincinnati Bengals,7.8280546661451265
2016,8,Cleveland Browns,1.2748859648105006
2016,8,Dallas Cowboys,12.671545017477705
2016,8,Denver Broncos,10.046909868568786
2016,8,Detroit Lions,6.9543846664118165
2016,8,Green Bay Packers,10.695729354768108
2016,8,Houston Texans,6.145228141083252
2016,8,Indianapolis Colts,6.768724661631025
2016,8,Jacksonville Jaguars,6.411525546966005
2016,8,Kansas City Chiefs,10.336000116749878
2016,8,Los Angeles Rams,5.023794761498254
2016,8,Miami Dolphins,6.15742234411531
2016,8,Minnesota Vikings,9.831593249041868
2016,8,New England Patriots,13.883550260402389
2016,8,New Orleans Saints,5.471691496967499
2016,8,New York Giants,9.56058664886896
2016,8,New York Jets,4.465062678348949
2016,8,Oakland Raiders,8.845740574990252
2016,8,Philadelphia Eagles,10.139002845031753
2016,8,Pittsburgh Steelers,12.219639947182653
2016,8,Los Angeles Chargers,10.173974500810306
2016,8,San Francisco 49ers,0.06644328780648379
2016,8,Seattle Seahawks,13.746469301970913
2016,8,Tampa Bay Buccaneers,5.38718975193655
2016,8,Tennessee Titans,7.029679201953082
2016,8,Washington Redskins,6.551430052413321
2016,9,Arizona Cardinals,11.098086359907795
2016,9,Atlanta Falcons,8.600703902895317
2016,9,Baltimore Ravens,9.288222247000819
2016,9,Buffalo Bills,10.79324109076684
2016,9,Carolina Panthers,7.362159557447475
2016,9,Chicago Bears,5.175621363050198
2016,9,Cincinnati Bengals,7.8280546661451265
2016,9,Cleveland Browns,1.1038859648105006
2016,9,Dallas Cowboys,13.013545017477705
2016,9,Denver Broncos,10.502909868568786
2016,9,Detroit Lions,6.5553846664118165
2016,9,Green Bay Packers,10.638729354768108
2016,9,Houston Texans,6.544228141083252
2016,9,Indianapolis Colts,5.856724661631025
2016,9,Jacksonville Jaguars,5.613525546966005
2016,9,Kansas City Chiefs,11.248000116749878
2016,9,Los Angeles Rams,5.023794761498254
2016,9,Miami Dolphins,6.15742234411531
2016,9,Minnesota Vikings,9.261593249041868
2016,9,New England Patriots,14.79555026040239
2016,9,New Orleans Saints,5.756691496967499
2016,9,New York Giants,9.56058664886896
2016,9,New York Jets,4.636062678348949
2016,9,Oakland Raiders,9.187740574990253
2016,9,Philadelphia Eagles,9.797002845031752
2016,9,Pittsburgh Steelers,12.219639947182653
2016,9,Los Angeles Chargers,9.717974500810307
2016,9,San Francisco 49ers,0.06644328780648379
2016,9,Seattle Seahawks,13.461469301970913
2016,9,Tampa Bay Buccaneers,5.04518975193655
2016,9,Tennessee Titans,7.827679201953082
2016,9,Washington Redskins,6.551430052413321
2016,10,Arizona Cardinals,11.098086359907795
2016,10,Atlanta Falcons,9.455703902895317
2016,10,Baltimore Ravens,9.687222247000818
2016,10,Buffalo Bills,10.451241090766839
2016,10,Carolina Panthers,7.533159557447475
2016,10,Chicago Bears,5.175621363050198
2016,10,Cincinnati Bengals,7.8280546661451265
2016,10,Cleveland Browns,-0.32111403518949944
2016,10,Dallas Cowboys,14.438545017477706
2016,10,Denver Broncos,9.932909868568785
2016,10,Detroit Lions,6.897384666411816
2016,10,Green Bay Packers,10.353729354768108
2016,10,Houston Texans,6.544228141083252
2016,10,Indianapolis Colts,6.1417246616310255
2016,10,Jacksonville Jaguars,5.328525546966005
2016,10,Kansas City Chiefs,11.533000116749879
2016,10,Los Angeles Rams,4.852794761498254
2016,10,Miami Dolphins,6.38542234411531
2016,10,Minnesota Vikings,8.919593249041867
2016,10,New England Patriots,14.79555026040239
2016,10,New Orleans Saints,6.782691496967499
2016,10,New York Giants,9.84558664886896
2016,10,New York Jets,4.40806267834895
2016,10,Oakland Raiders,9.757740574990253
2016,10,Philadelphia Eagles,9.512002845031752
2016,10,Pittsburgh Steelers,11.820639947182652
2016,10,Los Angeles Chargers,10.173974500810306
2016,10,San Francisco 49ers,-0.9595567121935162
2016,10,Seattle Seahawks,13.803469301970914
2016,10,Tampa Bay Buccaneers,4.1901897519365505
2016,10,Tennessee Titans,7.371679201953081
2016,10,Washington Redskins,6.551430052413321
2016,11,Arizona Cardinals,11.269086359907794
2016,11,Atlanta Falcons,8.942703902895317
2016,11,Baltimore Ravens,10.884222247000817
2016,11,Buffalo Bills,10.451241090766839
2016,11,Carolina Panthers,7.362159557447475
2016,11,Chicago Bears,3.693621363050198
2016,11,Cincinnati Bengals,7.771054666145126
2016,11,Cleveland Browns,-1.5181140351894995
2016,11,Dallas Cowboys,14.723545017477706
2016,11,Denver Broncos,10.046909868568786
2016,11,Detroit Lions,6.897384666411816
2016,11,Green Bay Packers,9.099729354768108
2016,11,Houston Texans,6.715228141083252
2016,11,Indianapolis Colts,6.1417246616310255
2016,11,Jacksonville Jaguars,5.157525546966005
2016,11,Kansas City Chiefs,11.704000116749878
2016,11,Los Angeles Rams,5.023794761498254
2016,11,Miami Dolphins,6.78442234411531
2016,11,Minnesota Vikings,8.577593249041866
2016,11,New England Patriots,14.396550260402389
2016,11,New Orleans Saints,6.668691496967499
2016,11,New York Giants,9.90258664886896
2016,11,New York Jets,4.237062678348949
2016,11,Oakland Raiders,9.757740574990253
2016,11,Philadelphia Eagles,10.025002845031752
2016,11,Pittsburgh Steelers,11.535639947182652
2016,11,Los Angeles Chargers,9.774974500810305
2016,11,San Francisco 49ers,-1.1305567121935163
2016,11,Seattle Seahawks,14.202469301970915
2016,11,Tampa Bay Buccaneers,5.672189751936551
2016,11,Tennessee Titans,8.625679201953082
2016,11,Washington Redskins,6.89343005241332
2016,12,Arizona Cardinals,10.927086359907793
2016,12,Atlanta Falcons,8.942703902895317
2016,12,Baltimore Ravens,10.314222247000817
2016,12,Buffalo Bills,10.679241090766839
2016,12,Carolina Panthers,7.533159557447475
2016,12,Chicago Bears,3.351621363050198
2016,12,Cincinnati Bengals,7.543054666145126
2016,12,Cleveland Browns,-2.3731140351894995
2016,12,Dallas Cowboys,15.293545017477706
2016,12,Denver Broncos,10.046909868568786
2016,12,Detroit Lions,7.296384666411816
2016,12,Green Bay Packers,8.073729354768108
2016,12,Houston Texans,6.316228141083252
2016,12,Indianapolis Colts,6.5407246616310255
2016,12,Jacksonville Jaguars,4.758525546966005
2016,12,Kansas City Chiefs,11.590000116749877
2016,12,Los Angeles Rams,4.795794761498255
2016,12,Miami Dolphins,7.0124223441153095
2016,12,Minnesota Vikings,8.919593249041867
2016,12,New England Patriots,15.137550260402389
2016,12,New Orleans Saints,6.497691496967499
2016,12,New York Giants,10.24458664886896
2016,12,New York Jets,4.237062678348949
2016,12,Oakland Raiders,10.156740574990252
2016,12,Philadelphia Eagles,9.398002845031751
2016,12,Pittsburgh Steelers,12.390639947182652
2016,12,Los Angeles Chargers,9.774974500810305
2016,12,San Francisco 49ers,-1.8715567121935162
2016,12,Seattle Seahawks,14.829469301970915
2016,12,Tampa Bay Buccaneers,5.786189751936551
2016,12,Tennessee Titans,8.226679201953083
2016,12,Washington Redskins,7.91943005241332
2016,13,Arizona Cardinals,9.844086359907793
2016,13,Atlanta Falcons,10.025703902895318
2016,13,Baltimore Ravens,10.599222247000817
2016,13,Buffalo Bills,11.078241090766838
2016,13,Carolina Panthers,7.362159557447475
2016,13,Chicago Bears,3.009621363050198
2016,13,Cincinnati Bengals,7.258054666145126
2016,13,Cleveland Browns,-3.1711140351894995
2016,13,Dallas Cowboys,15.578545017477706
2016,13,Denver Broncos,9.875909868568787
2016,13,Detroit Lions,7.467384666411816
2016,13,Green Bay Packers,8.871729354768108
2016,13,Houston Texans,5.860228141083252
2016,13,Indianapolis Colts,5.343724661631025
2016,13,Jacksonville Jaguars,4.359525546966005
2016,13,Kansas City Chiefs,11.761000116749877
2016,13,Los Angeles Rams,3.1997947614982545
2016,13,Miami Dolphins,7.4114223441153095
2016,13,Minnesota Vikings,8.748593249041868
2016,13,New England Patriots,15.422550260402389
2016,13,New Orleans Saints,8.093691496967498
2016,13,New York Giants,11.04258664886896
2016,13,New York Jets,3.952062678348949
2016,13,Oakland Raiders,10.327740574990251
2016,13,Philadelphia Eagles,8.600002845031751
2016,13,Pittsburgh Steelers,13.587639947182652
2016,13,Los Angeles Chargers,10.230974500810305
2016,13,San Francisco 49ers,-2.270556712193516
2016,13,Seattle Seahawks,14.316469301970915
2016,13,Tampa Bay Buccaneers,6.2991897519365505
2016,13,Tennessee Titans,8.568679201953083
2016,13,Washington Redskins,7.63443005241332
2016,14,Arizona Cardinals,10.300086359907793
2016,14,Atlanta Falcons,9.968703902895317
2016,14,Baltimore Ravens,12.423222247000817
2016,14,Buffalo Bills,10.280241090766838
2016,14,Carolina Panthers,5.481159557447475
2016,14,Chicago Bears,4.149621363050198
2016,14,Cincinnati Bengals,8.284054666145126
2016,14,Cleveland Browns,-3.1711140351894995
2016,14,Dallas Cowboys,15.692545017477707
2016,14,Denver Broncos,10.445909868568787
2016,14,Detroit Lions,8.322384666411816
2016,14,Green Bay Packers,9.327729354768108
2016,14,Houston Texans,5.404228141083252
2016,14,Indianapolis Colts,7.110724661631026
2016,14,Jacksonville Jaguars,3.7895255469660043
2016,14,Kansas City Chiefs,11.818000116749877
2016,14,Los Angeles Rams,2.2877947614982546
2016,14,Miami Dolphins,5.58742234411531
2016,14,Minnesota Vikings,8.634593249041867
2016,14,New England Patriots,16.334550260402388
2016,14,New Orleans Saints,7.238691496967498
2016,14,New York Giants,10.47258664886896
2016,14,New York Jets,2.185062678348949
2016,14,Oakland Raiders,11.125740574990251
2016,14,Philadelphia Eagles,7.574002845031751
2016,14,Pittsburgh Steelers,14.157639947182652
2016,14,Los Angeles Chargers,9.831974500810304
2016,14,San Francisco 49ers,-3.4105567121935163
2016,14,Seattle Seahawks,16.197469301970916
2016,14,Tampa Bay Buccaneers,6.6981897519365505
2016,14,Tennessee Titans,8.568679201953083
2016,14,Washington Redskins,7.1784300524133196
2016,15,Arizona Cardinals,10.129086359907793
2016,15,Atlanta Falcons,11.564703902895317
2016,15,Baltimore Ravens,12.024222247000818
2016,15,Buffalo Bills,9.881241090766839
2016,15,Carolina Panthers,6.165159557447475
2016,15,Chicago Bears,3.978621363050198
2016,15,Cincinnati Bengals,9.025054666145126
2016,15,Cleveland Browns,-3.9121140351894996
2016,15,Dallas Cowboys,15.521545017477708
2016,15,Denver Broncos,10.274909868568788
2016,15,Detroit Lions,8.493384666411815
2016,15,Green Bay Packers,10.923729354768108
2016,15,Houston Texans,5.689228141083252
2016,15,Indianapolis Colts,6.825724661631026
2016,15,Jacksonville Jaguars,3.2765255469660044
2016,15,Kansas City Chiefs,12.274000116749876
2016,15,Los Angeles Rams,0.6917947614982545
2016,15,Miami Dolphins,5.75842234411531
2016,15,Minnesota Vikings,9.147593249041867
2016,15,New England Patriots,16.73355026040239
2016,15,New Orleans Saints,6.953691496967497
2016,15,New York Giants,10.64358664886896
2016,15,New York Jets,2.527062678348949
2016,15,Oakland Raiders,10.669740574990252
2016,15,Philadelphia Eagles,7.289002845031751
2016,15,Pittsburgh Steelers,14.556639947182653
2016,15,Los Angeles Chargers,9.147974500810305
2016,15,San Francisco 49ers,-3.7525567121935164
2016,15,Seattle Seahawks,14.601469301970916
2016,15,Tampa Bay Buccaneers,6.983189751936551
2016,15,Tennessee Titans,8.739679201953082
2016,15,Washington Redskins,7.46343005241332
2016,16,Arizona Cardinals,9.730086359907794
2016,16,Atlanta Falcons,13.160703902895317
2016,16,Baltimore Ravens,12.081222247000818
2016,16,Buffalo Bills,11.02124109076684
2016,16,Carolina Panthers,6.792159557447475
2016,16,Chicago Bears,3.807621363050198
2016,16,Cincinnati Bengals,8.797054666145126
2016,16,Cleveland Browns,-5.0521140351895
2016,16,Dallas Cowboys,15.863545017477708
2016,16,Denver Broncos,9.533909868568788
2016,16,Detroit Lions,7.8663846664118156
2016,16,Green Bay Packers,11.094729354768107
2016,16,Houston Texans,5.746228141083252
2016,16,Indianapolis Colts,8.421724661631025
2016,16,Jacksonville Jaguars,3.2195255469660045
2016,16,Kansas City Chiefs,12.160000116749876
2016,16,Los Angeles Rams,-0.5052052385017456
2016,16,Miami Dolphins,6.95542234411531
2016,16,Minnesota Vikings,7.551593249041867
2016,16,New England Patriots,17.47455026040239
